date,real_norm,real,pred_norm,pred,tipo
1992-12-01,0.2769490571348156,1188.0,0.41551647,1680.33,1. train
1993-01-01,0.3087531663383056,1300.9999999999998,0.3885345,1584.463,1. train
1993-02-01,0.4880382775119616,1937.9999999999995,0.31566873,1325.5709,1. train
1993-03-01,0.3681396003377427,1511.9999999999998,0.3036683,1282.9333,1. train
1993-04-01,0.2530256121587391,1103.0,0.19464776,895.58344,1. train
1993-05-01,0.1443850267379679,717.0,0.17177925,814.33167,1. train
1993-06-01,0.1471995496763298,726.9999999999998,0.13020903,666.6327,1. train
1993-07-01,0.083872783563186,501.9999999999999,0.11369695,607.9653,1. train
1993-08-01,0.0650154798761609,434.9999999999997,0.07294227,463.1639,1. train
1993-09-01,0.0712074303405572,456.9999999999998,0.07146922,457.93015,1. train
1993-10-01,0.1018857303687024,565.9999999999997,0.0674894,443.78983,1. train
1993-11-01,0.0655783844638333,436.9999999999997,0.11653023,618.0319,1. train
1993-12-01,0.1410075992119335,704.9999999999998,0.13959035,699.96454,1. train
1994-01-01,0.4849423022797636,1927.0000000000002,0.2792542,1196.1902,1. train
1994-02-01,0.1804109203490008,844.9999999999999,0.4632686,1849.9934,1. train
1994-03-01,0.2870813397129186,1224.0,0.25620344,1114.2908,1. train
1994-04-01,0.1607092597804672,775.0,0.17577395,828.52484,1. train
1994-05-01,0.1868843231072333,867.9999999999999,0.09912586,556.1942,1. train
1994-06-01,0.1010413734871939,563.0,0.09835902,553.4696,1. train
1994-07-01,0.0714888826343934,457.9999999999998,0.06316902,428.4395,1. train
1994-08-01,0.0416549394877568,351.99999999999994,0.063867606,430.9216,1. train
1994-09-01,0.0194202082746974,272.9999999999999,0.04447055,362.00385,1. train
1994-10-01,0.0287081339712918,305.9999999999998,0.043591715,358.88138,1. train
1994-11-01,0.0720517872220658,459.99999999999983,0.067233615,442.88104,1. train
1994-12-01,0.2414860681114551,1062.0,0.20416501,929.39825,1. train
1995-01-01,0.2026456515620602,923.9999999999999,0.38205388,1561.4374,1. train
1995-02-01,0.7272727272727273,2788.0,0.33774376,1404.0035,1. train
1995-03-01,0.2783563186039965,1192.9999999999998,0.4316275,1737.5725,1. train
1995-04-01,0.2234731213059386,998.0,0.2646572,1144.327,1. train
1995-05-01,0.1511398817900366,741.0,0.13195992,672.8536,1. train
1995-06-01,0.0923163523782718,531.9999999999997,0.10234392,567.628,1. train
1995-07-01,0.075147762454264,470.99999999999994,0.07344819,464.96143,1. train
1995-08-01,0.0301153954404728,310.9999999999999,0.05737306,407.8465,1. train
1995-09-01,0.0194202082746974,272.9999999999999,0.02190008,281.81097,1. train
1995-10-01,0.1218688432310723,636.9999999999999,0.064874604,434.49948,1. train
1995-11-01,0.1162397973543484,616.9999999999999,0.21264324,959.52136,1. train
1995-12-01,0.2206585983675767,988.0,0.2805505,1200.7959,1. train
1996-01-01,0.4852237545735997,1927.9999999999995,0.36962274,1517.2695,1. train
1996-02-01,0.289051505769772,1231.0,0.43108138,1735.6321,1. train
1996-03-01,0.3453419645370109,1430.9999999999998,0.2862046,1220.8849,1. train
1996-04-01,0.1759076836476217,828.9999999999999,0.19799963,907.4926,1. train
1996-05-01,0.1294680551646496,664.0,0.115734085,615.20325,1. train
1996-06-01,0.0830284266816774,498.9999999999998,0.090300515,524.83777,1. train
1996-07-01,0.0669856459330143,441.99999999999983,0.05359988,394.44037,1. train
1996-08-01,0.052068674359696,388.9999999999999,0.0606887,419.62695,1. train
1996-09-01,0.1342527441598649,681.0,0.057926282,409.81207,1. train
1996-10-01,0.0883760202645651,517.9999999999999,0.10371964,572.51587,1. train
1996-11-01,0.3520968195890796,1455.0,0.16985817,807.5061,1. train
1996-12-01,0.4311849141570503,1735.9999999999998,0.49086323,1948.0371,1. train
1997-01-01,0.9617224880382774,3620.9999999999995,0.47353274,1886.4618,1. train
1997-02-01,0.4559527160146354,1823.9999999999995,0.5107448,2018.6763,1. train
1997-03-01,0.364199268224036,1498.0,0.33743316,1402.9,1. train
1997-04-01,0.2426118772867998,1065.9999999999998,0.26372942,1141.0306,1. train
1997-05-01,0.1578947368421052,764.9999999999998,0.18336153,855.4835,1. train
1997-06-01,0.1854770616380523,862.9999999999999,0.12607615,651.94855,1. train
1997-07-01,0.1052631578947368,577.9999999999999,0.13678026,689.9803,1. train
1997-08-01,0.0655783844638333,436.9999999999997,0.08217016,495.9506,1. train
1997-09-01,0.0565719110610751,404.99999999999983,0.10007095,559.5521,1. train
1997-10-01,0.083872783563186,501.9999999999999,0.118967235,626.6906,1. train
1997-11-01,0.1438221221502955,714.9999999999999,0.16755402,799.31946,1. train
1997-12-01,0.276104700253307,1185.0,0.2436383,1069.6469,2. validation
1998-01-01,0.2777934140163242,1191.0,0.38231722,1562.373,2. validation
1998-02-01,0.2938361947649873,1248.0,0.3833305,1565.9733,2. validation
1998-03-01,0.2141851956093442,965.0,0.29925632,1267.2577,2. validation
1998-04-01,0.1328454826906839,676.0,0.13297011,676.4428,2. validation
1998-05-01,0.1032929918378834,570.9999999999998,0.09130204,528.3962,2. validation
1998-06-01,0.0869687587953841,512.9999999999997,0.0699376,452.4883,2. validation
1998-07-01,0.0444694624261187,361.9999999999998,0.05753775,408.4316,2. validation
1998-08-01,0.0439065578384463,359.99999999999966,0.035106376,328.73294,2. validation
1998-09-01,0.0157613284548269,260.0,0.046778087,370.20255,2. validation
1998-10-01,0.0835913312693498,500.9999999999999,0.03856069,341.00613,2. validation
1998-11-01,0.0903461863214185,524.9999999999999,0.1685364,802.8098,2. validation
1998-12-01,0.226850548831973,1010.0000000000001,0.2032443,926.12695,2. validation
1999-01-01,0.4157050379960596,1681.0,0.3475538,1438.8586,2. validation
1999-02-01,0.3394314663664508,1409.9999999999998,0.39872003,1620.6522,2. validation
1999-03-01,0.3774275260343371,1544.9999999999998,0.30754423,1296.7046,2. validation
1999-04-01,0.1547987616099071,753.9999999999999,0.24865103,1087.457,2. validation
1999-05-01,0.0920349000844356,530.9999999999997,0.119625546,629.02954,2. validation
1999-06-01,0.083872783563186,501.9999999999999,0.08237521,496.67917,2. validation
1999-07-01,0.0551646495918941,399.9999999999997,0.05077452,384.4019,2. validation
1999-08-01,0.0208274697438784,277.99999999999994,0.045847435,366.89594,2. validation
1999-09-01,0.0242048972699127,289.99999999999983,0.036102958,332.2738,2. validation
1999-10-01,0.0016887137630171,209.99999999999977,0.05358301,394.38043,2. validation
1999-11-01,0.0368702504925415,334.99999999999994,0.055256832,400.32755,2. validation
1999-12-01,0.1666197579510273,796.0,0.20203958,921.8467,2. validation
2000-01-01,0.5752884886011821,2248.0,0.31492394,1322.9247,2. validation
2000-02-01,0.4539825499577821,1816.9999999999998,0.46933764,1871.5566,2. validation
2000-03-01,0.3298620883760202,1376.0,0.4341068,1746.3815,2. validation
2000-04-01,0.1708415423585702,810.9999999999999,0.24809906,1085.496,2. validation
2000-05-01,0.0945679707289614,539.9999999999999,0.14411603,716.04425,2. validation
2000-06-01,0.0813397129186603,493.0,0.07771219,480.11145,2. validation
2000-07-01,0.0605122431747818,418.9999999999998,0.05578698,402.21115,2. validation
2000-08-01,0.0495356037151702,379.9999999999998,0.035979636,331.83563,2. validation
2000-09-01,0.0996341120180129,557.9999999999998,0.05880558,412.93625,2. validation
2000-10-01,0.027582324795947,301.9999999999997,0.13008589,666.1952,2. validation
2000-11-01,0.1404446946242611,702.9999999999997,0.14878562,732.6353,2. validation
2000-12-01,0.2276949057134815,1012.9999999999999,0.2985879,1264.8827,2. validation
2001-01-01,0.1947649873346467,895.9999999999998,0.34141666,1417.0533,2. validation
2001-02-01,0.1432592175626231,712.9999999999999,0.2943224,1249.7274,2. validation
2001-03-01,0.1193357725865465,627.9999999999998,0.17457661,824.27075,2. validation
2001-04-01,0.0816211652124964,493.9999999999997,0.075380564,471.82718,2. validation
2001-05-01,0.0478468899521531,374.0,0.0417581,352.36655,2. validation
2001-06-01,0.0253307064452575,293.9999999999999,0.027114049,300.3362,2. validation
2001-07-01,0.0129468055164649,249.9999999999998,0.015591033,259.39493,2. validation
2001-08-01,0.0036588798198705,216.99999999999991,0.021637551,280.8782,2. validation
2001-09-01,0.0191387559808612,271.99999999999983,0.0153688565,258.60556,2. validation
2001-10-01,0.0551646495918941,399.9999999999997,0.042067304,353.46512,2. validation
2001-11-01,0.1021671826625387,567.0,0.16394284,786.48895,2. validation
2001-12-01,0.2321981424148606,1028.9999999999998,0.25059474,1094.363,2. validation
2002-01-01,0.2915845764142977,1239.9999999999998,0.30907378,1302.139,2. validation
2002-02-01,0.5004221784407543,1982.0,0.29580414,1254.9921,2. validation
2002-03-01,0.2654095130875316,1146.9999999999998,0.32934383,1374.1586,2. validation
2002-04-01,0.1229946524064171,641.0,0.17725813,833.79816,2. validation
2002-05-01,0.0866873065015479,511.9999999999997,0.09918976,556.42126,2. validation
2002-06-01,0.060793695468618,419.9999999999998,0.07972689,487.26965,2. validation
2002-07-01,0.0498170560090064,380.9999999999998,0.041633487,351.92377,2. validation
2002-08-01,0.0292710385589642,307.99999999999983,0.030198019,311.29358,2. validation
2002-09-01,0.0422178440754292,353.99999999999994,0.028979402,306.96384,2. validation
2002-10-01,0.0050661412890515,222.0,0.06771027,444.5746,2. validation
2002-11-01,0.0971010413734871,548.9999999999997,0.10194922,566.2256,2. validation
2002-12-01,0.2234731213059386,998.0,0.2170895,975.319,2. validation
2003-01-01,0.4722769490571347,1881.9999999999995,0.35155222,1453.0651,3. test
2003-02-01,0.3354911342527441,1396.0,0.42471504,1713.0126,3. test
2003-03-01,0.244300591049817,1072.0,0.3139083,1319.3162,3. test
2003-04-01,0.1446664790318041,718.0,0.14907774,733.6732,3. test
2003-05-01,0.0920349000844356,530.9999999999997,0.11669479,618.61664,3. test
2003-06-01,0.053475935828877,393.99999999999994,0.060055714,417.37796,3. test
2003-07-01,0.0509428651843512,384.99999999999983,0.042404287,354.6624,3. test
2003-08-01,0.018857303687025,270.99999999999983,0.02910094,307.39563,3. test
2003-09-01,0.0160427807486631,261.0,0.03311047,321.6415,3. test
2003-10-01,0.027582324795947,301.9999999999997,0.06957396,451.1963,3. test
2003-11-01,0.0644525752884886,433.0,0.08376978,501.63406,3. test
2003-12-01,0.2003940332113707,916.0000000000001,0.2367827,1045.289,3. test
2004-01-01,0.294962003940332,1251.9999999999998,0.35168418,1453.5338,3. test
2004-02-01,0.3968477343090346,1614.0,0.35740435,1473.8577,3. test
2004-03-01,0.3157894736842105,1326.0,0.34858587,1442.5256,3. test
2004-04-01,0.2375457359977484,1048.0,0.24761048,1083.76,3. test
2004-05-01,0.1567689276667604,760.9999999999997,0.1421938,709.2146,3. test
2004-06-01,0.137348719392063,691.9999999999999,0.10826267,588.6573,3. test
2004-07-01,0.1013228257810301,564.0,0.07810018,481.48996,3. test
2004-08-01,0.0512243174781874,385.99999999999983,0.070287496,453.7315,3. test
2004-09-01,0.0253307064452575,293.9999999999999,0.059968412,417.06778,3. test
2004-10-01,0.0785251899802983,482.9999999999999,0.05630208,404.04132,3. test
2004-11-01,0.0889389248522375,519.9999999999999,0.07259993,461.94757,3. test
2004-12-01,0.3720799324514494,1525.9999999999998,0.14121887,705.7507,3. test
2005-01-01,0.5727554179566564,2239.0,0.48427576,1924.6317,3. test
2005-02-01,0.4247115113988178,1712.9999999999998,0.5219694,2058.5571,3. test
2005-03-01,0.3763017168589924,1541.0,0.40014312,1625.7085,3. test
2005-04-01,0.1885730368702504,873.9999999999997,0.23843881,1051.1731,3. test
2005-05-01,0.2099634112018013,950.0000000000001,0.14461595,717.8205,3. test
2005-06-01,0.1328454826906839,676.0,0.1115251,600.2487,3. test
2005-07-01,0.1004784688995215,560.9999999999999,0.079493016,486.43872,3. test
2005-08-01,0.0596678862932732,415.9999999999997,0.08115865,492.35672,3. test
2005-09-01,0.0768364762172811,476.9999999999997,0.07549731,472.24194,3. test
2005-10-01,0.0529130312412046,392.0,0.08841333,518.13257,3. test
2005-11-01,0.1455108359133126,720.9999999999997,0.120702155,632.85474,3. test
2005-12-01,0.3231072333239516,1352.0,0.29081616,1237.2698,3. test
2006-01-01,0.2561215873909372,1114.0,0.4339958,1745.987,3. test
2006-02-01,0.2693498452012383,1160.9999999999998,0.36963087,1517.2985,3. test
2006-03-01,0.3301435406698564,1377.0,0.2666608,1151.4458,3. test
2006-04-01,0.1320011258091753,672.9999999999999,0.17781901,835.79095,3. test
2006-05-01,0.0819026175063326,494.9999999999997,0.088644475,518.95386,3. test
2006-06-01,0.062200956937799,424.9999999999999,0.07459667,469.042,3. test
2006-07-01,0.0444694624261187,361.9999999999998,0.04311051,357.17166,3. test
2006-08-01,0.0222347312130593,282.99999999999966,0.028592415,305.58884,3. test
2006-09-01,0.0340557275541795,324.99999999999983,0.026548058,298.32526,3. test
2006-10-01,0.0754292147481001,471.99999999999966,0.048247516,375.42343,3. test
2006-11-01,0.1314382212215029,670.9999999999998,0.17553225,827.66614,3. test
2006-12-01,0.2994652406417112,1268.0,0.28597975,1220.086,3. test
2007-01-01,0.8893892485223754,3364.0,0.39532566,1608.592,3. test
2007-02-01,0.5465803546298903,2146.0,0.5021908,1988.2839,3. test
2007-03-01,0.2094005066141289,948.0000000000001,0.45918968,1835.501,3. test
2007-04-01,0.1525471432592175,745.9999999999998,0.18766794,870.7842,3. test
2007-05-01,0.1117365606529693,600.9999999999999,0.16048215,774.1931,3. test
2007-06-01,0.0909090909090909,527.0,0.08166005,494.13818,3. test
2007-07-01,0.0728961441035744,462.99999999999983,0.08656197,511.5547,3. test
2007-08-01,0.0422178440754292,353.99999999999994,0.0497746,380.84915,3. test
2007-09-01,0.0104137348719392,241.0,0.08464654,504.74918,3. test
2007-10-01,0.0253307064452575,293.9999999999999,0.1297651,665.0554,3. test
2007-11-01,0.1246833661694342,646.9999999999998,0.16089702,775.6671,3. test
2007-12-01,0.1902617506332676,879.9999999999999,0.19338214,891.08673,3. test
2008-01-01,0.2499296369265409,1092.0,0.3276688,1368.2072,3. test
2008-02-01,0.4314663664508865,1736.9999999999998,0.3361418,1398.3118,3. test
2008-03-01,0.4373768646214466,1757.9999999999998,0.35575083,1467.9827,3. test
2008-04-01,0.3501266535322263,1448.0,0.32051635,1342.7946,3. test
2008-05-01,0.1595834506051224,770.9999999999999,0.20816271,943.6021,3. test
2008-06-01,0.1182099634112018,624.0,0.13486342,683.16974,3. test
2008-07-01,0.0720517872220658,459.99999999999983,0.09893951,555.5321,3. test
2008-08-01,0.0644525752884886,433.0,0.05735593,407.7856,3. test
2008-09-01,0.0602307908809456,417.9999999999997,0.06277651,427.04495,3. test
2008-10-01,0.0768364762172811,476.9999999999997,0.06122534,421.53363,3. test
2008-11-01,0.1863214185195609,865.9999999999999,0.07595424,473.86545,3. test
2008-12-01,0.3810864058542076,1557.9999999999998,0.30126205,1274.384,3. test
2009-01-01,0.5133689839572193,2028.0000000000002,0.5078781,2008.491,3. test
2009-02-01,0.6419926822403603,2485.0,0.5163217,2038.4911,3. test
2009-03-01,0.3982549957782155,1618.9999999999998,0.43058273,1733.8605,3. test
2009-04-01,0.4050098508302842,1642.9999999999998,0.21722949,975.81635,3. test
2009-05-01,0.1798480157613284,842.9999999999998,0.2815256,1204.2605,3. test
2009-06-01,0.1384745285674078,695.9999999999999,0.14137718,706.3132,3. test
2009-07-01,0.1198986771742189,629.9999999999998,0.114545114,610.9788,3. test
2009-08-01,0.0903461863214185,524.9999999999999,0.08624411,510.42532,3. test
2009-09-01,0.1410075992119335,704.9999999999998,0.08609133,509.8825,3. test
2009-10-01,0.1756262313537855,827.9999999999999,0.12094491,633.7173,3. test
2009-11-01,0.1277793414016324,658.0,0.18399516,857.7348,3. test
2009-12-01,0.4528567407824374,1813.0,0.22152814,991.0895,3. test
2010-01-01,0.452293836194765,1811.0000000000002,0.558887,2189.7256,3. test
2010-02-01,0.2313537855333521,1026.0,0.4793134,1907.0006,3. test
2010-03-01,0.2994652406417112,1268.0,0.17551103,827.5907,3. test
2010-04-01,0.1697157331832254,806.9999999999998,0.16117622,776.6591,3. test
2010-05-01,0.105544610188573,578.9999999999999,0.11261356,604.116,3. test
2010-06-01,0.0771179285111173,477.99999999999983,0.07794928,480.9538,3. test
2010-07-01,0.0624824092316352,425.99999999999983,0.06435703,432.66052,3. test
2010-08-01,0.0273008725021108,300.99999999999966,0.058925375,413.36185,3. test
2010-09-01,0.0225161835068955,283.9999999999997,0.061062686,420.95572,3. test
2010-10-01,0.0706445257528848,454.99999999999966,0.056317486,404.09604,3. test
2010-11-01,0.1849141570503799,860.9999999999998,0.1310088,669.4743,3. test
2010-12-01,0.3681396003377427,1511.9999999999998,0.35519287,1466.0002,3. test
2011-01-01,0.7754010695187166,2959.0,0.46191373,1845.1796,3. test
2011-02-01,0.2485223754573599,1086.9999999999998,0.50485873,1997.7631,3. test
2011-03-01,0.4860681114551083,1930.9999999999998,0.24920267,1089.4171,3. test
2011-04-01,0.2417675204052913,1063.0,0.25965255,1126.5455,3. test
2011-05-01,0.1390374331550802,697.9999999999999,0.15036166,738.235,3. test
2011-06-01,0.1193357725865465,627.9999999999998,0.101413384,564.3218,3. test
2011-07-01,0.0799324514494793,487.99999999999994,0.09020612,524.5024,3. test
2011-08-01,0.0517872220658598,387.9999999999999,0.06624207,439.35806,3. test
2011-09-01,0.0264565156206023,298.0,0.07925795,485.60352,3. test
2011-10-01,0.0717703349282296,458.9999999999998,0.07541069,471.93417,3. test
2011-11-01,0.0875316633830565,514.9999999999998,0.12352255,642.8757,3. test
2011-12-01,0.4064171122994652,1648.0,0.30679858,1294.0553,3. test
2012-01-01,0.6822403602589361,2628.0,0.51651704,2039.185,3. test
2012-02-01,0.2873627920067548,1225.0,0.555193,2176.6008,3. test
2012-03-01,0.1987053194483534,909.9999999999998,0.292537,1243.3839,3. test
2012-04-01,0.1463551927948213,724.0,0.16143051,777.5626,3. test
2012-05-01,0.1325640303968477,674.9999999999999,0.10167369,565.24664,3. test
2012-06-01,0.1508584294962004,740.0,0.08256191,497.3425,3. test
2012-07-01,0.0855614973262032,508.0,0.08306106,499.11597,3. test
2012-08-01,0.0382775119617224,339.9999999999997,0.060935907,420.50528,3. test
2012-09-01,0.0163242330424992,261.99999999999966,0.09392914,537.7303,3. test
2012-10-01,0.0137911623979735,252.99999999999986,0.074650384,469.23282,3. test
2012-11-01,0.0650154798761609,434.9999999999997,0.08843371,518.205,3. test
2012-12-01,0.1297495074584858,665.0,0.17210028,815.4723,3. test
