date,real,mean,std,min,max,count,cohort
1976-02-01,1142.9999999999998,1335.3494861510892,242.87145373096965,955.7229203246534,1674.943150628358,12,1. train
1976-03-01,1266.0,1122.1683325124905,255.43745715235156,767.196942284703,1584.9219166524706,12,1. train
1976-04-01,962.0,826.4166371648508,241.64618545321702,424.6004195623098,1217.1788151897488,12,1. train
1976-05-01,775.0,569.3105421601794,202.96879540863452,168.41906523331983,825.9915523715314,12,1. train
1976-06-01,753.0,453.73385821989103,179.45418066131393,116.18614604044689,719.8930469974874,12,1. train
1976-07-01,783.9999999999997,404.7359854801712,209.49029495095172,-6.7099608993159485,680.2193007804453,12,1. train
1976-08-01,743.9999999999997,389.2990341975819,267.76476962850126,-59.32357598003018,787.7036853283641,12,1. train
1976-09-01,1067.9999999999998,449.5648534143497,295.03055726574786,-77.50130910333263,783.897394865751,12,1. train
1976-10-01,917.0000000000001,659.7523255147194,323.14001347098787,66.05719793681038,1163.1211671121416,12,1. train
1976-11-01,1372.9999999999998,1051.3839620767005,389.9401025050902,345.0870691100134,1519.3707596212626,12,1. train
1976-12-01,1914.9999999999993,1460.2089669397876,429.43092177790595,664.8490078831089,2131.4501637816425,12,1. train
1977-01-01,1986.0,1684.2086121540049,399.5477602293872,961.8915598029268,2214.420629739761,12,1. train
1977-02-01,1615.9999999999998,1659.1515880525112,340.8269489679662,965.7248462568967,2062.3332959264512,12,1. train
1977-03-01,1192.9999999999998,1459.907303378762,246.04916399512976,1091.7969790026546,1833.2251992262895,12,1. train
1977-04-01,1189.0,1217.7103435968359,215.5977295599905,907.9900543093679,1568.8143625147638,12,1. train
1977-05-01,697.9999999999999,996.3213347111206,184.14737435776186,693.7956075668335,1281.1590685583649,12,1. train
1977-06-01,595.9999999999999,876.4429492757189,193.61992452598568,551.904729258269,1149.476590234786,12,1. train
1977-07-01,466.99999999999983,766.835203061889,202.40131031088436,409.5836782567202,1062.626784071326,12,1. train
1977-08-01,362.9999999999998,685.5891786396968,226.37822341667427,286.4188152216374,1011.6657046228645,12,1. train
1977-09-01,583.0,723.5777918130622,246.89760542326795,416.7991540171205,1047.4416842237115,12,1. train
1977-10-01,419.9999999999998,906.2702129025321,306.93034512844315,385.8359866393729,1323.4539161622524,12,1. train
1977-11-01,831.9999999999999,1219.348026663841,384.2029171868431,652.4856353029608,1671.6622813045979,12,1. train
1977-12-01,1448.9999999999998,1652.8765623980823,306.5558960122216,1169.9558348283172,2035.763707678765,12,1. train
1978-01-01,1918.9999999999993,1833.4418902544614,286.4633054515002,1394.9388192771005,2475.7442120574415,12,1. train
1978-02-01,1268.0,1571.8323591611504,223.6683612808496,1316.5845229327679,1942.0288349352777,12,1. train
1978-03-01,1224.0,1237.6136652117127,184.25657236853584,975.5592319294809,1589.875620681792,12,1. train
1978-04-01,755.9999999999999,904.5805298477254,185.8366067342727,693.9420000761745,1227.149189826101,12,1. train
1978-05-01,706.9999999999997,634.3186376665252,132.1566475530514,399.4686755761502,875.9659327156837,12,1. train
1978-06-01,699.0,559.8060507449941,149.3605711300092,310.40185954794265,901.4186901673671,12,1. train
1978-07-01,494.9999999999997,494.9710586511839,158.162494042502,229.5926130004225,849.5428208261724,12,1. train
1978-08-01,371.99999999999994,423.9682932822032,153.67101584930577,157.60198125615696,699.3799844551831,12,1. train
1978-09-01,353.99999999999994,412.8259121710433,174.05663257579334,57.46318218484502,761.1828211192042,12,1. train
1978-10-01,493.9999999999997,499.246179078395,171.2730469297269,146.93438275530914,675.4933344703165,12,1. train
1978-11-01,892.0,859.6456833013021,239.50408345901258,394.1913669891653,1098.6551916636527,12,1. train
1978-12-01,1099.9999999999998,1303.6653068779656,317.3034021487863,783.6191211752591,1805.2591537926348,12,1. train
1979-01-01,1385.0,1612.34808785934,247.8746874613074,1117.2732286266983,1879.5867789480837,12,1. train
1979-02-01,2413.0,1767.6276158584903,295.9950140653293,1225.5771316178143,2245.814998725429,12,1. train
1979-03-01,1422.0,1485.2472114286695,276.04399161948174,1059.0683749429882,1907.441002154723,12,1. train
1979-04-01,963.0,1034.6139156334102,208.2680172984735,740.239864181727,1441.092884251848,12,1. train
1979-05-01,807.9999999999999,746.0121469909013,160.47935545983853,472.05529746040673,1049.945911685005,12,1. train
1979-06-01,642.0,606.0642437008208,145.98300631507183,389.9205228202042,881.415172934532,12,1. train
1979-07-01,577.9999999999999,531.7847536755725,112.82674037888344,358.4327155500649,697.9983302503823,12,1. train
1979-08-01,551.9999999999998,497.2868869748586,106.69199173944739,276.4941110201179,660.3627681285142,12,1. train
1979-09-01,732.9999999999999,478.414691311928,121.35426537661098,231.70149023458353,674.1508163586258,12,1. train
1979-10-01,527.0,592.3151223793003,134.14225417715298,346.7691245637833,820.2002148739992,12,1. train
1979-11-01,945.9999999999999,889.0012990065538,182.79559896722589,628.816857745871,1169.0144691579044,12,1. train
1979-12-01,1651.0,1416.4377654402826,213.82970687030064,999.892852453515,1625.5496077947319,12,1. train
1980-01-01,2690.0,1896.1676789857447,300.6052357115675,1483.7045533321798,2470.3174625672395,12,1. train
1980-02-01,1929.0000000000002,1826.4776204447262,255.57451103343965,1503.1241984739902,2320.529995307326,12,1. train
1980-03-01,1120.9999999999998,1444.1326305749826,159.74776537837317,1222.062526229769,1754.2505831681194,12,1. train
1980-04-01,1709.0,1179.7238087882288,184.3279276082513,900.3628649599851,1508.1662634722888,12,1. train
1980-05-01,914.9999999999997,962.3927281123275,204.19476498671833,625.0187311582267,1394.7525577545166,12,1. train
1980-06-01,783.9999999999997,807.1454165900745,177.01864043049758,569.3195121586319,1207.66466961056,12,1. train
1980-07-01,673.9999999999999,745.7019957347461,189.4148460805948,393.14792613685097,1069.7033308818936,12,1. train
1980-08-01,486.99999999999994,646.7090228057154,214.39859578647327,257.43730885535444,1037.3098099455237,12,1. train
1980-09-01,492.00000000000006,627.8051707770984,203.97879569551085,155.37664891034333,991.4591134209186,12,1. train
1980-10-01,458.9999999999998,757.6792422512855,214.1911379860978,370.6082835718986,1053.943451166153,12,1. train
1980-11-01,823.9999999999997,1068.2182218826686,285.9473855804358,667.4857036992904,1571.7585267722607,12,1. train
1980-12-01,1762.0,1641.1368832712371,345.08031054082716,1010.2850099429486,2068.6635442972183,12,1. train
1981-01-01,2713.0,2042.1562358783558,398.7317695746054,1203.8333022408185,2439.8320176564152,12,1. train
1981-02-01,1296.9999999999998,1835.6818748858448,411.8775346353551,1229.6418819092212,2481.621610313654,12,1. train
1981-03-01,1215.9999999999998,1505.9331414972742,390.63410839299877,867.6806879192588,2197.218080634251,12,1. train
1981-04-01,917.0000000000001,1137.6267911990483,375.06475626982365,600.156489536166,1739.3094203267244,12,1. train
1981-05-01,697.9999999999999,830.02269589575,294.4380764091473,353.15331800281973,1322.7594103515148,12,1. train
1981-06-01,703.9999999999997,677.736351326496,318.0403677068585,-1.381040155887871,1321.4336009947583,12,1. train
1981-07-01,503.99999999999994,595.9500634399396,341.71414141214126,-91.18893698602942,1298.4812083644792,12,1. train
1981-08-01,469.0,487.4088964352848,277.3799494587905,-6.1048735901716045,1118.7326845331118,12,1. train
1981-09-01,355.0,469.566492466023,307.8047164015057,-179.3164232596758,1086.8583307517692,12,1. train
1981-10-01,818.9999999999997,607.0723652204032,272.6063251413485,142.58013115078185,1261.4978283448145,12,1. train
1981-11-01,1325.0000000000002,978.1014979600441,337.3666076606992,426.6987775489685,1715.2446804000065,12,1. train
1981-12-01,2333.0000000000005,1637.0681684691615,428.6260390382355,796.5305822677907,2208.9656562460586,12,1. train
1982-01-01,2417.0,1928.1309937059414,499.64617999778545,1029.8670993484554,2494.47730764281,12,1. train
1982-02-01,1819.9999999999998,1840.8630404033077,493.44078376255055,1068.4966718256471,2570.8459556363523,12,1. train
1982-03-01,2845.0000000000005,1739.628292271712,314.4541275051249,1244.850409384817,2245.97894654423,12,1. train
1982-04-01,1651.0000000000007,1357.8181908212914,336.72299884273633,939.1473858691753,1983.606179147959,12,1. train
1982-05-01,1061.0000000000005,1072.7561000427233,274.2417919714552,712.1711636073886,1525.8124598860745,12,1. train
1982-06-01,952.0000000000005,947.2672553868034,299.3263460676066,509.0896472185849,1416.2904377430682,12,1. train
1982-07-01,760.0000000000003,825.0594610988629,297.1430618676062,386.1245412379502,1297.7887874618177,12,1. train
1982-08-01,627.0000000000001,764.6185589726861,277.5946415573501,359.6144779622555,1207.3639762829994,12,1. train
1982-09-01,488.0000000000003,815.5666307016123,265.6523080435969,338.72660334408283,1214.9364055898045,12,1. train
1982-10-01,769.0000000000001,968.1324399868805,253.61901490007315,643.9407553253694,1351.1029486265038,12,1. train
1982-11-01,798.0,1241.3723476404173,338.79579285620554,750.8683583866809,1746.5696600787346,12,1. train
1982-12-01,2073.0000000000005,1871.3039231324417,356.52379065509615,1174.4473660020158,2494.018415337429,12,1. train
1983-01-01,3506.0,2508.481402615318,457.96745166059407,1514.417539502494,3198.996388480067,12,1. train
1983-02-01,3230.0,2484.3163220594483,400.53201920720295,1794.2397414995355,3041.6693595200777,12,1. train
1983-03-01,3046.0,2186.8241786408857,335.50374936772675,1494.1281444113706,2555.424898967147,12,1. train
1983-04-01,2327.0000000000005,1721.1129950828229,413.4153800409274,928.111315665767,2254.3679644241925,12,1. train
1983-05-01,1572.0,1302.0255795066867,459.8153356179625,665.5498332586143,1971.2412364557385,12,1. train
1983-06-01,2303.0,1270.8719449977702,427.1512720983134,759.335637962446,2032.8747923076155,12,1. train
1983-07-01,1308.0,1211.6009452884707,547.82727133499,525.9337640441952,2186.400012522936,12,1. train
1983-08-01,920.9999999999999,1150.9069934625488,519.7028470933068,443.6698928959665,2157.3659096881747,12,1. train
1983-09-01,1888.9999999999993,1215.9494566759483,524.2858624684335,499.26877828687407,2284.6273012384772,12,1. train
1983-10-01,1821.9999999999993,1409.4397882223518,505.1596545673932,584.7554794773457,2370.9778471253812,12,1. train
1983-11-01,1989.0000000000002,1978.1857607790346,597.8041184988884,1022.3382109329103,3207.4239019714296,12,1. train
1983-12-01,3123.0,2751.829712597382,484.8077573861223,2143.0853544324636,3983.248217489571,12,1. train
1984-01-01,2192.0,2774.8417856920278,363.6375057855315,2162.3257017526776,3621.1946183703844,12,1. train
1984-02-01,1314.9999999999998,2415.3368238788485,540.7850701900127,1942.2611377090218,3634.5217705406253,12,1. train
1984-03-01,993.9999999999997,2034.3764647356002,580.7776830864601,1206.5050041172651,3073.22271316126,12,1. train
1984-04-01,913.9999999999997,1634.5757819760668,502.78842428463776,772.4776593819258,2655.495822329074,12,1. train
1984-05-01,860.9999999999997,1400.1937225357008,510.3249948317941,588.628583475947,2455.6819062121212,12,1. train
1984-06-01,576.9999999999999,1209.5815531766661,604.9059417826884,295.44971312582464,2362.6490421257913,12,1. train
1984-07-01,465.99999999999983,982.6948235010105,523.248598857399,144.50546298176022,1807.4145989567041,12,1. train
1984-08-01,481.99999999999983,868.0169821173572,583.2620585491279,252.22765769436924,1913.8401596695185,12,1. train
1984-09-01,547.0,942.826408601521,657.4687798870926,186.23987615481,2205.7775767222047,12,1. train
1984-10-01,423.99999999999983,1081.5344661295724,746.9804311991147,138.71144864708162,2590.6072920039296,12,1. train
1984-11-01,630.9999999999999,1219.5202696224053,791.6983342728768,284.697694815695,2886.908498004079,12,1. train
1984-12-01,1326.0,1466.967068247497,615.1326058334106,775.7803209945557,2960.833697140217,12,1. train
1985-01-01,2594.0,1724.7501628719422,317.0932085019726,1169.6729338914154,2141.743316859007,12,1. train
1985-02-01,2210.0,1599.0451945911627,376.6772101489952,1075.52747435309,2327.323485210538,12,1. train
1985-03-01,2434.0,1422.1070227619105,411.8577060918349,1012.182828966528,2265.8463518433273,12,1. train
1985-04-01,1343.0,1081.6445232660044,477.10580480329236,524.5801042765378,1878.5918622873726,12,1. train
1985-05-01,880.9999999999997,785.926800586516,381.56890531989245,290.1562798470257,1356.185233395547,12,1. train
1985-06-01,680.0,651.0001043294711,284.3977672073464,243.91048340499384,1136.8544172532856,12,1. train
1985-07-01,565.0,627.0654275927226,265.7161314346033,212.46592760086045,1118.6967498399317,12,1. train
1985-08-01,475.9999999999997,608.0699695906757,256.8260255480469,142.07239930331693,914.7681984193624,12,1. train
1985-09-01,502.99999999999983,566.3431096767696,255.84989830690648,138.83661827072487,1038.8179504778238,12,1. train
1985-10-01,469.99999999999994,629.8647223175502,244.81670479912586,313.44326421990974,1067.6173938848078,12,1. train
1985-11-01,759.0,938.6738030685423,232.28406264212728,621.8610121943057,1216.4322698302567,12,1. train
1985-12-01,1036.0,1477.0943599481445,188.20079226677817,1133.5782826729119,1764.4425192624333,12,1. train
1986-01-01,1715.9999999999998,1932.3632281967439,210.70169523125742,1624.4114316999912,2211.3371166735888,12,1. train
1986-02-01,1540.0,1982.815436070164,165.93950413867455,1763.8100900873542,2315.886705916375,12,1. train
1986-03-01,1365.0,1676.8129571566049,160.83012607457508,1461.638227391988,2066.919741999358,12,1. train
1986-04-01,805.9999999999997,1158.1134634326834,165.33295828659928,854.7528207302092,1402.194045215845,12,1. train
1986-05-01,832.9999999999999,804.094908192909,168.16889695170158,507.41847873479117,1033.2287884801626,12,1. train
1986-06-01,554.9999999999998,638.1569928643293,157.18614926527343,326.48666039854277,830.1666944064199,12,1. train
1986-07-01,565.0,532.9002400622702,149.67388968367118,319.40563548356283,835.2319361008703,12,1. train
1986-08-01,589.9999999999997,485.1373173372508,137.58676176314128,235.31043039262283,760.213221952319,12,1. train
1986-09-01,368.99999999999994,440.45001431973634,161.22486720415245,71.65479124337423,647.5689851008352,12,1. train
1986-10-01,293.9999999999999,471.2542831269091,178.79260680418716,143.63149876147497,781.2416621707376,12,1. train
1986-11-01,342.9999999999998,681.3231548117473,242.28822575565303,253.71529252827156,1092.1760915778575,12,1. train
1986-12-01,1699.9999999999998,1091.8168708368514,263.38592168408576,644.612740844488,1510.0587166734038,12,1. train
1987-01-01,1944.9999999999998,1504.5584315018107,290.50675367347634,1054.6293164491653,2081.473606169224,12,1. train
1987-02-01,1756.9999999999998,1620.0160858302067,252.40335979056877,1253.693045027554,2104.735905483365,12,1. train
1987-03-01,1209.0,1429.2039901617293,206.03248472509412,1095.7150223329663,1766.9715835377574,12,1. train
1987-04-01,1232.0,1096.434024884055,180.7504985474088,775.2010678853837,1313.3552503176031,12,1. train
1987-05-01,837.9999999999997,831.1265194965525,183.88449080674468,550.5027626231309,1112.439732018858,12,1. train
1987-06-01,702.9999999999997,636.0323616550302,169.58051104973364,390.119563091546,939.303005211055,12,1. train
1987-07-01,547.9999999999997,542.4862222629597,164.94951369236125,214.14942010492058,787.8205148987469,12,1. train
1987-08-01,434.0,471.9527828222294,146.3490337327513,164.73149434477062,668.3758821375665,12,1. train
1987-09-01,572.9999999999998,434.89480564176705,146.91085238528748,154.65587399527402,633.2904265150424,12,1. train
1987-10-01,458.9999999999998,526.5060023397671,184.10968049464483,218.32243921235175,807.1481888480483,12,1. train
1987-11-01,589.9999999999997,837.7561609812545,215.81072567848014,468.7853309251365,1188.6099620722234,12,1. train
1987-12-01,1345.0,1258.5791045876683,326.6687203068897,867.6581159308548,1877.8277627266941,12,1. train
1988-01-01,1303.0,1524.0921688054223,223.0893582060311,1138.8856025636194,1872.5419682115316,12,1. train
1988-02-01,1788.0,1627.7177043571912,183.031868516735,1295.9010127699003,1954.9231626987455,12,1. train
1988-03-01,1421.0,1427.1826729505167,200.29344720611866,1225.0123946070669,1918.357006497681,12,1. train
1988-04-01,842.9999999999997,1075.4974299860187,180.51819625875547,819.3576297461983,1465.5649963393807,12,1. train
1988-05-01,712.9999999999999,811.9722917350008,129.6164170011809,629.7700522653756,1056.2513836659489,12,1. train
1988-06-01,645.0,614.1907370341941,99.94866989903078,497.9713513180613,804.7736647017298,12,1. train
1988-07-01,434.9999999999997,508.3857067022471,93.6447565725739,263.04305164515966,617.9978001937268,12,1. train
1988-08-01,383.99999999999983,472.9218480596317,77.50832900169026,355.52642028778763,592.8745562657712,12,1. train
1988-09-01,320.9999999999997,427.99367316548387,114.47519142927487,274.54620476439584,623.4705813750622,12,1. train
1988-10-01,563.0,495.863897891715,95.750404545402,340.6062766648826,621.7654748409984,12,1. train
1988-11-01,654.9999999999999,724.5153613276779,135.08165182494352,559.365081939846,962.5486007854341,12,1. train
1988-12-01,809.9999999999999,1110.0348622628178,197.02463584771544,918.1230337955055,1517.4783570989966,12,1. train
1989-01-01,1794.9999999999998,1457.6201187934105,204.53875707903094,1160.5846839584408,1942.9171728268266,12,1. train
1989-02-01,1579.9999999999998,1480.8499130476266,82.17498580903863,1365.3071877509356,1648.4412457719443,12,1. train
1989-03-01,1618.9999999999998,1307.7606576413382,104.96485270884696,1155.8696656711397,1532.0755666196344,12,1. train
1989-04-01,893.0,924.1665149414134,159.62328286138407,562.7009135670957,1145.9908973649142,12,1. train
1989-05-01,595.9999999999999,656.5379215277885,120.9271209679345,459.5849772877988,925.6614379696547,12,1. train
1989-06-01,552.9999999999998,507.4164940412931,113.60238908212693,358.89037393406,784.5029407292603,12,1. train
1989-07-01,486.99999999999994,428.4415993543029,102.44143937390307,197.14266799017753,609.8322062790393,12,1. train
1989-08-01,475.9999999999997,385.4271343655029,94.71059674528016,170.11780484998565,518.5558724850415,12,1. train
1989-09-01,486.99999999999994,387.4849746005686,121.89028333997595,255.56884837383367,662.9476267136631,12,1. train
1989-10-01,436.9999999999997,455.0862401503835,170.55906764315452,146.01754251215579,749.4739328660069,12,1. train
1989-11-01,511.9999999999997,708.2336238617619,188.8823827327938,343.88090220186825,1032.1349298544226,12,1. train
1989-12-01,1128.0,1169.3649596175721,262.17581707704664,741.8362389812243,1767.9809919632971,12,1. train
1990-01-01,1364.0,1485.7900524463428,255.16825338993496,1162.22024806682,1842.8736490141598,12,1. train
1990-02-01,639.0,1444.601855086279,241.05768201011693,830.3373214006424,1720.369668111205,12,1. train
1990-03-01,1085.9999999999998,1265.7877518659225,276.54150129593893,821.8026810698211,1740.0675312336534,12,1. train
1990-04-01,723.0,910.1903185116436,168.72406862877273,619.9758406989276,1244.1327228583395,12,1. train
1990-05-01,629.9999999999998,625.2750945081933,176.78490859130545,270.6149943582713,926.7660951204599,12,1. train
1990-06-01,427.99999999999994,439.61812172799046,180.6992120024112,35.30054889246821,708.4690261855721,12,1. train
1990-07-01,432.0,323.22671984850103,160.35824075246123,-26.83818325586618,562.8974360600114,12,1. train
1990-08-01,404.99999999999983,267.6448156686188,164.45027081476914,-144.43591036461297,491.01085186190886,12,1. train
1990-09-01,461.99999999999983,238.21745214797542,162.09878242774053,-130.63604924641552,439.14676624536486,12,1. train
1990-10-01,442.99999999999983,332.50533873541264,193.0592087979163,-54.91221599094571,664.6237640716134,12,1. train
1990-11-01,383.99999999999983,514.6951130136536,220.3090325059979,107.55359009094535,825.8300503343341,12,1. train
1990-12-01,590.9999999999998,869.9709801377418,285.4158791868353,304.7787119615823,1354.0599075593054,12,1. train
1991-01-01,1925.9999999999993,1378.9729922241531,450.4246908825666,503.9439867977053,2179.822904307395,12,1. train
1991-02-01,1980.9999999999998,1605.8815045210843,517.0913650880034,723.9903329703957,2404.774827957153,12,1. train
1991-03-01,1764.0,1475.8677833348822,452.6857984338835,878.6886750385162,2307.840903960168,12,1. train
1991-04-01,1914.9999999999993,1181.8852376670886,420.04184107926403,488.7193319872019,1837.1391623243685,12,1. train
1991-05-01,1031.9999999999998,787.6480372411507,323.3662148541379,257.62090925127234,1286.8344790488477,12,1. train
1991-06-01,676.9999999999999,627.4314139098859,253.84540826856917,142.368355374783,982.5513496845958,12,1. train
1991-07-01,578.9999999999999,560.6353217101808,241.45017877609112,86.14492436870903,898.649905759841,12,1. train
1991-08-01,424.99999999999983,481.9921812373987,197.03040165905082,155.48788833245607,750.6327344365415,12,1. train
1991-09-01,389.99999999999983,416.78574801674876,168.41348434559632,174.87702913209768,656.2525823451575,12,1. train
1991-10-01,665.9999999999997,481.147285559098,174.4350287823626,188.15754278004155,693.5665747406888,12,1. train
1991-11-01,457.9999999999998,641.5846940454015,173.61106543995268,417.8697852827606,874.0982125140723,12,1. train
1991-12-01,808.9999999999999,1129.3286873590744,263.697795922539,802.4463192448019,1714.9999363981187,12,1. train
1992-01-01,2875.0,1903.9010136643965,286.8883712129433,1573.2153540933505,2495.131179194897,12,1. train
1992-02-01,2406.0,2098.7956556719337,322.7150424426936,1504.9674486005679,2590.2347160130735,12,1. train
1992-03-01,1407.9999999999998,1722.600721056612,309.63916432048416,1250.3858116976917,2184.0371849164367,12,1. train
1992-04-01,1051.9999999999998,1322.1462792515522,311.12519409913654,828.9631449431176,1770.3855391815305,12,1. train
1992-05-01,1002.9999999999999,981.7539178307633,238.6374341704965,623.3859020136297,1411.3873336613178,12,1. train
1992-06-01,613.9999999999999,717.5429611905321,271.225624687454,100.77617491036611,1153.32345572114,12,1. train
1992-07-01,596.9999999999999,638.4693962760889,251.52125628507687,256.61567863449415,1100.849832288921,12,1. train
1992-08-01,447.99999999999983,540.7375574777833,319.24605263189335,-62.671342059970335,1159.3245935961606,12,1. train
1992-09-01,694.9999999999999,453.198846056902,339.92048234917314,-179.82328215614004,1179.1042480543258,12,1. train
1992-10-01,796.0,533.4665096133635,383.6619322782762,30.43933621421413,1443.9232022464278,12,1. train
1992-11-01,1297.9999999999998,897.6842391508009,434.4589990936959,357.0005341358479,1929.025929197669,12,1. train
1992-12-01,1188.0,1280.7189390943383,470.0737376909169,604.7441780157384,2357.923411346972,12,1. train
1993-01-01,1300.9999999999998,1629.794758669256,403.4606971165436,934.1728387363252,2443.3599217906594,12,1. train
1993-02-01,1937.9999999999993,1797.133160303657,301.98746852304413,1199.4265676252542,2163.127688640728,12,1. train
1993-03-01,1511.9999999999998,1529.6395759992301,280.13085830534516,1104.2713861614468,2015.9721130169926,12,1. train
1993-04-01,1103.0,1126.462759835956,214.4683385766548,841.9170002639289,1642.1406833715737,12,1. train
1993-05-01,717.0,822.5143857204043,175.28911117636954,619.4926754236221,1168.3944070376456,12,1. train
1993-06-01,726.9999999999997,628.6992953071214,128.76122217934486,391.4893487393856,796.8074727579951,12,1. train
1993-07-01,501.99999999999983,587.5918417064627,143.07472761400686,340.42741130292416,856.6601231880484,12,1. train
1993-08-01,434.9999999999997,533.4108510162524,184.39785227421976,307.31570737063885,958.7021469064055,12,1. train
1993-09-01,456.9999999999998,524.1835823200331,240.7030654274591,147.36558920424403,1067.2183137014506,12,1. train
1993-10-01,565.9999999999997,594.8031731300675,283.2507517442636,185.1304730353874,1145.3458231166003,12,1. train
1993-11-01,436.9999999999997,812.8943427405319,268.1334787337592,301.5379864126441,1228.9648779109118,12,1. train
1993-12-01,704.9999999999997,1259.2247419172586,297.6867453033374,679.6670722067353,1581.629543347284,12,1. train
1994-01-01,1927.0000000000002,1645.3174936571158,314.7128241411635,1159.9273934811351,2206.3482977654785,12,1. train
1994-02-01,844.9999999999999,1610.1586119723506,224.1393914634466,1254.6067953556778,2038.809238940477,12,1. train
1994-03-01,1224.0,1434.915975671572,259.15684430134297,958.0549268126489,1913.980483822524,12,1. train
1994-04-01,775.0,1066.672258180566,214.60682507059983,800.6502807885407,1418.1576387025414,12,1. train
1994-05-01,867.9999999999999,754.4530322443848,215.61477501048728,345.2814416885374,1094.423218797892,12,1. train
1994-06-01,563.0,569.9687295286759,210.40298936158686,91.93369385600076,906.7646756283937,12,1. train
1994-07-01,457.9999999999998,430.99500715600624,179.6561540275312,24.292145911604024,653.57083549723,12,1. train
1994-08-01,351.99999999999994,374.8176266973992,205.21356534475038,-128.9263989180328,634.3509247340262,12,1. train
1994-09-01,272.9999999999999,343.6575796390727,248.04216027945094,-55.83321200311198,878.452933449298,12,1. train
1994-10-01,305.9999999999998,403.80427627700055,245.6474666398765,-68.85358117520823,836.7397108711301,12,1. train
1994-11-01,459.99999999999983,639.4142227889969,261.4021146948387,96.87361751496778,1159.5149591229858,12,1. train
1994-12-01,1062.0,950.0023431259518,386.2124296725907,336.8421693965791,1534.2426483221354,12,1. train
1995-01-01,923.9999999999999,1343.0616881695266,390.8609405737908,611.8965416401624,1934.4361114464698,12,1. train
1995-02-01,2788.0,1759.227291873656,445.6148608929171,931.3481501787901,2564.696725469082,12,1. train
1995-03-01,1192.9999999999998,1499.26359921135,349.2586752905977,1047.1669798009095,1988.164882328361,12,1. train
1995-04-01,998.0,1120.7882520570417,266.48347959497715,618.7274882160123,1484.0427018385378,12,1. train
1995-05-01,741.0,803.4891649660032,305.83089161507826,241.2314457856114,1273.6366724222896,12,1. train
1995-06-01,531.9999999999997,516.1180250396329,228.4949653935754,94.20822861045556,977.5130022689702,12,1. train
1995-07-01,470.99999999999994,435.80269362622226,163.7894983630857,228.1192570254205,747.1915037035943,12,1. train
1995-08-01,310.9999999999999,406.6964780722433,174.8773801522075,177.78410117700656,849.8826451972128,12,1. train
1995-09-01,272.9999999999999,380.62767754991836,180.72754454241573,107.50327581167208,780.5357633903624,12,1. train
1995-10-01,636.9999999999999,467.7557139960116,246.9609924327792,60.77706709504114,896.3318253457549,12,1. train
1995-11-01,616.9999999999999,713.1392737557179,226.63191186664943,302.3823794927445,1243.7058487385514,12,1. train
1995-12-01,988.0,1177.443156260221,323.3416349478627,601.6214383821932,1836.4768868237734,12,1. train
1996-01-01,1927.9999999999993,1651.3117831965599,311.6933859738503,1273.6852388717232,2276.48801920563,12,1. train
1996-02-01,1231.0,1552.3950505380828,300.67706085980774,1214.086974268779,2153.4009306505322,12,1. train
1996-03-01,1430.9999999999998,1252.900088303412,292.19375051782373,880.8841515332459,1722.112140102312,12,1. train
1996-04-01,828.9999999999999,953.0936452265206,268.0527714593915,603.5943817794323,1344.8770693801341,12,1. train
1996-05-01,664.0,664.3017201873782,203.680019338736,316.1725436225533,926.5030384622517,12,1. train
1996-06-01,498.9999999999998,537.2929088356127,170.70264220748632,227.45581904053682,762.5094931721688,12,1. train
1996-07-01,441.99999999999983,416.1073848411905,189.76704323822628,105.98224608972636,644.8162964051586,12,1. train
1996-08-01,388.99999999999983,310.3135471321486,178.24848378502372,-12.584789387881798,595.7388239912689,12,1. train
1996-09-01,681.0,321.89498412228795,190.02035532258023,73.01759406179185,680.6833131611346,12,1. train
1996-10-01,517.9999999999999,468.98978866706585,267.95066536364214,106.5423500007015,995.6157426238059,12,1. train
1996-11-01,1455.0,880.5113419257879,341.0139132592512,488.4026471227407,1590.389592692256,12,1. train
1996-12-01,1735.9999999999998,1498.545389344062,437.6418767149932,855.9134840220213,2341.440909773111,12,1. train
1997-01-01,3620.9999999999995,1905.6180296730406,455.52693237120275,1083.1152147129178,2871.600473672151,12,1. train
1997-02-01,1823.9999999999993,1791.3551812589478,448.53834839274674,1073.6732657775283,2500.5194264948364,12,1. train
1997-03-01,1498.0,1394.8815154726617,310.4310724666887,957.4999498557297,1985.5416634529824,12,1. train
1997-04-01,1065.9999999999998,1055.6837327329752,295.39913900240305,546.4519226383414,1711.9985197708008,12,1. train
1997-05-01,764.9999999999997,818.2765167052856,241.81388034641012,427.71280606277253,1330.104433737695,12,1. train
1997-06-01,862.9999999999999,715.8089980838508,228.20302599754527,417.92374450340856,1214.9670326821504,12,1. train
1997-07-01,577.9999999999999,736.4687191892491,330.5374535811953,269.8565012235191,1577.164983142167,12,1. train
1997-08-01,436.9999999999997,674.8921267999102,304.3466085478537,272.472137989476,1522.4569103159008,12,1. train
1997-09-01,404.99999999999983,707.8255541925705,374.3050219915052,340.0440262667833,1738.9400840736923,12,1. train
1997-10-01,501.99999999999983,975.1326637473344,423.336413188944,480.24096633307624,2037.473004687577,12,1. train
1997-11-01,714.9999999999999,1439.0771701289725,474.9666041093566,809.5070365648714,2612.841036651283,12,1. train
1997-12-01,1185.0,1813.314693940221,557.6952621381985,974.6522456556559,3069.0294991172846,12,2. validation
