date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1979-03-01,1980-03-01,1981-02-01,1. train,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.31125843374369483,0.21789760737059455,0.1759924873554502,0.1636256337010656,0.14462324081299643,0.12294434232948165,0.14066009445426803,0.22565975262163024,0.35202091409204345,0.4619537837648187,0.49318264646766524,0.40936630441186767
1979-04-01,1980-04-01,1981-03-01,1. train,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.248887321079512,0.18802470537497556,0.1028200146801666,0.053236117685575846,0.015040053153772714,-0.013685153698186514,0.04689228358342207,0.1304491144664482,0.22693076553418196,0.28140537636949575,0.28866926031782186,0.2718348373718456
1979-05-01,1980-05-01,1981-04-01,1. train,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.33514003877132464,0.2824837235042386,0.24365418825834323,0.23453695748537112,0.22163217377453376,0.2136594862916999,0.2887261570671134,0.4541837633827262,0.5896960557678275,0.6261821226456694,0.5609958009102873,0.43211635809927507
1979-06-01,1980-06-01,1981-05-01,1. train,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1675018478555055,0.13956094127124266,0.10825080763524489,0.11980147626226859,0.1369484324378343,0.2341479096931787,0.3981352184337945,0.4684939865393014,0.48198801618045284,0.4124896560234399,0.3084167499465318,0.22185279767936184
1979-07-01,1980-07-01,1981-06-01,1. train,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.14065533655187354,0.10422047751447425,0.08853365259668097,0.17205137538215384,0.20057913253506884,0.3348169584055828,0.5735466439505504,0.40621944854459036,0.28522423992356527,0.17221858689984548,0.1159826550861286,0.12645191291770208
1979-08-01,1980-08-01,1981-07-01,1. train,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.07770961587852801,0.08884680335945452,0.1734714067501482,0.19822542806691493,0.4844842149836477,0.6292800500018056,0.31972469826764427,0.3790302245838102,0.25783438672847114,0.20594186400598846,0.1924609920901712,0.151167810611194
1979-09-01,1980-09-01,1981-08-01,1. train,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.13115835666358722,0.12182612448632968,0.21070445805490268,0.47057844429910434,0.5813840302795197,0.3749551448196198,0.3380438658565308,0.1281519207328583,0.11663059621751559,0.12306620284617198,0.11594110831320537,0.10144852205813182
1979-10-01,1980-10-01,1981-09-01,1. train,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.08137788308185154,0.13081978691142612,0.2306917799763065,0.3339291555933338,0.40084563625377234,0.3393070591739994,0.22999777329486426,0.17246200573962744,0.13984767032187995,0.12787479591888007,0.11361035389226493,0.08596627098840293
1979-11-01,1980-11-01,1981-10-01,1. train,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.200692529170707,0.4457131124426873,0.5920689947297127,0.4988481051613839,0.3010519839217217,0.23734873005647972,0.09899106094141319,0.11644839712877586,0.06120402583380058,0.02749287927050903,0.032566054104760433,0.10181508803267791
1979-12-01,1980-12-01,1981-11-01,1. train,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.3641729965793425,0.4760172232972914,0.4608378574239546,0.32064095288389266,0.19118708521001876,0.15337632372849525,0.07896910384171546,0.08510493263476432,0.04562457427256644,0.039853503553801184,0.09495129957669318,0.2403612114476496
1980-01-01,1981-01-01,1981-12-01,1. train,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6262385293761676,0.6022088572303241,0.4790932729760593,0.3834531351844257,0.31461892723240314,0.2341662317434734,0.23109909593262135,0.14651544093288837,0.13568660318054615,0.18507348819770275,0.3000643260697311,0.4918815798977798
1980-02-01,1981-02-01,1982-01-01,1. train,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.6410418267136656,0.5226784835344397,0.40427671026049483,0.31487740229426253,0.3145042502096139,0.3080442466547929,0.2574536123087846,0.24848250232247937,0.29763518951444257,0.42534328184632886,0.5643021830132448,0.6446600922158204
1980-03-01,1981-03-01,1982-02-01,1. train,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.1867944519896591,0.11149915269804839,0.04197954348517302,-0.05780496486233827,-0.08308160342978593,-0.05913449861811754,-0.10788528659152147,-0.017286762974730696,0.06267908177567366,0.17077375910473708,0.24854057244253996,0.24331457129908446
1980-04-01,1981-04-01,1982-03-01,1. train,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.2967562345274645,0.21404967135273995,0.10378689742171349,0.0473218304523188,0.030118696899052277,-0.0004140692344945518,0.04090939885460915,0.08840858614527763,0.1667690915473658,0.2324421895154673,0.2733413097866732,0.29869675314509453
1980-05-01,1981-05-01,1982-04-01,1. train,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.14358343727741987,0.11983088202629835,0.08728651501093657,0.047720474971874066,0.06208462998126299,0.10449437782023699,0.16076686963294298,0.4077125339195564,0.5338400153801277,0.525894939748986,0.4105884431288078,0.25395007416461257
1980-06-01,1981-06-01,1982-05-01,1. train,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.10828261736800324,0.07732517931630264,0.05284827116896759,0.09107688728739868,0.10402762804200302,0.186784572042724,0.36482094887663974,0.3699662080781664,0.3614359489457811,0.2929497352616991,0.20690891806056155,0.14405430767705096
1980-07-01,1981-07-01,1982-06-01,1. train,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.11449499584392622,0.12334020591930464,0.13083631701425627,0.12044803209261015,0.20918297923759535,0.39848753966049266,0.4621807948465736,0.5193530709262283,0.43696396954015804,0.3200780392403991,0.22083149261430812,0.1621026561375053
1980-08-01,1981-08-01,1982-07-01,1. train,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.07015447486731959,0.053745100093817236,0.11289627273175669,0.20716027338597726,0.47099904139134835,0.5771789418587441,0.4101808236965889,0.3689492212662453,0.2413053231367821,0.16569250990245288,0.13449053634498065,0.10996055771205371
1980-09-01,1981-09-01,1982-08-01,1. train,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.12493306894642749,0.14421712358338273,0.2143102933917705,0.4241537501369182,0.4192779858861629,0.3123712738309566,0.46162511904580034,0.2078165610585872,0.14302593965870775,0.08586818103534616,0.051259369895285734,0.06470942620975412
1980-10-01,1981-10-01,1982-09-01,1. train,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.07216656580777057,0.25283824280114064,0.45305383578152547,0.5276024527868737,0.5076521970352639,0.45781146362633596,0.29406072572083364,0.21940736845345388,0.12327099219174276,0.06833955645770917,0.04379805177659879,0.03791911155195127
1980-11-01,1981-11-01,1982-10-01,1. train,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.2665719893778541,0.4600956198776939,0.6098250654543617,0.5773077067936637,0.49300578804862283,0.43008502395999215,0.2236243096197822,0.19210793646228097,0.11336932154547952,0.09383973302495263,0.12252128692519448,0.18883200558078073
1980-12-01,1981-12-01,1982-11-01,1. train,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.467033995664056,0.5921066686271984,0.6275284275173504,0.5747196584700901,0.4074274211882908,0.2961772888659794,0.27923094329827614,0.23729871807092018,0.22928339836591072,0.23111724702113456,0.26063262519830055,0.3566117793082554
1981-01-01,1982-01-01,1982-12-01,1. train,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.6055064895393445,0.5038517960550382,0.3733003684522702,0.27448771383782167,0.25417147439142007,0.22335506837983865,0.17777491968293924,0.13437455754895944,0.1646473841013505,0.282495392972429,0.4341597692312791,0.5633509294333054
1981-02-01,1982-02-01,1983-01-01,1. train,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.6661542233707719,0.5518411275627427,0.39898146955988933,0.30886960296652843,0.3191486754151397,0.29633054590545227,0.28239909267745544,0.2676750019820743,0.3057570353778415,0.39778478896937897,0.5137244433792644,0.6271210283669048
1981-03-01,1982-03-01,1983-02-01,1. train,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.4660216165277158,0.36096180654493915,0.22454838133780108,0.14055202580420123,0.1275581787842308,0.10528165432987557,0.11547123226700173,0.12382233473835336,0.18152401182232247,0.27313463720856057,0.3688200223761593,0.4475766229945217
1981-04-01,1982-04-01,1983-03-01,1. train,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5008742412462592,0.3720271488561988,0.29894352461246254,0.23234914745239021,0.21632724198547604,0.2673358166500688,0.28112211766687634,0.3812438988968492,0.4973508560940385,0.6281247431322694,0.6940649220630288,0.6216523567124963
1981-05-01,1982-05-01,1983-04-01,1. train,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.36173094135085,0.34120192449847114,0.30784936320343864,0.27279702645102394,0.28453037027576816,0.3228547561571921,0.39308334771850956,0.6445309359238471,0.7740966517136421,0.7585628989742126,0.6318844917819824,0.4703287396238174
1981-06-01,1982-06-01,1983-05-01,1. train,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.2100588233631379,0.19471127553398673,0.1593598873775727,0.14445959790165488,0.1305542068045861,0.22410205020124976,0.40073558701689305,0.5321429224174744,0.5797207505863434,0.5126277507704026,0.38789592696840824,0.27665888531620564
1981-07-01,1982-07-01,1983-06-01,1. train,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.1807823649754651,0.16150989599133805,0.13410563237572984,0.17137693829442338,0.1539173538943656,0.380442988421572,0.7054901833793051,0.5303725714942343,0.36310952558721377,0.20380279078687502,0.1299042592903502,0.15630048915351702
1981-08-01,1982-08-01,1983-07-01,1. train,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.3107233323951591,0.1297685869411369,0.14244859594859083,0.20101452548064191,0.22292187739170988,0.48528981138028104,0.7438601546362777,0.6040613346175094,0.5779831700400253,0.36475171078003843,0.22171798277653654,0.1717610724643608,0.16765925962485273
1981-09-01,1982-09-01,1983-08-01,1. train,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.3107233323951591,0.20180129468055172,0.1532906955351821,0.15304861127042685,0.24908036647939596,0.45157468973302756,0.646814889298915,0.5396701609959593,0.38886212466859726,0.2637617802491179,0.21331756471300034,0.19614658414029984,0.18132351248168854,0.15536048917674927
1981-10-01,1982-10-01,1983-09-01,1. train,0.15902054601745,0.1671826625386996,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.15929138680561944,0.2766270341502087,0.457793548904504,0.6648337097988979,0.7164947467075244,0.5408011453376667,0.4080779032932178,0.22984076311453738,0.162150822781171,0.1283458287046806,0.10797157531246104,0.10559714978202739
1981-11-01,1982-11-01,1983-10-01,1. train,0.1671826625386996,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.23259364360408177,0.572087037502092,0.8429486035688339,0.7391592889411865,0.5852826117856919,0.5770807667954384,0.2355316683037697,0.2583498387916504,0.11925603741244661,0.0674556411190449,0.0889133504910885,0.1510936758799969
1981-12-01,1982-12-01,1983-11-01,1. train,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.3911826992551608,0.5177719229976459,0.5521131390849872,0.5753876986126227,0.37414943893950414,0.1664243610719962,0.23258410116236639,0.09060899635355901,0.08822822292845678,0.08310407494705152,0.10716450308959913,0.23032316660087537
1982-01-01,1983-01-01,1983-12-01,1. train,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.7311940907408679,0.7411381273438419,0.6227021261026348,0.4698225452472652,0.3951126455237354,0.36560534750122675,0.3313928774466003,0.3146576515306915,0.29070598696369776,0.315646514939257,0.4117315790523971,0.6002549311985458
1982-02-01,1983-02-01,1984-01-01,1. train,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.7986685503856116,0.6618139315978461,0.5583977643982344,0.4813771788612776,0.5147410054341727,0.5223036725655966,0.4316422362462454,0.43517006380714707,0.4916783962980681,0.6393269096151762,0.787062028481143,0.8383540157810622
1982-03-01,1983-03-01,1984-02-01,1. train,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.6147380272309746,0.49130402006315843,0.4391981872181858,0.4166649269323315,0.3659400331239666,0.3524796205024685,0.36715720467376367,0.3464192884426083,0.43980558090018884,0.5967695551376309,0.7144784691195454,0.6937695952515568
1982-04-01,1983-04-01,1984-03-01,1. train,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.5545658025520471,0.42202422056371247,0.3441715839880136,0.27677638862306153,0.2544535848873285,0.31211230937415635,0.34328848902160203,0.43373139981204545,0.5457600209491876,0.6742212626712946,0.7413923371213106,0.6730135533588556
1982-05-01,1983-05-01,1984-04-01,1. train,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.4973940997623807,0.4296234472894078,0.3722497298621541,0.34581606828206835,0.34110988902458605,0.36558764653810916,0.4579959459842151,0.6419787056983417,0.7766929514945453,0.8079053595901435,0.7378996372462219,0.6045286119223541
1982-06-01,1983-06-01,1984-05-01,1. train,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.3551834541507424,0.2892918008514107,0.22774520694691547,0.31121231793839343,0.24480916737992175,0.31278198390681156,0.6853114905901612,0.5511752608366669,0.5258177909203232,0.44693949251849063,0.37196691512543567,0.349557505840844
1982-07-01,1983-07-01,1984-06-01,1. train,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.5579510308254816,0.5497793159831621,0.5855973265517809,0.6099008857656576,0.8453205465723135,1.06367807978879,0.9617772638250448,0.9655282213736631,0.807549314146147,0.6899791225243666,0.6337410374928572,0.6075567244936086
1982-08-01,1983-08-01,1984-07-01,1. train,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.3025201313992369,0.22403868817289946,0.27309494995077727,0.47726972185572264,0.7689091094632972,0.6907749303480017,0.49613697611292484,0.3901185222764838,0.3507922568221915,0.36290101677676323,0.37307880789538506,0.3400945884039033
1982-09-01,1983-09-01,1984-08-01,1. train,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.27306758820624744,0.3351040726861516,0.451121250387148,0.6581060832700292,0.6920126995405713,0.5634104034266034,0.5865655562243024,0.38319897859902774,0.31759102850766574,0.2616809739133874,0.22131992712231074,0.22012023463459407
1982-10-01,1983-10-01,1984-09-01,1. train,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.48749793172742384,0.6749932080593254,0.8004121542062904,0.6975221544590141,0.5238369613971855,0.524625419088855,0.4110407814469482,0.451868942388549,0.4122307211246635,0.4027478717353489,0.4175042755987789,0.4469595350411083
1982-11-01,1983-11-01,1984-10-01,1. train,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.617782532007064,0.6946054089373008,0.6482523705368892,0.5115447070008174,0.34729160624798694,0.28854062664565006,0.2812788139587299,0.28129370021876254,0.2808696876769916,0.30168771068808,0.3649268753385202,0.5022639937257425
1982-12-01,1983-12-01,1984-11-01,1. train,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.7622626352538333,0.6889800805081592,0.4892375844945178,0.36526996674434997,0.38403808357612945,0.35570812629954673,0.3675950955082641,0.3409938703705535,0.3251569609572158,0.3398139610369668,0.42571262116031505,0.6270912348707185
1983-01-01,1984-01-01,1984-12-01,1. train,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.7485903529547283,0.6473222849987575,0.5516813052915165,0.49352826458440513,0.4761946117602417,0.4524698061965534,0.4512847168468067,0.4812384350322315,0.5634048907183239,0.6717160968206951,0.755110750915868,0.7759171677850315
1983-02-01,1984-02-01,1985-01-01,1. train,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5027276366139646,0.4688521488691564,0.40267244122278645,0.28285625717890217,0.1488346024538274,0.12107224158298924,0.09846589855205967,0.05943998090279057,0.0942030637646909,0.2165107219601865,0.36379663042080357,0.4688761322880979
1983-03-01,1984-03-01,1985-02-01,1. train,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.2821573329910681,0.2913806004270956,0.2941981566891119,0.26796947548240874,0.22536622861475203,0.20863544697016928,0.20004430169314596,0.2460761269375727,0.2869869073674128,0.3169458595857069,0.32130059728473875,0.30067430565208647
1983-04-01,1984-04-01,1985-03-01,1. train,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.15999934122767404,0.12590751097407296,0.0895859156629081,0.07395129696335748,0.019994765975141077,-0.004998627595043631,0.08805574149694398,0.2177260783394809,0.3409854960521693,0.37647839681115103,0.3252990213116641,0.22746491105165434
1983-05-01,1984-05-01,1985-04-01,1. train,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.10825459709427163,0.025738731529925313,-0.016744873914505992,0.013573784884427037,0.051499221977208104,0.025552586224291768,0.07402996769211098,0.18501718392631814,0.30468966862222957,0.3533234377767782,0.3123529297675829,0.20047921365163135
1983-06-01,1984-06-01,1985-05-01,1. train,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.10824426289153971,0.10534085358930506,0.09099453713251032,0.062002592044600624,-0.01837561253952108,0.02271255131317057,0.16092888291431345,0.2717908623392669,0.34702387477708735,0.3391521761889545,0.2675481776471225,0.17132562797022738
1983-07-01,1984-07-01,1985-06-01,1. train,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.0836889222809505,0.0438227952071857,0.014666087979955625,0.09999238705126758,0.07308813562480922,0.1716485657343101,0.47489387174932474,0.31448570271818155,0.23361485084383005,0.13366063317148202,0.06861204286901468,0.0674353577741813
1983-08-01,1984-08-01,1985-07-01,1. train,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.021474387525019067,0.18482045459598007,0.35550793635695876,0.31575570630877914,0.3235138710871309,0.4465642255082697,0.24529340679794254,0.24171140606552066,0.09447698111682834,0.02622248048931064,0.022315105451640505,0.025531223072108644
1983-09-01,1984-09-01,1985-08-01,1. train,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.21275337563831298,0.2959113471396634,0.38992377148944823,0.5310488246567914,0.5213826881908247,0.3338058876060316,0.27983519306410043,0.1229741858505079,0.09334008267152993,0.08077646290887086,0.08219152932990281,0.12678781395781724
1983-10-01,1984-10-01,1985-09-01,1. train,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.17719277281124357,0.32953099448044065,0.4756311728413797,0.5453823013957239,0.4709599568303323,0.33652123350460295,0.23332368869144682,0.1606853558476663,0.13033963281471495,0.11355743471343283,0.10335794750411276,0.11729171041209463
1983-11-01,1984-11-01,1985-10-01,1. train,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.12137929150609773,0.3162544871285419,0.46694836565999787,0.4500716159656505,0.2910859415843944,0.19835640290527146,0.09980593422202866,0.10240740874557297,0.0863432268217067,0.07216093489675324,0.05941182175426285,0.06817835369853775
