date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1971-05-01,0.1103292991837883,0.0745848578665916,0.1165212496481846,0.0669856459330143,0.050661412890515,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,1972-05-01,1973-04-01,1. train,0.17562568,0.11645147,0.101019114,0.045056622,0.06271474,0.14570698,0.23233712,0.34574866,0.36984998,0.39589798,0.34380162,0.244928
1971-06-01,0.0745848578665916,0.1165212496481846,0.0669856459330143,0.050661412890515,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,1972-06-01,1973-05-01,1. train,0.047206566,0.028293803,0.07661596,0.06079624,0.12062387,0.2364155,0.3220203,0.42084453,0.39052752,0.3623514,0.25284335,0.1212239
1971-07-01,0.1165212496481846,0.0669856459330143,0.050661412890515,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,1972-07-01,1973-06-01,1. train,0.014491882,0.002953224,0.04685685,0.1036127,0.19813094,0.29769033,0.36431414,0.39941955,0.36582902,0.29782224,0.19157892,0.09276724
1971-08-01,0.0669856459330143,0.050661412890515,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,1972-08-01,1973-07-01,1. train,0.024393361,0.0565071,0.11564853,0.19801986,0.27799994,0.32026702,0.32361007,0.28790796,0.24131024,0.15933788,0.08569296,0.060674958
1971-09-01,0.050661412890515,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,1972-09-01,1973-08-01,1. train,0.069695294,0.10167385,0.1338823,0.24509057,0.31919152,0.31823415,0.29056874,0.20369673,0.17640096,0.09361467,0.05938892,0.09212773
1971-10-01,0.1379116239797354,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,1972-10-01,1973-09-01,1. train,0.12155391,0.20088133,0.27637756,0.29504496,0.29938596,0.27373034,0.21308917,0.15970388,0.102274664,0.06164453,0.042178947,0.07949199
1971-11-01,0.2611877286799887,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,1972-11-01,1973-10-01,1. train,0.22092447,0.31859386,0.39968187,0.34862006,0.29182577,0.23710637,0.15751775,0.12670666,0.060956087,0.064915925,0.07684878,0.12097688
1971-12-01,0.3056571911061075,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,1972-12-01,1973-11-01,1. train,0.32955247,0.38383183,0.40177113,0.3113808,0.2178926,0.13650297,0.06108659,0.04937582,0.041956633,0.09821865,0.16191503,0.23779827
1972-01-01,0.3892485223754573,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,1973-01-01,1973-12-01,1. train,0.385637,0.38067424,0.33278114,0.22433858,0.12324624,0.041670144,-0.00822955,0.0076361336,0.06458686,0.15734237,0.24999332,0.3385687
1972-02-01,0.3444976076555023,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,1973-02-01,1974-01-01,1. train,0.2870732,0.24781945,0.19170013,0.12761277,0.08545943,0.05757784,0.053080574,0.085947886,0.15530837,0.21655077,0.26423663,0.31183743
1972-03-01,0.2015198423867154,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,1973-03-01,1974-02-01,1. train,0.25073802,0.16289678,0.076823995,0.039212566,0.038017474,0.05479327,0.10134567,0.16104002,0.25588974,0.30681652,0.32899484,0.3355093
1972-04-01,0.2614691809738249,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,1973-04-01,1974-03-01,1. train,0.1622287,0.0846504,0.039961144,-0.011356145,0.006746672,0.07177547,0.14434195,0.24555819,0.3122263,0.34803647,0.31809247,0.26885256
1972-05-01,0.1289051505769772,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,1973-05-01,1974-04-01,1. train,0.12021013,0.06989871,0.06523947,0.032009803,0.06718289,0.15088074,0.2270089,0.32252142,0.34490985,0.35209852,0.29022196,0.20669514
1972-06-01,0.083872783563186,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,1973-06-01,1974-05-01,1. train,0.07550971,0.044325646,0.058679305,0.081870474,0.14910832,0.23352417,0.30030784,0.35264888,0.3487615,0.3146566,0.23674154,0.15442553
1972-07-01,0.0658598367576695,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,1973-07-01,1974-06-01,1. train,0.03375777,0.025262848,0.05765316,0.112461224,0.19368431,0.26629093,0.3098432,0.3256845,0.30763716,0.2485576,0.16676237,0.108031504
1972-08-01,0.0495356037151702,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,1973-08-01,1974-07-01,1. train,0.026961531,0.058129527,0.1102152,0.2352839,0.33526808,0.37229478,0.3740159,0.3056575,0.25372347,0.15008648,0.07803839,0.057920143
1972-09-01,0.0363073459048691,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,1973-09-01,1974-08-01,1. train,0.09720804,0.18032539,0.2609743,0.3478244,0.3931352,0.37702596,0.32415175,0.23026957,0.1494231,0.06534272,0.02834191,0.049464375
1972-10-01,0.0793695468618069,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,1973-10-01,1974-09-01,1. train,0.11167337,0.21445975,0.314009,0.33758843,0.34116465,0.3124503,0.24083538,0.1758875,0.092831075,0.040488005,0.013381198,0.046336442
1972-11-01,0.1505769772023642,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,1973-11-01,1974-10-01,1. train,0.17822783,0.26835197,0.34636518,0.31663027,0.28047812,0.23504716,0.15993541,0.122822404,0.065261334,0.055708505,0.057630185,0.10544224
1972-12-01,0.3391500140726146,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,1973-12-01,1974-11-01,1. train,0.24945179,0.31830317,0.36275777,0.30735493,0.24616872,0.18330088,0.10896923,0.082561195,0.05398614,0.07574342,0.108701155,0.17298925
1973-01-01,0.4576414297776526,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,1974-01-01,1974-12-01,1. train,0.3961888,0.3914158,0.33560258,0.2576785,0.16737741,0.07549562,0.019548437,0.0070877373,0.06257473,0.14187877,0.24179891,0.34175393
1973-02-01,0.2420489726991274,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,1974-02-01,1975-01-01,1. train,0.43443477,0.37015295,0.25612664,0.18986924,0.11578323,0.041509744,0.02663925,0.0346471,0.1364412,0.22959533,0.33886227,0.42340198
1973-03-01,0.3771460737405009,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,1974-03-01,1975-02-01,1. train,0.31588483,0.23624688,0.14518203,0.08281408,0.05094369,0.043066587,0.07423666,0.1312562,0.22543928,0.29719257,0.34470677,0.36625206
1973-04-01,0.257247396566282,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,1974-04-01,1975-03-01,1. train,0.27555275,0.17059839,0.07558994,0.02213183,0.018666394,0.05382418,0.1261767,0.21493796,0.31179556,0.37392178,0.3893875,0.36261603
1973-05-01,0.1320011258091753,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,1974-05-01,1975-04-01,1. train,0.16742635,0.09363981,0.060430914,0.0024080947,0.020589888,0.09910632,0.18395834,0.29892942,0.34866107,0.38277432,0.34012997,0.26198977
1973-06-01,0.128623698283141,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,1974-06-01,1975-05-01,1. train,0.086388506,0.055969086,0.07674852,0.060480725,0.10801492,0.19842349,0.2702412,0.353834,0.35017154,0.33635736,0.25685778,0.16216117
1973-07-01,0.0866873065015479,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,1974-07-01,1975-06-01,1. train,0.032440264,0.016908526,0.04898522,0.15298858,0.26811248,0.36159563,0.42973635,0.42944098,0.38963455,0.29958746,0.19753355,0.099810734
1973-08-01,0.0565719110610751,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,1974-08-01,1975-07-01,1. train,0.024595246,0.03588982,0.07825788,0.21099673,0.32646638,0.38718432,0.41702053,0.36600617,0.31676644,0.20955378,0.12330012,0.071160555
1973-09-01,0.0309597523219814,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,1974-09-01,1975-08-01,1. train,0.08872764,0.14210966,0.1916936,0.344656,0.43342912,0.42856753,0.39722812,0.2740423,0.20710206,0.09444806,0.05292259,0.067787096
1973-10-01,0.0582606248240923,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,1974-10-01,1975-09-01,1. train,0.09202552,0.19470969,0.29520255,0.3613934,0.39163482,0.36931568,0.30284774,0.21345957,0.119812556,0.040989894,0.0032250509,0.028657608
1973-11-01,0.053475935828877,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,1974-11-01,1975-10-01,1. train,0.14705467,0.26631182,0.3823071,0.35396492,0.3214137,0.28541046,0.20550613,0.16683282,0.07201985,0.045676887,0.025376197,0.05191409
1973-12-01,0.2507739938080495,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,1974-12-01,1975-11-01,1. train,0.22154333,0.29945314,0.35665312,0.31880486,0.2707618,0.21351111,0.13797745,0.10119446,0.059584334,0.06498036,0.0859396,0.14485212
1974-01-01,0.3535040810582606,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,1975-01-01,1975-12-01,1. train,0.3154208,0.35568878,0.3573237,0.29071087,0.21337236,0.13221993,0.059842847,0.03541577,0.043881953,0.091890045,0.15795988,0.24546242
1974-02-01,0.3802420489726991,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,1975-02-01,1976-01-01,1. train,0.38060552,0.37780178,0.32865554,0.24212031,0.15115571,0.06537602,0.011308644,0.008544877,0.06257106,0.14332843,0.2366879,0.33179957
1974-03-01,0.1877286799887419,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,1975-03-01,1976-02-01,1. train,0.3581819,0.29200038,0.19678058,0.1283701,0.07451159,0.03339375,0.03654227,0.070139594,0.16665682,0.24832922,0.32368726,0.38121098
1974-04-01,0.1407261469180973,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,1975-04-01,1976-03-01,1. train,0.21251751,0.14788301,0.09115277,0.04371801,0.039860837,0.059746847,0.09519267,0.15760225,0.23332253,0.27772054,0.28619555,0.2908749
1974-05-01,0.083872783563186,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,1975-05-01,1976-04-01,1. train,0.12208113,0.05243623,0.024527267,-0.02448792,0.00297644,0.08048188,0.155513,0.2619424,0.31807157,0.34383455,0.29667023,0.23683858
1974-06-01,0.0495356037151702,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,1975-06-01,1976-05-01,1. train,0.057542127,0.0146981105,0.02815514,-0.008837603,0.03569383,0.13265327,0.20765027,0.3128801,0.33257574,0.33206138,0.25146753,0.1665963
1974-07-01,0.0591049817056008,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,1975-07-01,1976-06-01,1. train,0.028851382,0.01986757,0.055707693,0.086666755,0.1576069,0.23403046,0.278987,0.31393507,0.30035797,0.2533677,0.17005438,0.109048404
1974-08-01,0.0160427807486631,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,1975-08-01,1976-07-01,1. train,0.006829504,0.03724879,0.09623365,0.18737642,0.27535275,0.32062238,0.32463467,0.28538218,0.24109331,0.15324354,0.07565616,0.052841917
1974-09-01,0.0104137348719392,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,1975-09-01,1976-08-01,1. train,0.041965254,0.08138324,0.12973538,0.22358066,0.2947614,0.30435008,0.27850518,0.20906828,0.17492524,0.09436461,0.04735767,0.06993787
1974-10-01,0.070925978046721,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,1975-10-01,1976-09-01,1. train,0.11513051,0.19036075,0.2639171,0.270948,0.27161038,0.24859898,0.18973318,0.14715129,0.09728763,0.06370203,0.044057325,0.08284466
1974-11-01,0.2203771460737405,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,1975-11-01,1976-10-01,1. train,0.14857608,0.24737087,0.3427457,0.30117893,0.26515037,0.2306483,0.15736604,0.13388301,0.066733174,0.055629738,0.04333636,0.07983512
1974-12-01,0.2792006754855052,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,1975-12-01,1976-11-01,1. train,0.28571534,0.33689392,0.35713398,0.28634596,0.21233289,0.14089875,0.06903441,0.05157588,0.04680606,0.08846477,0.1398586,0.2162306
1975-01-01,0.2122150295524908,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,1976-01-01,1976-12-01,1. train,0.36854804,0.35630667,0.30192268,0.2048496,0.11383504,0.03520508,-0.012268573,-0.00037299097,0.06530551,0.1530334,0.24381822,0.33753395
1975-02-01,0.2642837039121868,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,1976-02-01,1977-01-01,1. train,0.25202358,0.21155089,0.15777025,0.10278575,0.07171775,0.04919848,0.04431667,0.07480383,0.1486557,0.20216238,0.24240735,0.29513958
1975-03-01,0.2989023360540388,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,1976-03-01,1977-02-01,1. train,0.23176867,0.16460726,0.09701236,0.055974998,0.048862837,0.055796072,0.08354151,0.13283768,0.21645144,0.26310635,0.28495002,0.306155
1975-04-01,0.2133408387278356,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,1976-04-01,1977-03-01,1. train,0.16497591,0.07914177,0.01904305,-0.0117136985,0.0146797225,0.070632316,0.13865243,0.22120567,0.30080685,0.33140633,0.3113136,0.28056002
1975-05-01,0.1607092597804672,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,1976-05-01,1977-04-01,1. train,0.13167265,0.068813756,0.04697916,-0.0004754737,0.02508159,0.10107379,0.17460819,0.27730522,0.3229856,0.34601614,0.2980211,0.23265234
1975-06-01,0.1545173093160709,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,1976-06-01,1977-05-01,1. train,0.09210029,0.04768797,0.04782097,0.05985648,0.12130556,0.20592552,0.27894276,0.3425242,0.35338372,0.33149403,0.26070398,0.17970493
1975-07-01,0.1632423304249929,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,1976-07-01,1977-06-01,1. train,0.07049763,0.043717712,0.054924212,0.10046597,0.17484291,0.2468388,0.30105075,0.3277764,0.32543945,0.28069356,0.20993933,0.14804913
1975-08-01,0.1519842386715451,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,1976-08-01,1977-07-01,1. train,0.07489194,0.07117455,0.08584711,0.19886857,0.29307485,0.33361197,0.35642412,0.30817902,0.28693596,0.2051191,0.14798109,0.12224994
1975-09-01,0.2431747818744722,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,1976-09-01,1977-08-01,1. train,0.15192488,0.16222754,0.1687446,0.24822292,0.2984457,0.29594922,0.28591087,0.22597918,0.21208692,0.1597679,0.14370891,0.15942526
1975-10-01,0.2006754855052069,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,1976-10-01,1977-09-01,1. train,0.28452843,0.30447155,0.2926342,0.31077337,0.2930724,0.23790522,0.19549432,0.13744606,0.13620205,0.13598117,0.17746818,0.2336739
1975-11-01,0.3290177314945116,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,1976-11-01,1977-10-01,1. train,0.27199346,0.28670222,0.27691317,0.25915024,0.22829488,0.18180454,0.14461485,0.11855622,0.12861393,0.14729136,0.1853039,0.23754176
1975-12-01,0.4815648747537291,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,1976-12-01,1977-11-01,1. train,0.38110006,0.35770354,0.29220876,0.23178786,0.16265872,0.09226741,0.060283016,0.056352884,0.116149515,0.18601987,0.27152777,0.3473771
1976-01-01,0.5015479876160991,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,1977-01-01,1977-12-01,1. train,0.45813203,0.3845418,0.2625744,0.19446851,0.11995189,0.05160875,0.049179584,0.06550555,0.16748476,0.26464945,0.37401718,0.44288445
1976-02-01,0.3974106388967069,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,1977-02-01,1978-01-01,1. train,0.4391184,0.32811588,0.18542631,0.14072284,0.10017216,0.07185254,0.11590439,0.15516993,0.26833615,0.3545468,0.43954745,0.46208978
1976-03-01,0.2783563186039965,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,1977-03-01,1978-02-01,1. train,0.34646267,0.23379984,0.12293746,0.046499744,0.019505188,0.043124467,0.11816917,0.21684913,0.31939858,0.4040389,0.43960747,0.41020474
1976-04-01,0.2772305094286518,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,1977-04-01,1978-03-01,1. train,0.19685338,0.1320735,0.10527107,0.036913365,0.0428672,0.115856014,0.19765489,0.3137142,0.35105553,0.3902475,0.35183325,0.26684374
1976-05-01,0.1390374331550802,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,1977-05-01,1978-04-01,1. train,0.11744352,0.08679281,0.10202238,0.079218954,0.116618,0.19858816,0.26770493,0.34994057,0.3469477,0.3407932,0.27158794,0.17981836
1976-06-01,0.1103292991837883,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,1977-06-01,1978-05-01,1. train,0.0828792,0.06599669,0.08818332,0.14237949,0.21915217,0.29375136,0.3504498,0.370963,0.34789884,0.29407853,0.21713892,0.13829577
1976-07-01,0.0740219532789192,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,1977-07-01,1978-06-01,1. train,0.032359287,0.043523666,0.0866403,0.19639081,0.2987467,0.35856164,0.38757682,0.3516537,0.30686438,0.21311042,0.13020386,0.078735545
1976-08-01,0.0447509147199549,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,1977-08-01,1978-07-01,1. train,0.072756246,0.13229899,0.19502027,0.33677784,0.42411298,0.42857367,0.40076923,0.29040313,0.21446568,0.10201284,0.049566835,0.051556453
1976-09-01,0.1066704193639178,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,1977-09-01,1978-08-01,1. train,0.124053076,0.22055385,0.30918205,0.38613272,0.4169191,0.38902488,0.32548362,0.22660643,0.13408512,0.054871347,0.025775064,0.050173275
1976-10-01,0.060793695468618,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,1977-10-01,1978-09-01,1. train,0.18256046,0.3001562,0.40525085,0.38900065,0.35409868,0.3054316,0.22116762,0.16574223,0.071379274,0.044393137,0.03745044,0.07180524
1976-11-01,0.1767520405291303,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,1977-11-01,1978-10-01,1. train,0.21082082,0.31143424,0.3987205,0.34178588,0.28419092,0.23349556,0.15470518,0.1300162,0.061194904,0.06556351,0.07254493,0.11245103
1976-12-01,0.3504081058260624,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,1977-12-01,1978-11-01,1. train,0.33281833,0.38913327,0.40673387,0.3283221,0.23928629,0.15498129,0.07755567,0.055072024,0.043793447,0.09359962,0.15829793,0.2357718
