date,real,mean,std,min,max,count,cohort
1990-10-01,55.99999999999998,71.43968,9.222595,55.566425,85.943016,12,1. train
1990-11-01,57.99999999999998,108.22629,15.38512,83.76229,139.53876,12,1. train
1990-12-01,89.0,156.1681,17.178116,130.99281,185.75032,12,1. train
1991-01-01,282.0,192.05994,14.378649,170.67018,216.59058,12,1. train
1991-02-01,219.99999999999997,208.90723,18.159191,181.15085,243.95679,12,1. train
1991-03-01,196.99999999999997,197.16164,18.239353,176.531,227.83098,12,1. train
1991-04-01,208.0,160.03122,16.038727,134.93394,189.84433,12,1. train
1991-05-01,120.99999999999996,117.22172,12.960872,98.34524,147.39978,12,1. train
1991-06-01,85.99999999999996,84.956856,10.515085,68.378914,102.11795,12,1. train
1991-07-01,78.99999999999996,66.6022,12.207085,42.01353,87.74682,12,1. train
1991-08-01,67.99999999999997,57.561115,18.003662,33.657784,90.1518,12,1. train
1991-09-01,62.99999999999998,56.061573,17.066317,30.188911,83.2922,12,1. train
1991-10-01,89.0,68.98039,10.520269,44.602222,80.73734,12,1. train
1991-11-01,83.0,105.614525,15.988369,79.85724,131.16115,12,1. train
1991-12-01,123.99999999999999,161.6492,23.945873,122.03776,214.63507,12,1. train
1992-01-01,436.0,221.97429,27.61011,185.61913,270.05908,12,1. train
1992-02-01,323.0,250.64398,26.359074,214.85873,293.14413,12,1. train
1992-03-01,187.99999999999991,235.53261,25.249012,203.55757,288.30844,12,1. train
1992-04-01,136.0,188.21907,23.658888,133.37813,214.05228,12,1. train
1992-05-01,116.99999999999999,131.44087,26.451975,69.91954,159.35326,12,1. train
1992-06-01,83.99999999999994,91.59913,22.815716,40.586536,120.13829,12,1. train
1992-07-01,77.99999999999996,69.85372,13.016179,51.44142,89.751396,12,1. train
1992-08-01,63.99999999999997,61.04414,13.86361,43.006752,88.16271,12,1. train
1992-09-01,94.0,69.96915,20.065111,42.405464,109.76204,12,1. train
1992-10-01,108.99999999999996,100.02654,24.144022,55.9788,123.83835,12,1. train
1992-11-01,154.99999999999997,144.42386,21.419413,102.85619,168.42865,12,1. train
1992-12-01,124.99999999999996,192.27977,13.428945,171.35013,208.80037,12,1. train
1993-01-01,159.99999999999997,220.20435,18.443113,185.99695,249.30727,12,1. train
1993-02-01,233.99999999999997,218.69804,30.39445,165.04094,270.27563,12,1. train
1993-03-01,212.99999999999997,194.95436,31.570097,141.896,252.39024,12,1. train
1993-04-01,133.99999999999997,156.32054,25.553816,109.24601,190.75575,12,1. train
1993-05-01,96.99999999999999,116.5701,20.51971,78.24808,143.10205,12,1. train
1993-06-01,96.99999999999999,83.48139,16.471972,45.974453,104.858086,12,1. train
1993-07-01,70.99999999999997,62.97844,14.065108,34.193924,83.2398,12,1. train
1993-08-01,60.99999999999997,55.432194,12.340048,32.55771,74.6212,12,1. train
1993-09-01,61.99999999999997,62.54239,16.06338,33.279465,90.37362,12,1. train
1993-10-01,77.99999999999996,85.88757,13.024496,65.88118,106.31701,12,1. train
1993-11-01,72.99999999999996,127.86208,14.040827,107.430756,161.45714,12,1. train
1993-12-01,111.99999999999999,169.88054,19.707462,128.61876,205.05101,12,1. train
1994-01-01,261.0,200.98271,20.757792,170.4463,225.14583,12,1. train
1994-02-01,124.99999999999996,211.13979,22.463066,167.41588,236.12372,12,1. train
1994-03-01,145.0,188.39392,24.191399,140.04645,219.71255,12,1. train
1994-04-01,105.99999999999999,149.20203,21.098272,117.30722,194.05981,12,1. train
1994-05-01,138.0,108.88447,18.096378,84.623634,154.8667,12,1. train
1994-06-01,85.99999999999996,79.41641,16.006453,51.32811,109.79683,12,1. train
1994-07-01,72.99999999999996,62.10288,11.697155,45.019997,77.96988,12,1. train
1994-08-01,57.99999999999998,54.636936,7.1549287,39.757744,62.79984,12,1. train
1994-09-01,44.99999999999998,57.103443,12.173137,38.872013,73.80889,12,1. train
1994-10-01,51.99999999999998,73.37263,14.916982,52.17461,99.090355,12,1. train
1994-11-01,72.99999999999996,102.42917,18.6531,67.18181,136.00552,12,1. train
1994-12-01,163.0,148.5668,22.560509,115.802345,189.1062,12,1. train
1995-01-01,151.0,195.21234,26.613379,158.07344,235.16252,12,1. train
1995-02-01,329.0,213.5796,19.035044,189.88445,243.36584,12,1. train
1995-03-01,147.0,204.22276,8.113253,196.81012,223.02208,12,1. train
1995-04-01,106.99999999999996,168.98428,12.075066,145.82838,187.1225,12,1. train
1995-05-01,78.99999999999996,125.411766,15.816629,100.23942,146.95454,12,1. train
1995-06-01,59.99999999999997,85.8812,15.685349,62.613888,108.14058,12,1. train
1995-07-01,52.99999999999998,61.099575,13.224803,32.18328,80.586685,12,1. train
1995-08-01,41.999999999999986,47.545612,11.371332,27.00204,63.33886,12,1. train
1995-09-01,42.99999999999999,48.166767,10.982217,26.812475,61.495052,12,1. train
1995-10-01,76.99999999999996,66.47045,11.755941,42.73809,91.76562,12,1. train
1995-11-01,84.99999999999994,108.74826,13.897808,87.31854,129.21982,12,1. train
1995-12-01,124.99999999999996,158.66475,15.036583,135.15244,182.8974,12,1. train
1996-01-01,227.99999999999991,199.60555,20.74605,173.05423,236.99788,12,1. train
1996-02-01,189.0,213.10591,21.675352,183.42268,242.16666,12,1. train
1996-03-01,184.0,191.61574,20.889952,164.58522,229.65962,12,1. train
1996-04-01,110.99999999999996,152.32832,18.465757,133.51932,192.34502,12,1. train
1996-05-01,84.99999999999994,108.60639,19.05327,72.19057,151.05356,12,1. train
1996-06-01,65.99999999999997,77.96002,22.056973,36.03732,114.241165,12,1. train
1996-07-01,57.99999999999998,58.28435,19.24888,18.389378,83.42426,12,1. train
1996-08-01,56.99999999999998,51.46272,15.460237,13.1231,67.35728,12,1. train
1996-09-01,93.0,56.212234,11.2935,35.727104,71.58307,12,1. train
1996-10-01,80.99999999999996,84.19581,10.06643,67.74568,103.23778,12,1. train
1996-11-01,194.0,130.86214,14.563575,108.33619,168.11937,12,1. train
1996-12-01,244.0,193.78127,36.724903,154.44757,294.6239,12,1. train
1997-01-01,449.0,228.14305,32.96112,191.151,310.05585,12,1. train
1997-02-01,246.00000000000003,226.25774,25.81196,183.15277,269.7717,12,1. train
1997-03-01,212.0,192.29149,19.99458,160.43326,218.84782,12,1. train
1997-04-01,149.0,146.5321,19.738508,111.48614,174.03935,12,1. train
1997-05-01,111.99999999999999,109.76426,25.7157,64.54235,162.6897,12,1. train
1997-06-01,108.99999999999996,82.30091,26.592274,40.247345,149.86996,12,1. train
1997-07-01,78.99999999999996,68.10573,27.631939,36.3869,147.43726,12,1. train
1997-08-01,64.99999999999996,67.41738,27.360891,50.901882,151.63121,12,1. train
1997-09-01,63.99999999999997,85.44019,24.510557,56.85312,151.92871,12,1. train
1997-10-01,63.99999999999997,124.09781,22.58061,96.217476,166.38824,12,1. train
1997-11-01,112.99999999999996,175.3264,20.336308,146.5919,204.54247,12,1. train
1997-12-01,150.0,216.02069,20.23479,176.58565,247.55423,12,2. validation
1998-01-01,156.99999999999997,238.96318,21.169676,193.86798,266.4545,12,2. validation
1998-02-01,186.0,233.9063,22.3852,188.52158,282.08234,12,2. validation
1998-03-01,142.0,204.61015,30.130121,164.58209,266.36603,12,2. validation
1998-04-01,96.99999999999999,161.65923,31.810667,106.66671,211.96422,12,2. validation
1998-05-01,85.99999999999996,118.342476,29.851105,64.082054,163.56139,12,2. validation
1998-06-01,72.99999999999996,88.30725,20.375786,59.020393,121.27485,12,2. validation
1998-07-01,54.99999999999998,70.033714,16.602404,45.67914,97.28984,12,2. validation
1998-08-01,54.99999999999998,57.373444,19.447458,32.733696,88.14585,12,2. validation
1998-09-01,40.99999999999999,58.331944,21.785475,34.36742,99.1196,12,2. validation
1998-10-01,69.99999999999996,74.55074,19.649014,54.182243,113.3914,12,2. validation
1998-11-01,79.99999999999996,109.756325,16.887915,92.90653,146.41495,12,2. validation
1998-12-01,108.99999999999996,150.71822,17.380928,112.66194,176.44463,12,2. validation
1999-01-01,251.0,183.27977,20.975462,122.45489,205.55115,12,2. validation
1999-02-01,185.0,189.96948,22.036978,131.15627,212.19241,12,2. validation
1999-03-01,212.99999999999997,168.92688,23.248087,124.22484,198.54805,12,2. validation
1999-04-01,109.99999999999999,133.57066,23.753523,77.072685,163.18628,12,2. validation
1999-05-01,75.99999999999997,95.38769,26.31693,22.025846,119.185646,12,2. validation
1999-06-01,71.99999999999996,68.21711,28.762705,-12.135335,93.01725,12,2. validation
1999-07-01,57.99999999999998,54.71347,21.0768,-0.19241175,81.90357,12,2. validation
1999-08-01,44.99999999999998,49.377243,12.677554,18.102123,68.10313,12,2. validation
1999-09-01,41.999999999999986,52.95793,9.11885,30.705032,65.05611,12,2. validation
1999-10-01,40.99999999999999,74.41748,12.263346,54.38861,96.984726,12,2. validation
1999-11-01,58.99999999999997,112.68267,25.984667,58.37605,159.19966,12,2. validation
1999-12-01,169.99999999999997,162.76982,32.972164,102.81622,217.56413,12,2. validation
2000-01-01,299.0,206.23848,32.308426,156.43747,261.63467,12,2. validation
2000-02-01,228.99999999999997,218.82222,28.27571,179.52905,260.11752,12,2. validation
2000-03-01,182.0,194.19023,20.343323,159.59727,225.25705,12,2. validation
2000-04-01,118.99999999999996,147.24504,15.575112,130.19687,174.68376,12,2. validation
2000-05-01,83.99999999999994,101.611275,16.05583,76.7838,135.49397,12,2. validation
2000-06-01,68.99999999999997,72.4883,16.81963,41.61113,94.74857,12,2. validation
2000-07-01,63.99999999999997,58.200176,15.686119,32.733253,80.862404,12,2. validation
2000-08-01,53.99999999999998,51.497326,11.564128,34.640633,70.874374,12,2. validation
2000-09-01,83.99999999999994,55.851,8.6563015,45.82958,71.231346,12,2. validation
2000-10-01,57.99999999999998,81.09326,10.544653,66.631,99.20754,12,2. validation
2000-11-01,105.0,126.6246,14.700651,97.21479,150.56772,12,2. validation
2000-12-01,147.0,184.39001,20.049917,150.42542,213.23131,12,2. validation
2001-01-01,132.99999999999994,220.95813,26.073084,177.54903,267.59146,12,2. validation
2001-02-01,109.99999999999999,218.77483,37.290592,151.05307,273.88776,12,2. validation
2001-03-01,95.0,183.84888,38.96907,111.60725,227.5445,12,2. validation
2001-04-01,79.99999999999996,135.64502,36.34552,66.61821,182.07831,12,2. validation
2001-05-01,54.99999999999998,94.62145,31.24629,37.404343,138.1463,12,2. validation
2001-06-01,43.99999999999999,67.52856,21.6863,36.799133,102.19369,12,2. validation
2001-07-01,38.0,52.862858,14.513214,29.785038,81.101494,12,2. validation
2001-08-01,34.0,48.81889,12.952619,27.9175,76.18636,12,2. validation
2001-09-01,38.99999999999999,60.43883,7.0895243,49.84129,71.693756,12,2. validation
2001-10-01,54.99999999999998,89.903595,9.1998,76.52145,107.995834,12,2. validation
2001-11-01,84.99999999999994,130.35045,15.374918,105.769516,153.24055,12,2. validation
2001-12-01,138.99999999999994,167.83864,16.48671,139.1546,193.40927,12,2. validation
2002-01-01,187.99999999999991,191.16954,24.38519,161.17648,244.31985,12,2. validation
2002-02-01,195.0,188.04094,27.934824,154.65526,249.80278,12,2. validation
2002-03-01,158.0,163.29164,25.852262,134.35097,215.01805,12,2. validation
2002-04-01,89.0,129.54076,19.121077,106.65007,164.18526,12,2. validation
2002-05-01,71.99999999999996,96.37091,13.1097,78.8211,125.290184,12,2. validation
2002-06-01,56.99999999999998,71.47471,12.1998415,43.53785,91.64723,12,2. validation
2002-07-01,51.99999999999998,56.31607,9.996085,35.954792,75.130936,12,2. validation
2002-08-01,45.99999999999998,49.120834,8.974666,37.732853,62.45982,12,2. validation
2002-09-01,47.99999999999998,54.28186,12.408633,27.976501,69.72697,12,2. validation
2002-10-01,36.99999999999999,79.141266,17.208841,42.704212,110.06102,12,2. validation
2002-11-01,91.99999999999999,119.90839,27.404526,68.90746,180.34683,12,2. validation
2002-12-01,171.99999999999997,169.55016,29.102419,116.19857,231.02107,12,2. validation
2003-01-01,310.0,205.4474,25.30442,168.8858,246.5325,12,3. test
2003-02-01,210.99999999999997,214.82147,28.779697,183.74338,289.67114,12,3. test
2003-03-01,147.0,188.18452,30.224705,159.61786,274.0241,12,3. test
2003-04-01,90.0,143.11278,28.863379,103.065155,213.95784,12,3. test
2003-05-01,77.99999999999996,99.15127,24.31445,64.180534,140.68622,12,3. test
2003-06-01,67.99999999999997,72.52778,16.119186,33.614906,93.9608,12,3. test
2003-07-01,57.99999999999998,58.226456,13.0932045,28.372393,74.19133,12,3. test
2003-08-01,46.99999999999998,50.913517,10.574615,37.179058,70.606865,12,3. test
2003-09-01,42.99999999999999,58.338272,8.271226,39.44162,70.90033,12,3. test
2003-10-01,55.99999999999998,88.18659,18.452274,59.33399,118.3405,12,3. test
2003-11-01,66.99999999999997,136.91222,24.401663,100.2046,182.10272,12,3. test
2003-12-01,138.99999999999994,191.19398,22.89243,155.7886,232.67955,12,3. test
2004-01-01,144.0,223.83368,24.148026,182.4914,269.31256,12,3. test
2004-02-01,210.99999999999997,218.53137,26.224752,167.3987,265.72482,12,3. test
2004-03-01,182.0,185.40977,24.968002,138.49979,230.47456,12,3. test
2004-04-01,165.99999999999997,143.97655,23.958387,111.08795,201.19144,12,3. test
2004-05-01,105.99999999999999,107.66706,20.652279,70.38204,155.62701,12,3. test
2004-06-01,91.0,79.13247,14.301046,58.46458,109.51759,12,3. test
2004-07-01,75.99999999999997,61.923153,14.2254715,43.15132,87.51208,12,3. test
2004-08-01,61.99999999999997,54.726944,13.888039,34.056385,72.72991,12,3. test
2004-09-01,50.99999999999998,54.15404,13.419671,34.62077,71.869095,12,3. test
2004-10-01,63.99999999999997,67.44054,14.212135,43.770462,96.14796,12,3. test
2004-11-01,91.99999999999999,99.46439,17.405962,73.25838,131.97995,12,3. test
2004-12-01,184.0,146.81535,16.767414,125.069695,174.35028,12,3. test
2005-01-01,254.0,197.09944,23.723383,168.17792,248.30898,12,3. test
2005-02-01,208.0,224.65724,27.843409,186.35043,277.97037,12,3. test
2005-03-01,175.99999999999997,215.47533,25.103678,182.53728,260.2127,12,3. test
2005-04-01,113.99999999999996,175.98244,23.235647,138.28984,205.68677,12,3. test
2005-05-01,118.99999999999996,127.39895,21.172203,88.44825,162.84111,12,3. test
2005-06-01,93.0,90.94445,15.950048,54.53012,115.497,12,3. test
2005-07-01,83.99999999999994,66.51446,11.959039,45.00417,87.34105,12,3. test
2005-08-01,64.99999999999996,53.575657,9.7901945,40.36356,75.02027,12,3. test
2005-09-01,63.99999999999997,54.61334,7.844841,44.1466,70.184494,12,3. test
2005-10-01,64.99999999999996,76.52654,11.043445,61.90412,97.022064,12,3. test
2005-11-01,105.99999999999999,118.64056,14.291828,101.09047,141.43462,12,3. test
2005-12-01,175.99999999999997,171.22643,15.546753,141.95598,198.0553,12,3. test
2006-01-01,129.0,209.94165,22.33883,171.97498,249.90248,12,3. test
2006-02-01,152.99999999999997,212.54997,20.315939,166.88393,244.64948,12,3. test
2006-03-01,150.0,185.94643,20.798021,145.67796,210.11295,12,3. test
2006-04-01,85.99999999999996,146.7901,15.706719,119.2169,174.72589,12,3. test
2006-05-01,67.99999999999997,107.73705,13.371703,86.117386,138.8419,12,3. test
2006-06-01,59.99999999999997,78.37318,12.509804,52.921505,98.01583,12,3. test
2006-07-01,52.99999999999998,61.32326,12.302148,42.782944,81.102325,12,3. test
2006-08-01,44.99999999999998,51.01288,11.820462,30.570814,69.66452,12,3. test
2006-09-01,53.99999999999998,54.694736,9.48087,42.68202,67.49588,12,3. test
2006-10-01,68.99999999999997,76.60844,11.662936,58.211155,90.02102,12,3. test
2006-11-01,111.99999999999999,117.52718,14.576027,96.63034,137.35057,12,3. test
2006-12-01,169.99999999999997,162.22554,13.951942,135.2005,183.0414,12,3. test
2007-01-01,363.0,187.87848,14.040479,161.1441,204.90456,12,3. test
2007-02-01,274.0,191.09753,21.72992,141.7318,230.70903,12,3. test
2007-03-01,131.99999999999997,169.64227,26.832836,109.38969,204.89333,12,3. test
2007-04-01,99.99999999999999,129.36107,26.54993,79.665886,169.8129,12,3. test
2007-05-01,80.99999999999996,90.90685,21.962778,54.678482,131.12668,12,3. test
2007-06-01,69.99999999999996,67.2916,16.09523,44.164112,99.04499,12,3. test
2007-07-01,58.99999999999997,53.657883,13.339794,37.181427,80.18763,12,3. test
2007-08-01,53.99999999999998,49.78044,10.907583,27.104095,66.910164,12,3. test
2007-09-01,41.999999999999986,65.638626,12.623585,40.696182,90.27018,12,3. test
2007-10-01,49.99999999999998,104.21338,20.8454,85.25801,147.52254,12,3. test
2007-11-01,83.0,154.7733,26.873083,102.65289,191.23645,12,3. test
2007-12-01,88.0,205.83705,23.264877,155.77402,233.92859,12,3. test
2008-01-01,112.99999999999996,235.50635,23.18845,201.54753,273.35333,12,3. test
2008-02-01,220.99999999999997,225.43254,30.782562,173.95491,266.11044,12,3. test
2008-03-01,194.0,189.19664,30.823473,138.34482,251.626,12,3. test
2008-04-01,141.0,148.9069,28.711903,109.72792,222.65335,12,3. test
2008-05-01,88.0,114.118774,22.647388,80.06796,172.0601,12,3. test
2008-06-01,74.99999999999994,83.296974,16.120125,67.0708,122.377075,12,3. test
2008-07-01,59.99999999999997,64.48455,14.74673,38.648903,84.758896,12,3. test
2008-08-01,50.99999999999998,56.79713,15.674445,30.840595,76.66379,12,3. test
2008-09-01,52.99999999999998,55.167904,15.359202,35.973083,77.05576,12,3. test
2008-10-01,67.99999999999997,66.87299,17.214312,38.268204,102.64867,12,3. test
2008-11-01,118.99999999999996,100.45234,20.83006,74.18194,135.04344,12,3. test
2008-12-01,257.0,150.75952,23.18653,117.59298,193.61421,12,3. test
2009-01-01,254.0,199.90767,26.712433,165.25813,247.71336,12,3. test
2009-02-01,267.0,222.25505,24.108438,190.23761,266.54388,12,3. test
2009-03-01,222.99999999999997,208.87901,26.423664,168.35382,267.4566,12,3. test
2009-04-01,177.00000000000003,167.15001,27.63336,107.32973,209.10027,12,3. test
2009-05-01,114.99999999999999,121.71897,24.466623,67.67145,163.29314,12,3. test
2009-06-01,93.0,91.43229,17.543425,64.81268,121.10938,12,3. test
2009-07-01,90.0,72.68754,12.620848,45.21404,91.36822,12,3. test
2009-08-01,74.99999999999994,62.31975,9.761419,47.23797,76.68754,12,3. test
2009-09-01,88.0,67.195015,11.064547,51.353855,88.1379,12,3. test
2009-10-01,124.99999999999996,94.41985,19.662668,60.89799,119.03478,12,3. test
2009-11-01,122.99999999999996,148.98322,26.86356,105.2094,198.01402,12,3. test
2009-12-01,272.0,208.9552,25.203974,179.51453,255.57611,12,3. test
2010-01-01,297.0,242.23454,20.003319,218.74118,273.71497,12,3. test
2010-02-01,178.99999999999997,233.78807,20.308187,195.71928,274.557,12,3. test
2010-03-01,248.0,192.37071,22.852407,151.1768,224.40135,12,3. test
2010-04-01,151.0,143.11469,18.421495,119.26123,169.58807,12,3. test
2010-05-01,108.99999999999996,102.150276,15.498639,74.7663,129.64209,12,3. test
2010-06-01,89.0,77.48101,15.830009,48.65425,102.10146,12,3. test
2010-07-01,80.99999999999996,65.84529,14.3942375,44.653835,93.68133,12,3. test
2010-08-01,62.99999999999998,64.6636,13.056474,47.82764,85.39099,12,3. test
2010-09-01,55.99999999999998,77.29084,16.519978,53.996365,108.298996,12,3. test
2010-10-01,76.99999999999996,111.02462,18.184444,87.84535,138.56406,12,3. test
2010-11-01,178.99999999999997,160.82045,16.024733,139.68056,192.66992,12,3. test
2010-12-01,292.0,224.31764,32.469135,190.42537,312.93643,12,3. test
2011-01-01,525.0,267.16678,42.425663,205.37386,345.95892,12,3. test
2011-02-01,187.0,275.3212,45.40539,194.07057,349.34366,12,3. test
2011-03-01,236.99999999999991,239.1886,47.836506,164.47406,324.18118,12,3. test
2011-04-01,150.0,183.3542,45.68005,115.346794,287.80392,12,3. test
2011-05-01,120.99999999999996,134.40874,38.15807,70.509155,228.3836,12,3. test
2011-06-01,100.99999999999999,98.58271,29.773077,67.23361,157.2221,12,3. test
2011-07-01,83.0,79.60313,27.833668,41.735516,125.433586,12,3. test
2011-08-01,67.99999999999997,77.559074,26.679586,41.93362,122.047295,12,3. test
2011-09-01,60.99999999999997,89.56174,20.041405,66.211494,142.94542,12,3. test
2011-10-01,83.99999999999994,122.58868,20.058958,90.577065,166.36418,12,3. test
2011-11-01,93.0,175.3587,25.956882,123.238594,208.036,12,3. test
2011-12-01,289.0,227.18805,29.237926,176.45052,267.48035,12,3. test
2012-01-01,382.0,268.87216,41.766087,181.7924,341.7598,12,3. test
2012-02-01,233.0,270.75995,51.627075,159.25667,340.20798,11,3. test
2012-03-01,152.0,243.47668,56.843605,132.08119,308.3002,10,3. test
2012-04-01,105.99999999999999,192.62364,56.76471,101.40628,278.2425,9,3. test
2012-05-01,107.99999999999999,139.49423,51.249496,56.694756,221.8424,8,3. test
2012-06-01,101.99999999999997,106.62554,38.55361,57.53967,170.82634,7,3. test
2012-07-01,77.99999999999996,90.50968,23.470026,61.06032,125.829575,6,3. test
2012-08-01,60.99999999999998,84.55089,23.42681,47.365845,104.49896,5,3. test
2012-09-01,51.99999999999998,100.854324,9.226733,92.27055,112.7366,4,3. test
2012-10-01,57.99999999999998,131.22717,3.7862918,128.04712,135.41556,3,3. test
2012-11-01,91.99999999999999,177.68341,20.978151,162.84961,192.5172,2,3. test
2012-12-01,126.99999999999997,250.16173,,250.16173,250.16173,1,3. test
