date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.194813,139.58864,557,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.13586374,107.638145,558,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.19617851,140.32875,559,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.18686247,135.27945,560,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.17193475,127.18864,561,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.24407741,166.28996,562,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.15189172,116.32531,563,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.23841342,163.22008,564,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.1483385,114.39947,565,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.21767291,151.97873,566,1. train
1979-04-01,0.1531365313653136,116.99999999999999,1979-04-01,0.23756258,162.75891,567,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.14843193,114.4501,557,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.063648835,68.497665,558,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.13670626,108.094795,559,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.13026668,104.60454,560,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.1034064,90.046265,561,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.15110525,115.89905,562,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.12627041,102.43856,563,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.16028398,120.87392,564,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.08672061,81.00257,565,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.15650877,118.82775,566,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.17411046,128.36787,567,1. train
1979-05-01,0.1162361623616236,96.99999999999999,1979-05-01,0.16008121,120.764015,568,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.058549866,65.734024,558,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.07773724,76.13358,559,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.08001378,77.36747,560,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.07413089,74.17894,561,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.078808665,76.714294,562,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.09374306,84.80875,563,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.106918976,91.95008,564,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.031184047,50.901752,565,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.10277414,89.70358,566,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.12497469,101.73628,567,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.07567697,75.01692,568,1. train
1979-06-01,0.0793357933579335,76.99999999999996,1979-06-01,0.11558327,96.64613,569,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.04371127,57.69151,559,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.04408962,57.896576,560,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.060382906,66.72754,561,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.05141149,61.86503,562,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.06469086,69.06245,563,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.059866976,66.4479,564,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.0094451755,39.119286,565,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.051595367,61.964687,566,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.09236724,84.06305,567,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.031144556,50.88035,568,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.067574374,70.62531,569,1. train
1979-07-01,0.077490774907749,75.99999999999997,1979-07-01,0.08206187,78.47753,570,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.034459665,52.67714,560,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.05689894,64.839226,561,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.05429334,63.42699,562,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.048041567,60.03853,563,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.03322432,52.00758,564,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.010486834,39.683865,565,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.0071095526,37.85338,566,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.06507364,69.26991,567,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.028435804,49.412205,568,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.047311656,59.642918,569,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.0281953,49.281853,570,1. train
1979-08-01,0.077490774907749,75.99999999999997,1979-08-01,0.047386017,59.683224,571,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.06265199,67.95738,561,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.08816545,81.785675,562,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.06627028,69.91849,563,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.0368465,53.970802,564,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.04757954,59.78811,565,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.030307941,50.426903,566,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.038894154,55.08063,567,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.054162428,63.356033,568,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.0795531,77.117775,569,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.009445582,39.119507,570,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.07474354,74.510994,571,1. train
1979-09-01,0.0940959409594095,84.99999999999994,1979-09-01,0.0034797154,35.886005,572,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.13279179,105.973145,562,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.12703869,102.854965,563,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.07706631,75.76994,564,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.11171217,94.548,565,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.12110211,99.637344,566,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.07573067,75.04602,567,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.09279272,84.293655,568,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.16779256,124.943565,569,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.040378653,55.885227,570,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.12618518,102.392365,571,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.077329285,75.912476,572,1. train
1979-10-01,0.062730627306273,67.99999999999997,1979-10-01,0.10311514,89.888405,573,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.22229347,154.48306,563,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.15495798,117.98722,564,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.17917126,131.11082,565,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.26130536,175.62752,566,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.17091182,126.6342,567,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.1756694,129.21281,568,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.2893751,190.84131,569,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.12902941,103.93394,570,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.19932848,142.03604,571,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.18787432,135.82788,572,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.20876844,147.1525,573,1. train
1979-11-01,0.1494464944649446,114.99999999999999,1979-11-01,0.14801306,114.223076,574,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.2515271,170.3277,564,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.23193853,159.71068,565,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.37021804,234.65819,566,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.3048295,199.2176,567,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.28389087,187.86887,568,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.38424373,242.2601,569,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.26170987,175.84676,570,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.28649694,189.28134,571,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.28915167,190.72021,572,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.31005466,202.04964,573,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.21976814,153.11433,574,1. train
1979-12-01,0.3210332103321033,208.0,1979-12-01,0.22188546,154.26192,575,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.26945704,180.04573,565,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.41819346,260.66086,566,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.3973952,249.3882,567,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.39212537,246.53195,568,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.4183246,260.73193,569,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.35735148,227.68451,570,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.36591005,232.32326,571,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.34090906,218.77272,572,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.3711918,235.18596,573,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.27894777,185.1897,574,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.26234227,176.18951,575,1. train
1980-01-01,0.503690036900369,307.0,1980-01-01,0.38729706,243.91501,576,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.37116447,235.17114,566,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.42229208,262.88232,567,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.44053173,272.7682,568,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.38183993,240.95724,569,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.38754588,244.04988,570,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.39330232,247.16986,571,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.31684464,205.7298,572,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.36648613,232.6355,573,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.30367884,198.59393,574,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.2750155,183.05841,575,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.35755676,227.79578,576,1. train
1980-02-01,0.3339483394833948,214.99999999999997,1980-02-01,0.35491377,226.36327,577,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.34953454,223.44772,567,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.41548023,259.19028,568,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.30727372,200.54236,569,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.34142807,219.05402,570,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.3563435,227.13818,571,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.27727112,184.28096,572,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.28833902,190.27975,573,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.2857929,188.89975,574,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.25874978,174.24239,575,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.2667287,178.56696,576,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.30588913,199.79192,577,1. train
1980-03-01,0.2472324723247232,168.0,1980-03-01,0.2724898,181.68947,578,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.304274,198.9165,568,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.2275172,157.31432,569,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.26234242,176.1896,570,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.264072,177.12703,571,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.23746848,162.70792,572,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.19419453,139.25343,573,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.2306775,159.0272,574,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.2218588,154.24748,575,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.16133416,121.443115,576,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.22206786,154.3608,577,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.21384014,149.90135,578,1. train
1980-04-01,0.3339483394833948,214.99999999999997,1980-04-01,0.15751392,119.37254,579,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.15566808,118.3721,569,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.18143627,132.33846,570,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.15993983,120.687386,571,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.21162824,148.7025,572,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.11393869,95.75477,573,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.15834013,119.82035,574,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.17963237,131.36075,575,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.08517851,80.16675,576,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.13319524,106.19182,577,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.15315521,117.010124,578,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.095688924,85.863396,579,1. train
1980-05-01,0.1365313653136531,107.99999999999999,1980-05-01,0.16514838,123.51042,580,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.12710232,102.88945,570,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.07913458,76.890945,571,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.17119287,126.78654,572,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.07335396,73.75784,573,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.094194405,85.05337,574,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.12628506,102.4465,575,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.07320738,73.6784,576,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.060469337,66.774376,577,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.099418566,87.884865,578,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.071187824,72.5838,579,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.09865951,87.47346,580,1. train
1980-06-01,0.1199261992619926,98.99999999999999,1980-06-01,0.10688463,91.931465,581,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.04223717,56.892544,571,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.11818607,98.05685,572,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.053828027,63.174793,573,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.057904124,65.38403,574,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.08047233,77.616005,575,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.064913616,69.18318,576,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.025284618,47.70426,577,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.054088846,63.316154,578,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.06672603,70.165504,579,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.07148256,72.74355,580,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.0527352,62.582478,581,1. train
1980-07-01,0.0904059040590406,83.0,1980-07-01,0.08358145,79.30114,582,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.053607997,63.055534,572,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.05578753,64.23684,573,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.046791784,59.361145,574,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.0563989,64.5682,575,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.062072933,67.64353,576,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.031021789,50.81381,577,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.024883837,47.487038,578,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.061449267,67.305504,579,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.08380382,79.42167,580,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.035243712,53.102093,581,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.04354878,57.60344,582,1. train
1980-08-01,0.0682656826568265,70.99999999999997,1980-08-01,0.098943695,87.62748,583,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.06960838,71.727745,573,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.06286298,68.07173,574,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.060678247,66.88761,575,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.06643787,70.00932,576,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.078732796,76.67318,577,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.048700653,60.395752,578,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.047073677,59.51393,579,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.109781004,93.501305,580,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.06499871,69.2293,581,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.029965408,50.24125,582,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.098172784,87.20965,583,1. train
1980-09-01,0.0535055350553505,62.99999999999998,1980-09-01,0.028362874,49.372677,584,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.10345621,90.073265,574,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.09690611,86.52311,575,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.10383444,90.278275,576,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.15960853,120.50782,577,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.12513277,101.82196,578,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.08939101,82.44993,579,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.12271703,100.512634,580,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.13711697,108.3174,581,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.0666291,70.11297,582,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.10999756,93.61868,583,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.10941533,93.30311,584,1. train
1980-10-01,0.0498154981549815,60.99999999999997,1980-10-01,0.06944589,71.63967,585,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.15980189,120.61262,575,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.1821597,132.73056,576,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.2424433,165.40427,577,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.2384287,163.22835,578,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.18700282,135.35553,579,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.19263592,138.40868,580,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.23080035,159.09378,581,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.16786505,124.98286,582,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.15602925,118.567856,583,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.21543708,150.7669,584,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.16499731,123.42854,585,1. train
1980-11-01,0.1974169741697417,141.0,1980-11-01,0.14126289,110.56448,586,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.2884569,190.34364,576,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.31440464,204.40732,577,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.32792997,211.73805,578,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.3185999,206.68115,579,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.30059582,196.92294,580,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.31769717,206.19188,581,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.31897312,206.88344,582,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.24521235,166.9051,583,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.32144308,208.22215,584,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.26847276,179.51224,585,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.25395834,171.64543,586,1. train
1980-12-01,0.3763837638376384,238.0,1980-12-01,0.35555464,226.71062,587,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.348131,222.68701,577,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.37110052,235.13649,578,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.4000999,250.85416,579,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.42392474,263.7672,580,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.37133217,235.26204,581,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.4131693,257.93777,582,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.36032504,229.29617,583,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.3929842,246.99745,584,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.34516874,221.08147,585,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.35191366,224.73721,586,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.4053129,253.6796,587,1. train
1981-01-01,0.581180811808118,349.0,1981-01-01,0.44316953,274.19788,588,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.34238884,219.57475,578,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.4021016,251.93907,579,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.48109064,294.75113,580,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.37780824,238.77208,581,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.41824597,260.68933,582,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.417012,260.0205,583,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.39566404,248.44992,584,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.36678082,232.79521,585,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.40291753,252.38132,586,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.38866982,244.65904,587,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.38935536,245.03061,588,1. train
1981-02-01,0.2970479704797048,195.0,1981-02-01,0.47004077,288.76212,589,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.30686307,200.3198,579,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.4551795,280.70728,580,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.3392947,217.89774,581,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.32907298,212.35756,582,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.3906288,245.72083,583,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.36790866,233.4065,584,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.318097,206.40858,585,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.3800794,240.00304,586,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.34231877,219.53679,587,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.2633635,176.74303,588,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.4257582,264.76096,589,1. train
1981-03-01,0.2785977859778598,185.0,1981-03-01,0.303439,198.46394,590,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.31809363,206.40675,580,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.2726909,181.79848,581,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.21638142,151.27873,582,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.28611603,189.07489,583,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.31253815,203.39568,584,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.24717253,167.96751,585,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.27626598,183.73616,586,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.28303057,187.40257,587,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.13146198,105.25239,588,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.31277835,203.52588,589,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.24634647,167.51979,590,1. train
1981-04-01,0.1974169741697417,141.0,1981-04-01,0.16775064,124.920845,591,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.18622904,134.93614,581,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.12515765,101.83545,582,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.1709166,126.636795,583,1. train
