date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1965-09-01,0.0424354243542435,0.1033210332103321,0.1752767527675277,0.3763837638376384,0.614391143911439,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,1966-09-01,1967-08-01,1. train,0.050133,0.13741888,0.23956427,0.34352988,0.42008138,0.43310916,0.40670493,0.33868992,0.25070605,0.15566199,0.08340813,0.030102203
1965-10-01,0.1033210332103321,0.1752767527675277,0.3763837638376384,0.614391143911439,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,1966-10-01,1967-09-01,1. train,0.12264635,0.25458577,0.37900814,0.47366467,0.4929514,0.3995384,0.30522293,0.22611028,0.19239125,0.161602,0.14164846,0.092773974
1965-11-01,0.1752767527675277,0.3763837638376384,0.614391143911439,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,1966-11-01,1967-10-01,1. train,0.16512813,0.30884022,0.42783496,0.4845857,0.44141126,0.2867642,0.14233017,0.04879763,0.03996472,0.06018086,0.097747535,0.11359443
1965-12-01,0.3763837638376384,0.614391143911439,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,1966-12-01,1967-11-01,1. train,0.39131603,0.47188666,0.47011918,0.41831312,0.32876116,0.21400309,0.11094476,0.03818182,0.02255223,0.056194972,0.14550164,0.24117883
1966-01-01,0.614391143911439,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,1967-01-01,1967-12-01,1. train,0.5067913,0.5097382,0.40867668,0.28867525,0.20103008,0.1713593,0.14335883,0.10755525,0.077652425,0.09596224,0.18950617,0.317042
1966-02-01,0.629151291512915,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,1967-02-01,1968-01-01,1. train,0.411778,0.38112664,0.29251722,0.20270678,0.1393018,0.1151043,0.1200917,0.1435547,0.18423733,0.23462713,0.30103922,0.34438932
1966-03-01,0.4188191881918819,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,1967-03-01,1968-02-01,1. train,0.4134727,0.3680476,0.27097324,0.18131652,0.1234158,0.10523126,0.12602775,0.16983885,0.23061933,0.28964686,0.35072508,0.37053108
1966-04-01,0.2361623616236162,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,1967-04-01,1968-03-01,1. train,0.28208703,0.21507144,0.14421426,0.098807946,0.083857216,0.09553039,0.14928418,0.2276702,0.31427738,0.36877918,0.3855605,0.33748782
1966-05-01,0.1365313653136531,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,1967-05-01,1968-04-01,1. train,0.16071759,0.098624274,0.0648149,0.066864066,0.098326534,0.14603837,0.21571636,0.28929597,0.349561,0.36562917,0.3364825,0.25579637
1966-06-01,0.1439114391143911,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,1967-06-01,1968-05-01,1. train,0.14985348,0.08624366,0.04435996,0.054061964,0.12549578,0.24326035,0.3419251,0.38786018,0.3679889,0.3120058,0.24856465,0.18918699
1966-07-01,0.1180811808118081,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,1967-07-01,1968-06-01,1. train,0.08308211,0.0385034,0.026747122,0.0507806,0.11726057,0.22050396,0.2927605,0.3171413,0.28452343,0.22701882,0.16578832,0.12915757
1966-08-01,0.0645756457564575,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,1967-08-01,1968-07-01,1. train,0.03274661,0.07505171,0.14227852,0.21730576,0.28830966,0.33916402,0.34134662,0.2944814,0.21043497,0.12179955,0.054695282,0.030822966
1966-09-01,0.0719557195571955,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,1967-09-01,1968-08-01,1. train,0.050417792,0.13670294,0.23822662,0.30745482,0.31698123,0.26077372,0.18588814,0.122296296,0.08968435,0.06869273,0.055892218,0.05515681
1966-10-01,0.0867158671586715,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,1967-10-01,1968-09-01,1. train,0.09103587,0.20112506,0.3133551,0.37722632,0.35787147,0.24858263,0.13891876,0.06758794,0.05916904,0.06848838,0.08228642,0.08591425
1966-11-01,0.2121771217712177,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,1967-11-01,1968-10-01,1. train,0.16813268,0.2610831,0.33492726,0.35542285,0.3053971,0.19312164,0.08321148,0.014621418,0.010514731,0.03744583,0.08215669,0.12842923
1966-12-01,0.1974169741697417,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,1967-12-01,1968-11-01,1. train,0.28215563,0.30883414,0.29436278,0.24875592,0.1883798,0.13548376,0.08269629,0.04794946,0.043037094,0.0702949,0.12974353,0.20859085
1967-01-01,0.2656826568265683,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,1968-01-01,1968-12-01,1. train,0.23015891,0.1879875,0.12725009,0.048561998,-0.0077501982,0.007773921,0.0049736127,0.002877593,-0.0021248069,0.024804756,0.07996799,0.19347763
1967-02-01,0.1605166051660516,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,1968-02-01,1969-01-01,1. train,0.3084602,0.2766935,0.21249998,0.13262598,0.063016266,0.03456925,0.023510583,0.040705513,0.08296399,0.14284751,0.21123,0.2795495
1967-03-01,0.1494464944649446,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,1968-03-01,1969-02-01,1. train,0.21853535,0.16810398,0.12123229,0.07097246,0.026567787,0.01000236,0.021504723,0.07204378,0.14935173,0.21913582,0.26054418,0.27278513
1967-04-01,0.077490774907749,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,1968-04-01,1969-03-01,1. train,0.1496096,0.0990555,0.07309283,0.052121565,0.035517693,0.03677064,0.06070471,0.11649489,0.18990876,0.2436459,0.25735557,0.23835789
1967-05-01,0.055350553505535,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,1968-05-01,1969-04-01,1. train,0.07448907,0.01710514,0.0024368837,0.008997716,0.038047574,0.09736265,0.15113947,0.19972979,0.22792785,0.2301502,0.2010833,0.16935593
1967-06-01,0.0387453874538745,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,1968-06-01,1969-05-01,1. train,0.04919791,-0.003241765,-0.012263447,0.0074395016,0.0628604,0.15898588,0.2251702,0.255033,0.23654807,0.19581737,0.14317541,0.11884175
1967-07-01,0.0276752767527675,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,1968-07-01,1969-06-01,1. train,0.0022118054,0.0016103373,0.046124335,0.09628041,0.14383274,0.1914843,0.20612973,0.19895424,0.16907437,0.12859195,0.08087696,0.06376828
1967-08-01,0.0276752767527675,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,1968-08-01,1969-07-01,1. train,0.0007764958,0.06542234,0.16462657,0.24682824,0.28316644,0.2635603,0.21931088,0.17361273,0.13986656,0.104133524,0.06552887,0.039719526
1967-09-01,0.033210332103321,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,1968-09-01,1969-08-01,1. train,0.038668584,0.115737595,0.21092871,0.27524647,0.28677842,0.24508509,0.17735356,0.11412838,0.07350699,0.04698814,0.032364722,0.043071873
1967-10-01,0.047970479704797,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,1968-10-01,1969-09-01,1. train,0.0910666,0.16751356,0.24748892,0.28646767,0.26816964,0.20087767,0.11789183,0.054991297,0.030902315,0.030037388,0.04398981,0.078774825
1967-11-01,0.025830258302583,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,1968-11-01,1969-10-01,1. train,0.08894551,0.12899579,0.179736,0.19694465,0.17504728,0.13351983,0.075806424,0.03616079,0.024843216,0.033844244,0.05126964,0.09639625
1967-12-01,0.2878228782287823,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,1968-12-01,1969-11-01,1. train,0.21434681,0.2566638,0.27168566,0.2552107,0.21678457,0.17449863,0.11765055,0.06739292,0.038603336,0.04132905,0.07880713,0.14950272
1968-01-01,0.3597785977859778,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,1969-01-01,1969-12-01,1. train,0.3505776,0.32952315,0.25061202,0.15012686,0.07624017,0.07209774,0.054234643,0.03168922,0.0093387645,0.030990954,0.106634274,0.23895256
1968-02-01,0.3763837638376384,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,1969-02-01,1970-01-01,1. train,0.31918558,0.27380934,0.20004714,0.11853346,0.051587023,0.02470775,0.027551375,0.06554845,0.1309899,0.2026811,0.26852384,0.31277788
1968-03-01,0.2712177121771217,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,1969-03-01,1970-02-01,1. train,0.24995406,0.19346805,0.14018229,0.091255404,0.046815977,0.016749546,0.036856756,0.11057359,0.22229221,0.3113515,0.35292047,0.32681692
1968-04-01,0.1328413284132841,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,1969-04-01,1970-03-01,1. train,0.16582508,0.10756799,0.08124092,0.070637524,0.05922842,0.04332435,0.07928044,0.16805865,0.29018942,0.36933973,0.37747082,0.2994229
1968-05-01,0.1088560885608856,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,1969-05-01,1970-04-01,1. train,0.088256896,0.027019959,0.008575458,0.026737668,0.07841175,0.15613677,0.23126519,0.2897954,0.31532663,0.3015499,0.25247267,0.18589887
1968-06-01,0.077490774907749,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,1969-06-01,1970-05-01,1. train,0.0792198,0.029739432,0.016408447,0.045161106,0.120974064,0.23359513,0.31609404,0.3469841,0.31561258,0.25335255,0.18351503,0.13308486
1968-07-01,0.0498154981549815,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,1969-07-01,1970-06-01,1. train,0.08130534,0.032685928,0.014902342,0.041453823,0.12546125,0.2592205,0.34718823,0.3645686,0.30293468,0.21737543,0.14107963,0.10847006
1968-08-01,0.0461254612546125,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,1969-08-01,1970-07-01,1. train,0.026982065,0.040454887,0.08535899,0.14435147,0.21425554,0.2878549,0.3108527,0.281591,0.20527603,0.122144096,0.05612321,0.04070314
1968-09-01,0.0239852398523985,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,1969-09-01,1970-08-01,1. train,0.02935196,0.10390479,0.20060271,0.27854675,0.31329408,0.29405564,0.24427265,0.18445766,0.13206129,0.084770165,0.04904368,0.03648328
1968-10-01,0.066420664206642,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,1969-10-01,1970-09-01,1. train,0.044533674,0.1293556,0.23215061,0.3054037,0.3199629,0.26725802,0.19653478,0.13604641,0.10478178,0.08181189,0.06419203,0.05531037
1968-11-01,0.2029520295202952,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,1969-11-01,1970-10-01,1. train,0.12743914,0.21020874,0.28557953,0.31507283,0.2833181,0.19902694,0.10556957,0.039447702,0.021380503,0.030654535,0.05787399,0.099897325
1968-12-01,0.2232472324723247,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,1969-12-01,1970-11-01,1. train,0.32870197,0.32915774,0.27817246,0.20256579,0.13437296,0.10462167,0.07183351,0.047405936,0.03903669,0.066728204,0.13555628,0.23656054
1969-01-01,0.2306273062730627,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,1970-01-01,1970-12-01,1. train,0.30947265,0.2818809,0.21304151,0.12906377,0.06886843,0.06927691,0.06179473,0.0545542,0.048590586,0.073676355,0.1349603,0.23670146
1969-02-01,0.2029520295202952,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,1970-02-01,1971-01-01,1. train,0.28253263,0.2417573,0.18178895,0.1069659,0.03568217,-0.0019756109,-0.010231495,0.02531926,0.09696999,0.17674528,0.24496524,0.29319733
1969-03-01,0.1900369003690037,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,1970-03-01,1971-02-01,1. train,0.20316456,0.15304334,0.113583714,0.07472764,0.038772687,0.021103248,0.036846727,0.095020354,0.18209264,0.25333646,0.2861686,0.27627385
1969-04-01,0.1088560885608856,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,1970-04-01,1971-03-01,1. train,0.14798369,0.09516077,0.071749344,0.057906684,0.046075366,0.042564668,0.07169267,0.13958831,0.23003903,0.2912065,0.30000016,0.2563743
1969-05-01,0.059040590405904,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,1970-05-01,1971-04-01,1. train,0.088488236,0.023033762,0.00580379,0.020791262,0.05784428,0.11026406,0.17807405,0.25291392,0.31523675,0.33247858,0.2956625,0.21624123
1969-06-01,0.0498154981549815,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,1970-06-01,1971-05-01,1. train,0.076095626,0.018438688,-0.0012985021,0.020865731,0.09323934,0.21036723,0.29627746,0.3309881,0.30203015,0.24343276,0.17669778,0.13383259
1969-07-01,0.040590405904059,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,1970-07-01,1971-06-01,1. train,0.05326579,0.032215483,0.03973855,0.0751524,0.15077968,0.26574075,0.32272935,0.3096587,0.225396,0.13267925,0.06325382,0.059477992
1969-08-01,0.0424354243542435,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,1970-08-01,1971-07-01,1. train,-0.0015326589,0.047612358,0.13317424,0.2150479,0.27110475,0.28888166,0.27081168,0.229745,0.17656678,0.11721011,0.06142604,0.031469796
1969-09-01,0.0682656826568265,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,1970-09-01,1971-08-01,1. train,0.03301729,0.10797571,0.20324671,0.27498764,0.3005823,0.27399006,0.21757308,0.15581332,0.106419414,0.066328675,0.038984854,0.03762285
1969-10-01,0.0719557195571955,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,1970-10-01,1971-09-01,1. train,0.10295214,0.18695313,0.2698829,0.31317818,0.29904413,0.23068316,0.14632356,0.07840315,0.047776505,0.03991765,0.050559703,0.079915784
1969-11-01,0.1143911439114391,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,1970-11-01,1971-10-01,1. train,0.13193034,0.16026808,0.18833733,0.18741569,0.16112663,0.1313904,0.08457174,0.048611,0.0326018,0.03942115,0.06274538,0.11919628
1969-12-01,0.062730627306273,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,1970-12-01,1971-11-01,1. train,0.20597553,0.20048568,0.17830375,0.13200523,0.08550117,0.07416036,0.047370695,0.026943635,0.016539779,0.03548802,0.08033696,0.16930602
1970-01-01,0.1254612546125461,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,1971-01-01,1971-12-01,1. train,0.2119893,0.1904798,0.1604325,0.10928663,0.05362673,0.026385717,0.00618428,0.015207317,0.05071187,0.1025461,0.15479825,0.2170284
1970-02-01,0.0350553505535055,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,1971-02-01,1972-01-01,1. train,0.19087064,0.14860246,0.11357054,0.072807826,0.035369262,0.02439174,0.03134416,0.06998134,0.13029331,0.18691316,0.22137235,0.24041396
1970-03-01,0.0756457564575645,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,1971-03-01,1972-02-01,1. train,0.10615006,0.058348272,0.045983985,0.04113605,0.03971701,0.05296489,0.08076521,0.13296025,0.195406,0.2353307,0.23393516,0.20678353
1970-04-01,0.044280442804428,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,1971-04-01,1972-03-01,1. train,0.0960314,0.04708135,0.038942963,0.044626795,0.054847993,0.07344192,0.109565064,0.16861415,0.23527558,0.2711324,0.2586379,0.20986103
1970-05-01,0.014760147601476,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,1971-05-01,1972-04-01,1. train,0.03818838,0.0012070998,0.011809099,0.036070436,0.06897564,0.1170935,0.15356608,0.18555751,0.20221737,0.19688927,0.16300775,0.1328362
1970-06-01,0.040590405904059,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,1971-06-01,1972-05-01,1. train,0.045863982,0.040760424,0.074706525,0.11979511,0.1630843,0.19844685,0.21877351,0.22818956,0.22384432,0.1992987,0.15629283,0.11462798
1970-07-01,0.011070110701107,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,1971-07-01,1972-06-01,1. train,0.019115817,0.03967406,0.101665735,0.1586738,0.18913436,0.18932572,0.17717217,0.17029926,0.17083739,0.15834188,0.12547152,0.091529585
1970-08-01,0.0,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,1971-08-01,1972-07-01,1. train,0.059678014,0.093153685,0.15288831,0.20185636,0.22122574,0.20728804,0.18173742,0.16208997,0.15488175,0.14262186,0.12132512,0.10148473
1970-09-01,0.014760147601476,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,1971-09-01,1972-08-01,1. train,0.090986475,0.14619356,0.21079761,0.25631878,0.26812443,0.24345031,0.19909754,0.15380096,0.12138146,0.097149916,0.0842728,0.08838438
1970-10-01,0.0645756457564575,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,1971-10-01,1972-09-01,1. train,0.1604809,0.21199718,0.2502139,0.26543143,0.25786924,0.23357588,0.18594635,0.13140182,0.0859265,0.062371884,0.07012528,0.111269094
1970-11-01,0.1236162361623616,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,1971-11-01,1972-10-01,1. train,0.19561253,0.24665296,0.27542463,0.27760488,0.25555053,0.21751432,0.16377838,0.111446306,0.07673246,0.066837214,0.088732824,0.13727862
1970-12-01,0.3523985239852398,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,1971-12-01,1972-11-01,1. train,0.31724507,0.3414885,0.310626,0.25375164,0.1992399,0.17066376,0.12809132,0.0812022,0.044138145,0.0468378,0.10324673,0.20231082
1971-01-01,0.2084870848708487,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,1972-01-01,1972-12-01,1. train,0.35808885,0.34561127,0.27287614,0.17939463,0.109022126,0.09857946,0.07759017,0.052693672,0.0305413,0.049856685,0.122394145,0.24338596
1971-02-01,0.3394833948339483,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,1972-02-01,1973-01-01,1. train,0.30955124,0.27612454,0.20958045,0.12987061,0.064659394,0.044181757,0.037751526,0.05389347,0.0894409,0.14255467,0.2072047,0.2760049
1971-03-01,0.3653136531365313,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,1972-03-01,1973-02-01,1. train,0.15608124,0.094888575,0.0711284,0.067156404,0.062131353,0.047888406,0.08972633,0.1864734,0.31699958,0.3977699,0.39951354,0.30490854
1971-04-01,0.1642066420664206,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,1972-04-01,1973-03-01,1. train,0.18267967,0.115594484,0.07200535,0.046169013,0.03541892,0.044181876,0.089290544,0.16864862,0.26331672,0.32471928,0.33388427,0.28557825
