date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1971-07-01,1972-07-01,1973-06-01,1. train,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.021596947856714746,0.0005966743309998718,0.02106782252388241,0.09834688360290768,0.21622032130556346,0.2986864393432641,0.3002285269876027,0.2662181241293454,0.1985474062939191,0.12446356395678759,0.07102303037839175,0.03384634310798884,12
1971-08-01,1972-08-01,1973-07-01,1. train,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.040169462066734773,0.0271766627846608,0.07555705259426926,0.17799366961106156,0.3079928154765019,0.372096068662251,0.34748745101376866,0.26916601645633076,0.17307847129985188,0.10789458590432499,0.07777883994265888,0.04901457900985573,12
1971-09-01,1972-09-01,1973-08-01,1. train,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.06548261433509878,0.10664192750720075,0.19093990489510587,0.2884941862490564,0.37077064975766233,0.378281676914969,0.3244583399560838,0.2201439158585458,0.11891211732892087,0.06891703024176649,0.05964993755934528,0.05472930684355787,12
1971-10-01,1972-10-01,1973-09-01,1. train,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.11494441569621269,0.2409880483227462,0.3292122581678123,0.36132754252130694,0.32934289292270846,0.2682100521105022,0.21122895420367427,0.1521761590319366,0.10350890696818538,0.06755044923002429,0.051511005096384954,0.07538154215390391,12
1971-11-01,1972-11-01,1973-10-01,1. train,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.20143579765879358,0.3263381428989097,0.37051957919918743,0.3547069214256927,0.2910693295272514,0.22120396867119518,0.16317896991693226,0.13776202201568333,0.1252080023261234,0.1092011395814344,0.10418563969158379,0.14955441914223877,12
1971-12-01,1972-12-01,1973-11-01,1. train,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.34940603031773404,0.3758846747781737,0.3206345516349776,0.2516789290215476,0.19419620214958028,0.15826033457178906,0.10040960862297849,0.08828255190510587,0.09226540877480344,0.09838772593993977,0.14441867946643666,0.24966844200153188,12
1972-01-01,1973-01-01,1973-12-01,1. train,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.36447602224525927,0.3337681786435556,0.23826219600615023,0.14091466081318377,0.06760949355539797,0.02912985247549532,-0.023569191871314066,-0.03300689446750166,-0.012898462889819162,0.02723863434967516,0.11740516585287569,0.2503574536460352,12
1972-02-01,1973-02-01,1974-01-01,1. train,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.3676849339446018,0.249087724491019,0.20890850166882968,0.17109343002643085,0.12348475645389057,0.10097880999650455,0.15499975125398135,0.1828459386071155,0.24296336959208942,0.34262448887433505,0.4213606972536037,0.41190301592554546,12
1972-03-01,1973-03-01,1974-02-01,1. train,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.2505953382576963,0.12621898165598122,0.07298339119806496,0.03485247454300133,0.008258489506985822,-0.00389355645820888,0.0516988612587711,0.09248044862106053,0.1646839283283016,0.2770334310705921,0.3522388987119457,0.32304819821074215,12
1972-04-01,1973-04-01,1974-03-01,1. train,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.18500547707630696,0.14727689177347722,0.1248668566401154,0.09409969896627965,0.059470883017316484,0.06588231996251645,0.13588775173379483,0.21386038736058774,0.28344360218001907,0.3180632613654286,0.3016196362729222,0.2477619409616143,12
1972-05-01,1973-05-01,1974-04-01,1. train,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11365219013167482,0.07466956780625444,0.04664303169919115,0.04720826254559618,0.08217906759453875,0.15477620617819887,0.2345621417589293,0.3208673130102263,0.36287881986571413,0.3336490429319249,0.25819271424187284,0.17906200507057768,12
1972-06-01,1973-06-01,1974-05-01,1. train,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.1097223873892833,0.08846967329178346,0.08486305584106935,0.11455814947281373,0.17229644616041673,0.2563385408083011,0.31559074331913484,0.36362006177101625,0.35940354724321855,0.286819096998315,0.1987107064286281,0.1386099721947719,12
1972-07-01,1973-07-01,1974-06-01,1. train,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.0815159577285231,0.06923946471561798,0.08631773026337036,0.1424934576605738,0.22315669165601143,0.3105031187986315,0.3477520804261149,0.3573990549301089,0.31586201594819435,0.22254926072110542,0.13665512310017952,0.08987332613815674,12
1972-08-01,1973-08-01,1974-07-01,1. train,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.0510041985069693,0.05246432603945145,0.11508084566940674,0.2153452086602629,0.32391260297645935,0.3703431013380469,0.3463943406348408,0.26679089957525143,0.17396993482162365,0.11311627844025501,0.08528309980084309,0.058015964121121255,12
1972-09-01,1973-09-01,1974-08-01,1. train,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.05873093993241493,0.11013321445162003,0.20468903944666092,0.3006723137276859,0.3674447150605411,0.36233775184328265,0.3092885711866111,0.20427053660924144,0.10552194953734584,0.05860576645309634,0.0508374153340847,0.046801435359069776,12
1972-10-01,1973-10-01,1974-09-01,1. train,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.09788225085313026,0.20102677733475868,0.30230849475438304,0.35703203693802066,0.34598147549504943,0.28989199974412627,0.23708239623183913,0.1604072792160005,0.09934633278126426,0.07189425878996558,0.06611691468233771,0.07591539674277015,12
1972-11-01,1973-11-01,1974-10-01,1. train,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.13691685928849706,0.25876942111997137,0.3412694318488074,0.3577216623619033,0.30512495919017324,0.22331825478820333,0.1719095317914916,0.12689765750317106,0.10482640026955137,0.10519406407026777,0.10688392187355289,0.1213638263091279,12
1972-12-01,1973-12-01,1974-11-01,1. train,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.3161587558439297,0.38799509329109616,0.3795319340875668,0.32032287788896985,0.22721309137850232,0.15550390553980298,0.09930654538183636,0.0814563326290173,0.08598495197802014,0.09301957783608861,0.13054454249649472,0.22417795581131406,12
1973-01-01,1974-01-01,1974-12-01,1. train,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.383142339484938,0.33870472242141564,0.24532483746314843,0.15954423923993905,0.1032568462660392,0.07268722956085999,0.021519450890072178,0.004686994897373509,0.018181799398907017,0.06069035683775742,0.15392076824808915,0.27882648860121567,12
1973-02-01,1974-02-01,1975-01-01,1. train,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2843621239835925,0.21760840870687437,0.12854626931497526,0.06456961639472913,0.04882296890267801,0.023696833925933358,-0.01854087628176737,-0.03064438916495371,-0.002218107057123664,0.0823025905365653,0.18422922276207876,0.2553096094007201,12
1973-03-01,1974-03-01,1975-02-01,1. train,0.3154981549815498,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.20297370485384084,0.12409002713281728,0.07318310073930837,0.028641793945618638,-0.006267454406432144,-0.02284945354442977,0.001257004285045632,0.025990845704265603,0.07516663714665986,0.15022289201039887,0.21249068721551514,0.22233822576124287,12
1973-04-01,1974-04-01,1975-03-01,1. train,0.2435424354243542,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.2116083841757141,0.11634669117492064,0.07775645367663725,0.049611557646211224,0.030671256034191685,0.029716169832762318,0.09416925012927874,0.1500438511357866,0.2220367774353586,0.3086561471210085,0.3466630600379072,0.29535928219419344,12
1973-05-01,1974-05-01,1975-04-01,1. train,0.11439114391143909,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.1282537680435444,0.09475901986840021,0.06845781471016657,0.05433050061943781,0.06212892647269022,0.10515890534403574,0.18458059694054377,0.278338226335075,0.34356484826090583,0.3511935685146118,0.2965281781125332,0.21279359127762565,12
1973-06-01,1974-06-01,1975-05-01,1. train,0.11808118081180809,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.08027734189565769,0.04234795599516025,0.017916891270238072,0.020745131664830357,0.052300747030335576,0.1411070558362781,0.2387255537443935,0.3376156645947277,0.3765003862911045,0.31829622715051764,0.2172356951170742,0.13452208369310492,12
1973-07-01,1974-07-01,1975-06-01,1. train,0.07380073800737999,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.13112307196943518,0.11037573820440527,0.10237970060198065,0.11709878450720068,0.15040831869928595,0.23862489914982077,0.3255648524173951,0.40623495584814306,0.42343168562738653,0.3424637228855347,0.23387405133335348,0.16326419866173025,12
1973-08-01,1974-08-01,1975-07-01,1. train,0.049815498154981486,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.02179815158302925,0.0073112128680481725,0.048972520083738785,0.15175707176382683,0.2920054449146523,0.36094019845183034,0.32869394406731267,0.2462111665313973,0.14597006425316472,0.0795917092269196,0.05165268018896718,0.027377025262071086,12
1973-09-01,1974-09-01,1975-08-01,1. train,0.022140221402213986,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,-0.005843907732145437,-0.00269189490713323,0.04354356215558802,0.14692717776857173,0.2867326586063937,0.34106370047889506,0.2843677884455756,0.18266414464674746,0.07221819819174563,0.01079859570823466,-0.004029692288117059,-0.0122328876961037,12
1973-10-01,1974-10-01,1975-09-01,1. train,0.05719557195571948,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.04105737219767373,0.09599536444263261,0.20846863622979922,0.3020874240549068,0.3412299023123245,0.3061571286173324,0.25947724442200465,0.15443944345431132,0.0704776362629394,0.0540927236081819,0.06381836506740851,0.04943720783309741,12
1973-11-01,1974-11-01,1975-10-01,1. train,0.04243542435424349,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1226814070310979,0.2325732538071065,0.352987510856667,0.4052269288864522,0.36499832361606643,0.2787581065264134,0.23166387319234893,0.1546177172627835,0.10697284876970337,0.1066211031344323,0.11629891279754923,0.11758557509766654,12
1973-12-01,1974-12-01,1975-11-01,1. train,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.15268951835887454,0.2879288214709046,0.33700481983678365,0.30234851124541784,0.19588720234887624,0.0967860910560372,0.041195386972594505,0.021658280816245323,0.024928459849524742,0.02618755581634069,0.03536257888035799,0.09268411989169145,12
1974-01-01,1975-01-01,1975-12-01,1. train,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.2683405341147497,0.30369662731281066,0.23772057383647704,0.17095338045945907,0.13608967750659728,0.12111530690780425,0.05835921555152679,0.05281862109294677,0.051233562225015405,0.03631345420470977,0.0620004633008554,0.16496982663265014,12
1974-02-01,1975-02-01,1976-01-01,1. train,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.31977157949081647,0.2814724138247131,0.186570732878363,0.10777614174953687,0.06978122799268949,0.053019384877598164,-0.000885800434434536,-0.01663412244447482,-0.009684377325856808,0.018727793382322666,0.09780596105924833,0.2170507973300575,12
1974-03-01,1975-03-01,1976-02-01,1. train,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.29072269413798935,0.19035428378909713,0.11045851919978744,0.046915028134285275,0.004670288303791348,-0.02400853682130688,-0.040365001296700176,-0.055528728401364025,-0.028851447736920055,0.05517737742692119,0.16851137008696682,0.2472414466384042,12
1974-04-01,1975-04-01,1976-03-01,1. train,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.08843885183444317,0.05239163160434063,0.019441468716767385,-0.01152175098547642,-0.031518090440723345,-0.041148591711017535,-0.021873075439426348,0.009709637687709882,0.05329777680447395,0.10352227471878822,0.12995557494571502,0.11957887567689712,12
1974-05-01,1975-05-01,1976-04-01,1. train,0.0571955719557195,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.052587300841438825,0.05105240673266655,0.04554294079982048,0.03710687935792213,0.030622497503387983,0.06754064590178734,0.13831830800019507,0.21981061280213599,0.26589831740103964,0.24167376600645785,0.1710559784664989,0.10456003092669253,12
1974-06-01,1975-06-01,1976-05-01,1. train,0.0350553505535055,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.04544174462226918,0.048001868423500564,0.04351322143940022,0.04075126886037877,0.04314207821754506,0.09201993584302953,0.16077869176534704,0.23811482429174474,0.2717128449645429,0.225755033787766,0.14299122780231527,0.08251206367878011,12
1974-07-01,1975-07-01,1976-06-01,1. train,0.03690036900369,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.04071068395327814,0.026135560166351872,0.028363626491539555,0.060572702478878575,0.11551074315261134,0.19946912307690867,0.25821096081685313,0.30349684138249644,0.2939854078407217,0.21209443737220057,0.11875861514758357,0.061839994084351146,12
1974-08-01,1975-08-01,1976-07-01,1. train,0.012915129151291498,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.027716626897729156,0.023141344562447784,0.040666421428597686,0.1050441912564404,0.20427955456105543,0.2851615599545605,0.29130103208152125,0.27203983582583735,0.21183281160918543,0.1244729361685879,0.05691393978921244,0.026342652291334367,12
1974-09-01,1975-09-01,1976-08-01,1. train,0.0073800738007379985,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.01684755304092849,0.052929954912609704,0.13390010067457642,0.23190471747154678,0.3185813746714064,0.3313762381040522,0.28036378168696846,0.17853436463708366,0.07782430791491951,0.026407579269356385,0.015157958801931992,0.007960536360836878,12
1974-10-01,1975-10-01,1976-09-01,1. train,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.05348969055717721,0.15565392179792656,0.24574518753593697,0.2903604487926318,0.276082493275459,0.21939127510791556,0.16675181677943007,0.09963180115824477,0.048811256796176594,0.028647677883560818,0.024777551557923716,0.03494046293577091,12
1974-11-01,1975-11-01,1976-10-01,1. train,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.08987074704132832,0.20691470415554797,0.28488739938698565,0.3061856588836745,0.26778713227473055,0.1985646894689635,0.14527256400547778,0.097134426098688,0.06686820448599612,0.056152500074727885,0.052418063490091316,0.06882153181582545,12
1974-12-01,1975-12-01,1976-11-01,1. train,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.27132127161835384,0.28170478816841793,0.21841714259003353,0.1547657671174879,0.11556481297825527,0.09228302638744068,0.03476499121402454,0.01971632342551899,0.019362599661099433,0.025566571464287757,0.07375951211665821,0.17603018235181522,12
1975-01-01,1976-01-01,1976-12-01,1. train,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.2627314572872051,0.21243476324690663,0.1255045329870113,0.055657433503998155,0.02391547911776387,0.000510227093232507,-0.048013031324612265,-0.06637723728107131,-0.05322348310636199,-0.001439906498657828,0.08915784225775086,0.18915081785036408,12
1975-02-01,1976-02-01,1977-01-01,1. train,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.17655203804868608,0.10164783463376909,0.03405274019140153,-0.020604607308922718,-0.053546403194485614,-0.07678118407231421,-0.08900091856223197,-0.09233363031846137,-0.06272451638680548,0.009237601761998226,0.09610901713866143,0.1518703134407416,12
1975-03-01,1976-03-01,1977-02-01,1. train,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.17000987738150952,0.07707190125960706,0.047628130612558106,0.020940515992826203,-0.011567589046770355,-0.023109790088945648,0.03139746546525357,0.06674531459588406,0.1227561345674455,0.20162796586531995,0.2513225188829362,0.22438325717825292,12
1975-04-01,1976-04-01,1977-03-01,1. train,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.08900213244326441,0.07594826820261805,0.06197625401385157,0.04503443094857065,0.0348534416682276,0.05497309382028906,0.12103950793810217,0.20372548515863745,0.26725619102783527,0.2831734027988466,0.23915128226347293,0.16597025657959308,12
1975-05-01,1976-05-01,1977-04-01,1. train,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.08315235703523748,0.08071279852922551,0.07021484106119268,0.06364142476852529,0.06688097167100303,0.11499761092748038,0.1842397828706681,0.2653478165277421,0.30509150075997704,0.2680890713938653,0.18998134183968896,0.12702876377190941,12
1975-06-01,1976-06-01,1977-05-01,1. train,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.07783916840034218,0.053020487219865034,0.03796725967603416,0.04276589551645012,0.0680645132966587,0.14382529506164282,0.22953697541433066,0.316216761858041,0.34902231642680853,0.29389298582154005,0.20022243136244505,0.1255237596638748,12
1975-07-01,1976-07-01,1977-06-01,1. train,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.040952376526440126,0.022904134791935427,0.032425917190159304,0.09006380612834786,0.18574123407586907,0.265847678732718,0.2831362890718827,0.2772185611246476,0.23299093122466896,0.1625097500799546,0.09989038432821129,0.057795807224358065,12
1975-08-01,1976-08-01,1977-07-01,1. train,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.08086419743365468,0.08694214266604604,0.11364902448720159,0.18186569106644812,0.2785299260622901,0.3464683879620475,0.3387478765553874,0.3042960044450206,0.23658658829397383,0.15497511890596571,0.0978443164832038,0.07488988605207625,12
1975-09-01,1976-09-01,1977-08-01,1. train,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.04373180896483665,0.06652618974887138,0.1226666349216581,0.2096976640864492,0.3089982125207067,0.3312983068867803,0.27771776199780707,0.18668548047982458,0.0972425419136167,0.057683341507542174,0.051996410195457976,0.04374787055395846,12
1975-10-01,1976-10-01,1977-09-01,1. train,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.14244967245417764,0.24677985452967813,0.3003232135708921,0.3114827378924482,0.2863357859935157,0.23012310744184183,0.176282425531327,0.14016787440437006,0.11941477388995814,0.11439145461577105,0.11155469611208069,0.12716876145373213,12
1975-11-01,1976-11-01,1977-10-01,1. train,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.24079866701826397,0.28088645631536785,0.2720382064031059,0.2250450029419357,0.1489159613297874,0.08325543994173351,0.031370364074557455,0.0010910629676276762,-0.0004642606331413668,0.020601395462601813,0.07484462851747814,0.16169957811102215,12
1975-12-01,1976-12-01,1977-11-01,1. train,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.22700052595666412,0.22504804170659545,0.1717349056058264,0.12861277050307754,0.11642959042421344,0.09950405619076255,0.04606058708361152,0.024955968176636728,0.02214353046349052,0.04176572597554687,0.09189701340130332,0.1665762390845156,12
1976-01-01,1977-01-01,1977-12-01,1. train,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.2950534632230157,0.23616355264428796,0.16418692076448144,0.11090416068080605,0.09335505755487622,0.08038072826210202,0.06355672495309056,0.06904636489096821,0.10010318623725117,0.1623379232162589,0.2320175112957114,0.2783512042636031,12
1976-02-01,1977-02-01,1978-01-01,1. train,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.31482074668156707,0.2015679877017697,0.13245991875874602,0.0853279854868611,0.06316879091310107,0.04672452134537303,0.062144041783090465,0.07318704647469126,0.12143807185339534,0.22255674821781718,0.317181982821699,0.337084873369809,12
1976-03-01,1977-03-01,1978-02-01,1. train,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.1991687469541807,0.13746426034567544,0.10192157853243539,0.07065078396198937,0.049670546910144775,0.04794088717398831,0.09991952743230054,0.1579563167303581,0.22523187812266537,0.29225994612870404,0.3126726594179649,0.2687058035641689,12
