date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1974-10-01,1975-10-01,1976-09-01,1. train,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.07749432875221506,0.15817875219887034,0.23235240383451716,0.3151666055471255,0.32893276764457957,0.27424851609771983,0.21526401294773356,0.10482990546530024,0.04043973787134425,0.032071176827008885,0.04030102109914557,0.05043257391458289,1
1974-11-01,1975-11-01,1976-10-01,1. train,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.09578904495797909,0.16417109207473551,0.21423081294856822,0.19344519810043131,0.15465259538255488,0.08062638328634059,-0.022394761580602773,-0.04918762310184682,-0.06456607593931402,-0.08569735861160005,-0.0669400637481376,-0.011543097111956724,1
1974-12-01,1975-12-01,1976-11-01,1. train,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.28798874195431423,0.3057499910495157,0.29601517606292915,0.22865326244150352,0.1605751245072956,0.12018181670223427,0.07405481029068184,0.04690701801096153,0.0443281187466259,0.055926724409210204,0.11863449129973602,0.23095421407138061,1
1975-01-01,1976-01-01,1976-12-01,1. train,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3078300935865768,0.27705370464338147,0.22242542185796582,0.14723315664542996,0.07887571879638516,0.06889968940032803,0.07731593974841916,0.05977348812831723,0.0771102180422672,0.12553692066086614,0.2033555974902042,0.30963348799361073,1
1975-02-01,1976-02-01,1977-01-01,1. train,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.18283634014922528,0.1274919448097363,0.051878364165605595,-0.0030772226254329182,-0.06703715644281955,-0.09209397308033557,-0.0766084181467876,-0.08462666592997165,-0.03270253784459681,0.0741520723004952,0.16160174213844686,0.21449580543238073,1
1975-03-01,1976-03-01,1977-02-01,1. train,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.1044276392437875,0.02944954842109082,-0.04528876781683566,-0.06824844718199374,-0.09664535165053012,-0.11520297467928531,-0.09044588744860294,-0.054239276947790405,0.028010602889245728,0.1468333041645944,0.1921661904432237,0.15266923218745587,1
1975-04-01,1976-04-01,1977-03-01,1. train,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.04683805259831278,-0.021768480511828975,-0.0726179852806774,-0.09073577073447378,-0.0882388576590267,-0.08069667962424429,-0.054266042979880885,0.022472955313995763,0.09811995926268427,0.15878820422060816,0.14757019284136622,0.07518053057558863,1
1975-05-01,1976-05-01,1977-04-01,1. train,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.04631775199707143,0.00022932469184987203,-0.01280535616640456,-0.03327692904238112,0.004691505351024791,0.08077217034335725,0.1385454922103464,0.21797577432628268,0.22964925832386607,0.16902467749353045,0.09675899288888568,0.06314718864198321,1
1975-06-01,1976-06-01,1977-05-01,1. train,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.06814718866425247,0.024549989641482542,0.01240368248599262,0.01516307951586933,0.059185155347759436,0.14044251354115694,0.21433847458737582,0.25798580856698244,0.2515777243830511,0.20043224529998988,0.13926203610079974,0.11250265003817767,1
1975-07-01,1976-07-01,1977-06-01,1. train,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.08404178122862671,0.08431395093783234,0.11114183763846253,0.14191684822424744,0.19115628252610062,0.25015345166310166,0.29155853341206406,0.2937314281879315,0.2541637639222989,0.1814871127425084,0.11848200808152054,0.10320325146302078,1
1975-08-01,1976-08-01,1977-07-01,1. train,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.08072757986253919,0.10774329942530812,0.16541710388726416,0.23898340654439154,0.3085180733806533,0.35205174130267325,0.37501907986468497,0.35315695297784033,0.29688785862988654,0.21803739559716406,0.14003094923562232,0.0947738875157279,1
1975-09-01,1976-09-01,1977-08-01,1. train,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.08575963631712204,0.17789186194978956,0.2722428779348016,0.3165602426274896,0.3312391753538728,0.26823769167505507,0.16467165604673628,0.13326595381342177,0.0943588729246736,0.036189228598701995,-0.0021367628828405927,-0.01623741879619356,1
1975-10-01,1976-10-01,1977-09-01,1. train,0.1199261992619926,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.21151343279439141,0.25438127213078665,0.285948197477638,0.28697554313498663,0.26661908917981314,0.23126937740403342,0.18474819057542013,0.13705467724162268,0.1079587742026441,0.09493702382701563,0.1143277540143125,0.16640488349753546,1
1975-11-01,1976-11-01,1977-10-01,1. train,0.2084870848708487,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.19989565009340587,0.22907071927651707,0.23965945834383312,0.20256288344129864,0.15833584213718715,0.12192279094919506,0.07496400171980205,0.04401557142004314,0.030346862916796835,0.026203395743816527,0.06413830252453628,0.14545130910441223,1
1975-12-01,1976-12-01,1977-11-01,1. train,0.3247232472324723,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.3275726649813986,0.3250185686998701,0.2926191378288603,0.20641720182231427,0.1286283273153639,0.10328445470860959,0.07978629208138943,0.056584349637541775,0.05967353544167042,0.080772372698102,0.1569263290517664,0.2889213960521555,1
1976-01-01,1977-01-01,1977-12-01,1. train,0.3634686346863469,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.368591744246518,0.32853175306562127,0.2698819523477906,0.2134976124191636,0.15551693344358147,0.13988691175225915,0.15138430500272454,0.14051785671952904,0.17285096997264565,0.244253981652295,0.3170958643579835,0.3850206469917649,1
1976-02-01,1977-02-01,1978-01-01,1. train,0.2970479704797048,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.34988085066425406,0.2999457109485825,0.2396696943556031,0.19354398434507453,0.1482486787949761,0.13220052306997382,0.14461167042600714,0.1571683015440663,0.20737831180440985,0.2875859576975068,0.3437750141833981,0.37044609596478545,1
1976-03-01,1977-03-01,1978-02-01,1. train,0.2804428044280443,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.11904325861332604,0.034740304237582176,-0.03703334402444175,-0.049149150365613015,-0.05876377444865516,-0.07600373249652198,-0.05373582463862708,0.019390498882510154,0.12325571257469842,0.24229841459391305,0.25823582116363236,0.16436424258945176,1
1976-04-01,1977-04-01,1978-03-01,1. train,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.12081612679571246,0.046637602480355256,-0.008837438789900787,-0.02614080127864743,-0.023427799014147765,-0.018307551411684997,0.008774802418652528,0.09146919134468173,0.17546086791366672,0.24582512709707355,0.23510358143061733,0.15246966886729335,1
1976-05-01,1977-05-01,1978-04-01,1. train,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.15361335175283716,0.10755154537208841,0.07994665065952108,0.05006147781558798,0.07651155302472876,0.13465263554998205,0.18252242217012213,0.273620611524065,0.2967415624315338,0.26525315130301286,0.20779143134303857,0.16612909594722558,1
1976-06-01,1977-06-01,1978-05-01,1. train,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.14934486805760327,0.12568578779065076,0.13334807290994588,0.14171862139665548,0.1912713824149317,0.2768794326420969,0.3441840140458292,0.37336265205704633,0.3431431195076651,0.26141908674799863,0.19075412958228055,0.18067705541216794,1
1976-07-01,1977-07-01,1978-06-01,1. train,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.07746251800348389,0.05297210940410721,0.06989688181569206,0.11405952775170433,0.1912530636160575,0.2959494715302192,0.386577976283332,0.40150176116516223,0.3554990378885471,0.26528553792526355,0.17534585424949756,0.1383475674061977,1
1976-08-01,1977-08-01,1978-07-01,1. train,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.08482474292116406,0.1040826758225465,0.15095750445919276,0.2372698282678628,0.3063012828906083,0.3565371205885911,0.4009976705391908,0.35018450970249415,0.2847297584493661,0.225247627296021,0.16551823372440577,0.13105070049362422,1
1976-09-01,1977-09-01,1978-08-01,1. train,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.08715609975186658,0.14726025380221677,0.21873391933766675,0.32751977212754557,0.37808910526362727,0.37053552038995097,0.3614394641670353,0.25983718551722834,0.18406968332854579,0.15379793524769614,0.12725954458144972,0.104754350632704,1
1976-10-01,1977-10-01,1978-09-01,1. train,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.1144311768157455,0.22220258835386958,0.3216784862024757,0.39667775902580943,0.40482373956274714,0.3184804436905357,0.2087965798718902,0.11859082851242747,0.06251675311159816,0.03808884743284907,0.03299265775513377,0.031685110662696025,1
1976-11-01,1977-11-01,1978-10-01,1. train,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.09169581558596598,0.1912789943445872,0.27584958102595314,0.3046062591303538,0.28704900320660576,0.19316682245623573,0.06851440694224342,0.009810917340631331,-0.025351054705267106,-0.04993084605741993,-0.044206874183898126,-0.020222754887824212,1
1976-12-01,1977-12-01,1978-11-01,1. train,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.26575838892662207,0.2920163248380391,0.29165440357231776,0.2314597994735209,0.16704148358606974,0.12010315365099589,0.06406785852217356,0.03582106090092341,0.031214869832035697,0.03876672244572321,0.09595029733085314,0.200360990380284,1
1977-01-01,1978-01-01,1978-12-01,1. train,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.3650127891244923,0.3453701156916653,0.2931638154926335,0.1861432138624226,0.09738344138288846,0.082948783391956,0.07538684641743054,0.05935131942654004,0.06960419377112737,0.09818225910687794,0.1863413210752045,0.33711965938830724,1
1977-02-01,1978-02-01,1979-01-01,1. train,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.4409990996342304,0.3780827388387325,0.29470329137855794,0.23055442573839452,0.16081013681703832,0.126753301940501,0.13460885139519002,0.14450583758169439,0.21497973205858495,0.3356627986055019,0.4251077190261486,0.4659449920278194,1
1977-03-01,1978-03-01,1979-02-01,1. train,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.1942697001751718,0.13671733272636505,0.07197627258861633,0.030617503648644406,-0.01172796803151993,-0.03698657619392304,-0.030016707057112735,-0.001436723196858447,0.06768686530554863,0.16566832569802376,0.21791956779921623,0.21531274375880333,1
1977-04-01,1978-04-01,1979-03-01,1. train,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.08067911692870938,0.011588191771639222,-0.044318059301244384,-0.06266043505655444,-0.06824605337368167,-0.0706554146765343,-0.048036673879491454,0.0192096514345535,0.09829084404720151,0.1757752207757362,0.17886990138305509,0.1117818189503082,1
1977-05-01,1978-05-01,1979-04-01,1. train,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.02254729379807008,-0.03662643174733626,-0.1082445491393994,-0.07839989255275237,-0.034097779198546285,0.0057005699435283,0.09043438394461167,0.1609624143401195,0.18651790019963277,0.26686713692639363,0.24133822542522443,0.11956678551528943,1
1977-06-01,1978-06-01,1979-05-01,1. train,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.02256397463078859,-0.01790272139315245,-0.01709960282151339,-0.01613822460476992,0.04535495608742597,0.13985524445469738,0.21077192693646313,0.28873412429983975,0.28354777514632107,0.19821361571247936,0.10060965388710857,0.049163216051415215,1
1977-07-01,1978-07-01,1979-06-01,1. train,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.026530638818261287,0.011476159576890133,0.03856005381476607,0.04911049317252364,0.11627948145997252,0.20612710576188292,0.2593485550178262,0.3227024064553949,0.2965078116549226,0.18159857999217238,0.07280542563330855,0.031468680609581134,1
1977-08-01,1978-08-01,1979-07-01,1. train,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.08755915305436311,0.12793165138781726,0.1910995512348479,0.29269243470252215,0.359001238558895,0.38424176416218936,0.4030501588326758,0.33203826538146197,0.26051623812735736,0.208412443016178,0.1559030792754954,0.11873471057832896,1
1977-09-01,1978-09-01,1979-08-01,1. train,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.08094190300280754,0.18490924925381844,0.2836015993433685,0.37825116754347987,0.3976459899621696,0.32227952272469707,0.2312794351654739,0.12387418241078563,0.05769038439566798,0.0374288508372993,0.03161169455225177,0.023576615907499265,1
1977-10-01,1978-10-01,1979-09-01,1. train,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.04726360565072053,0.14505851095562927,0.23133449083214752,0.2520151120985126,0.23729595368748657,0.1479956490362262,0.020949958022890014,-0.01877120310420044,-0.04875876927727707,-0.08561372557634361,-0.09229944819563873,-0.07482913309687622,1
1977-11-01,1978-11-01,1979-10-01,1. train,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1405375928401506,0.220295544040159,0.278528350663141,0.26063403792376877,0.21766500480170609,0.12851958281989456,0.008332702588990937,-0.02464445375208496,-0.04065205596689819,-0.058872283178611984,-0.03607686490122913,0.019804970619038353,1
1977-12-01,1978-12-01,1979-11-01,1. train,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.2722884936196337,0.29179904963202574,0.2854822648627291,0.2295648677212725,0.16786041464037993,0.1296287214321623,0.08767523224778273,0.05258588101096251,0.044784918235016846,0.05657721664137938,0.11675466205306151,0.2229679634732733,1
1978-01-01,1979-01-01,1979-12-01,1. train,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.3079678935868273,0.280201948986722,0.22187694887943366,0.1192026434404383,0.035094067261887574,0.03224456291027167,0.04103858749694922,0.02082052062578299,0.028011761413289094,0.058484405086709046,0.1467197982532511,0.29723329822845557,1
1978-02-01,1979-02-01,1980-01-01,1. train,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.2828768698216804,0.24202982910884702,0.1776000020743736,0.10845162549032056,0.03941451587690198,0.02228884973539197,0.033094963216913575,0.018000489258898134,0.04945907943857991,0.12316797130717122,0.20794525199545705,0.29642611199034535,1
1978-03-01,1979-03-01,1980-02-01,1. train,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.41960300983538046,0.33611027629722967,0.25243770064463034,0.20463672758688345,0.16444428743471518,0.13181520731796637,0.13765111298908606,0.21190964163889303,0.32384784252991095,0.45250631602157965,0.49598653720368757,0.4433569322680415,1
1978-04-01,1979-04-01,1980-03-01,1. train,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.07261604538043048,-0.011002141033811308,-0.0755187300793359,-0.10929803082863782,-0.11686869988362286,-0.13753178993384335,-0.137244882976217,-0.012947189604444242,0.11178412755806949,0.20775909444172885,0.19605105092604663,0.07986629476626422,1
1978-05-01,1979-05-01,1980-04-01,1. train,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.04840731109420307,0.005735444379248694,-0.013122468712530061,-0.08630753261109345,-0.053832351687154695,0.026807666299142913,0.06438244926671036,0.22675843584279068,0.25443203422168736,0.15866277041772847,0.05465712073186879,0.011645991829433489,1
1978-06-01,1979-06-01,1980-05-01,1. train,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.09214866998505766,0.07100307288479979,0.04294075722706492,0.0524915968896168,0.13560390378248866,0.24814914072764094,0.35346574987185175,0.45912270153773005,0.4109706347705143,0.34108676667225535,0.23397900815022166,0.14918983633530314,1
1978-07-01,1979-07-01,1980-06-01,1. train,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.09420939578547571,0.0554523472382078,0.06260051063134764,0.13696161142423247,0.2312799491627464,0.3614249028904686,0.4950417377693901,0.47811591855123137,0.4150454424960861,0.33689633241727446,0.2514008157594452,0.20953285924031828,1
1978-08-01,1979-08-01,1980-07-01,1. train,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.09666174835769445,0.11332548967806608,0.1584168802878073,0.24083258024660856,0.30987598560063156,0.36308757028786454,0.4093982782146147,0.36415471694676194,0.300595177330654,0.23860923758951935,0.17665802872983727,0.14218755997030053,1
1978-09-01,1979-09-01,1980-08-01,1. train,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.11967390961257726,0.19112119264213354,0.2714455667814425,0.3754015061935595,0.42036566323844704,0.39721519685594353,0.36604238487092766,0.26967860943881783,0.19763039983121666,0.16451545245258126,0.13731872103421006,0.11433591506687912,1
1978-10-01,1979-10-01,1980-09-01,1. train,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.13753465868230225,0.21598255194421173,0.2874855206131494,0.33079880036111237,0.3308893398165262,0.2710959792851961,0.19082772291894318,0.12567317790980698,0.08178384907241226,0.0561416123777187,0.05424748107488514,0.0704286594658649,1
1978-11-01,1979-11-01,1980-10-01,1. train,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.11823442781763317,0.1939014291246438,0.25095122510986567,0.2519092803676629,0.21975210512476206,0.1416088213999772,0.04009377414779902,-0.009615538469979756,-0.0353964844862914,-0.04937096481723546,-0.027032306245992177,0.02263876254158259,1
1978-12-01,1979-12-01,1980-11-01,1. train,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.21002186421043753,0.27122877869493844,0.3076716620076406,0.2652482200015295,0.20928199920542123,0.1313004824865568,0.027211505507301115,0.0035068202365148293,-0.0037944134723436607,-0.014094003888596274,0.022003444430600427,0.09914246439672592,1
1979-01-01,1980-01-01,1980-12-01,1. train,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.44005309122294956,0.4366560213515239,0.40497236030788,0.3315375305959659,0.25998200553149753,0.23705013173312717,0.22048752086848789,0.1878893830129581,0.1871090203771072,0.213213854307838,0.28914033698529773,0.4136977203437763,1
1979-02-01,1980-02-01,1981-01-01,1. train,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.4744712402597344,0.4070379053727067,0.32415706566723945,0.24879843644055488,0.18353179744633796,0.15969379893693092,0.16916378489884498,0.20348092816027763,0.2792891105190194,0.38240276924523475,0.45535264066609504,0.48983164779099586,1
1979-03-01,1980-03-01,1981-02-01,1. train,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.21846918310846347,0.13790063854183215,0.05308328863109607,0.04021889265502948,0.004563945493354982,-0.033152055778846556,-0.012983989754066283,0.011351927331342881,0.10716364454354305,0.2653499014290716,0.3310213453682806,0.27910403083886165,1
1979-04-01,1980-04-01,1981-03-01,1. train,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.139500563764924,0.07423561605250259,0.018330959403866726,-0.01703575459683518,-0.031643631136065525,-0.029889555847292942,-0.009026350652819676,0.05759227069651504,0.12944689186846633,0.19247527959381958,0.19982954653536697,0.1598347553852739,1
1979-05-01,1980-05-01,1981-04-01,1. train,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.18216132666791934,0.12870247956241626,0.058219286760940736,0.051038894018783754,0.07660807218278903,0.08887414183343906,0.13037159588064212,0.25043979581321735,0.3068673565598871,0.3851096659513857,0.35376188080634136,0.2240223578723814,1
1979-06-01,1980-06-01,1981-05-01,1. train,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.09949854875457678,0.05843279624832068,0.05755801240456496,0.09527915457737837,0.1649199623848239,0.2624444265152255,0.3559119899059573,0.382419155188922,0.3583739336813727,0.2977122899378577,0.2192106928910056,0.1696988132084647,1
