date,real_norm,real,pred_norm,pred,tipo
1985-09-01,0.070110701107011,71.99999999999996,0.06648378277616739,70.03421026468273,1. train
1985-10-01,0.0682656826568265,70.99999999999997,0.12604144968889724,102.3144657313823,1. train
1985-11-01,0.1568265682656826,118.99999999999996,0.11402208228832672,95.79996860027308,1. train
1985-12-01,0.2749077490774907,182.99999999999997,0.24994028868270526,169.46763646602628,1. train
1986-01-01,0.4372693726937269,271.0,0.41652060665767565,259.7541688084602,1. train
1986-02-01,0.3837638376383764,242.0,0.36710597371263254,232.97143775224683,1. train
1986-03-01,0.3616236162361623,229.99999999999997,0.2920784009723646,192.3064933270216,1. train
1986-04-01,0.1734317343173431,127.99999999999996,0.18193985642762195,132.6114021837711,1. train
1986-05-01,0.1457564575645756,112.99999999999997,0.15625629829744564,118.69091367721553,1. train
1986-06-01,0.0977859778597785,86.99999999999994,0.0794109744999241,77.04074817895886,1. train
1986-07-01,0.092250922509225,83.99999999999994,0.0734213127091361,73.79435148835177,1. train
1986-08-01,0.1014760147601476,89.0,0.06944900173762618,71.64135894179338,1. train
1986-09-01,0.047970479704797,59.99999999999997,0.09400618931354192,84.95135460793972,1. train
1986-10-01,0.0313653136531365,50.999999999999986,0.09973373112863276,88.05568227171895,1. train
1986-11-01,0.051660516605166,61.99999999999997,0.0672472054997933,70.44798538088796,1. train
1986-12-01,0.4003690036900369,251.0,0.3511319247339044,224.3135032057762,1. train
1987-01-01,0.3782287822878228,238.99999999999997,0.3805875780947534,240.27846732735634,1. train
1987-02-01,0.3431734317343173,219.99999999999997,0.37959109114764794,239.7383714020252,1. train
1987-03-01,0.3191881918819188,207.0,0.32085943458484983,207.9058135449886,1. train
1987-04-01,0.2509225092250922,169.99999999999997,0.24937196015431873,169.15960240364075,1. train
1987-05-01,0.1531365313653136,116.99999999999999,0.12962967226096178,104.25928236544128,1. train
1987-06-01,0.1143911439114391,96.0,0.09458235884944446,85.26363849639891,1. train
1987-07-01,0.081180811808118,77.99999999999996,0.06820153772171132,70.96523344516754,1. train
1987-08-01,0.0571955719557195,64.99999999999996,0.08681082813502229,81.05146884918209,1. train
1987-09-01,0.0885608856088561,82.0,0.04458407103685429,58.164566501975024,1. train
1987-10-01,0.070110701107011,71.99999999999996,0.09729225826329412,86.7324039787054,1. train
1987-11-01,0.1254612546125461,101.99999999999997,0.13913989820383565,109.41382482647892,1. train
1987-12-01,0.4114391143911439,257.0,0.34935209561977876,223.34883582592008,1. train
1988-01-01,0.3616236162361623,229.99999999999997,0.4542991157167512,280.23012071847916,1. train
1988-02-01,0.477859778597786,293.0,0.4193006020960332,261.26092633605,1. train
1988-03-01,0.3616236162361623,229.99999999999997,0.32822783131880956,211.89948457479477,1. train
1988-04-01,0.1900369003690037,137.0,0.19207796575398456,138.10625743865964,1. train
1988-05-01,0.1457564575645756,112.99999999999997,0.15606094899542658,118.58503435552122,1. train
1988-06-01,0.1143911439114391,96.0,0.09022002723549119,82.89925476163623,1. train
1988-07-01,0.077490774907749,75.99999999999997,0.06821089565094106,70.97030544281006,1. train
1988-08-01,0.055350553505535,63.99999999999997,0.10298082045523435,89.81560468673703,1. train
1988-09-01,0.0424354243542435,56.99999999999998,0.05013297151815402,61.17207056283948,1. train
1988-10-01,0.1033210332103321,90.0,0.08593283775107882,80.57559806108473,1. train
1988-11-01,0.1291512915129151,103.99999999999997,0.15487967678981512,117.94478482007979,1. train
1988-12-01,0.1771217712177121,129.99999999999997,0.21168721404022833,148.73447000980374,1. train
1989-01-01,0.4077490774907749,254.99999999999997,0.4492184051288449,277.476375579834,1. train
1989-02-01,0.3634686346863469,231.0,0.3668896390118282,232.85418434441087,1. train
1989-03-01,0.4077490774907749,254.99999999999997,0.3851920392130574,242.7740852534771,1. train
1989-04-01,0.2121771217712177,149.0,0.2600304542102497,174.9365061819553,1. train
1989-05-01,0.1254612546125461,101.99999999999997,0.11301594389760625,95.2546415925026,1. train
1989-06-01,0.1143911439114391,96.0,0.10242274065409196,89.51312543451783,1. train
1989-07-01,0.081180811808118,77.99999999999996,0.08120227932270162,78.01163539290428,1. train
1989-08-01,0.066420664206642,69.99999999999996,0.047225133464345107,59.596022337675045,1. train
1989-09-01,0.0645756457564575,68.99999999999997,0.0994796651755751,87.9179785251617,1. train
1989-10-01,0.0645756457564575,68.99999999999997,0.042633432578776526,57.10732045769688,1. train
1989-11-01,0.0867158671586715,80.99999999999996,0.13391442937824552,106.58162072300908,1. train
1989-12-01,0.2601476014760148,175.0,0.1483526428907119,114.40713244676586,1. train
1990-01-01,0.3265682656826568,210.99999999999997,0.382425248732866,241.27448481321335,1. train
1990-02-01,0.1346863468634686,106.99999999999997,0.37142457557340386,235.31211996078488,1. train
1990-03-01,0.2693726937269373,180.0,0.21530465385790676,150.69512239098546,1. train
1990-04-01,0.1402214022140221,109.99999999999999,0.16955757839433383,125.90020748972893,1. train
1990-05-01,0.0940959409594095,84.99999999999994,0.08021145330473942,77.47460769116877,1. train
1990-06-01,0.055350553505535,63.99999999999997,0.02377184040542009,46.88433749973769,1. train
1990-07-01,0.0498154981549815,60.99999999999997,0.04482388149988162,58.29454377293584,1. train
1990-08-01,0.03690036900369,53.99999999999998,0.04175286726318157,56.63005405664441,1. train
1990-09-01,0.051660516605166,61.99999999999997,0.062068013027585266,67.6408630609512,1. train
1990-10-01,0.040590405904059,55.99999999999998,0.0665574309680734,70.07412758469579,1. train
1990-11-01,0.044280442804428,57.99999999999998,0.04345914765477616,57.55485802888868,1. train
1990-12-01,0.1014760147601476,89.0,0.1824119420948943,132.8672726154327,1. train
1991-01-01,0.4575645756457564,282.0,0.3313950311213842,213.61610686779022,1. train
1991-02-01,0.3431734317343173,219.99999999999997,0.3376983237002608,217.03249144554135,1. train
1991-03-01,0.3007380073800738,196.99999999999997,0.27924961833166456,185.3532931357622,1. train
1991-04-01,0.3210332103321033,208.0,0.28722629006058525,189.6766492128372,1. train
1991-05-01,0.1605166051660516,120.99999999999996,0.1757600911209064,129.26196938753125,1. train
1991-06-01,0.095940959409594,85.99999999999996,0.09656135776386043,86.33625590801235,1. train
1991-07-01,0.0830258302583025,78.99999999999996,0.05069622095000691,61.477351754903744,1. train
1991-08-01,0.062730627306273,67.99999999999997,0.0742503427161501,74.24368575215335,1. train
1991-09-01,0.0535055350553505,62.99999999999998,0.0851891508181596,80.1725197434425,1. train
1991-10-01,0.1014760147601476,89.0,0.04769928269500657,59.85301122069357,1. train
1991-11-01,0.0904059040590406,83.0,0.13599430134595542,107.70891132950783,1. train
1991-12-01,0.1660516605166051,123.99999999999999,0.11691724539242988,97.36914700269699,1. train
1992-01-01,0.7416974169741697,436.0,0.5798033818987463,348.2534329891205,1. train
1992-02-01,0.533210332103321,323.0,0.4562475544940061,281.28617453575134,1. train
1992-03-01,0.2841328413284132,187.99999999999994,0.31482672185475535,204.6360832452774,1. train
1992-04-01,0.1881918819188192,136.0,0.14264364848497602,111.312857478857,1. train
1992-05-01,0.1531365313653136,116.99999999999999,0.14828463509073997,114.37027221918106,1. train
1992-06-01,0.092250922509225,83.99999999999994,0.10305989022294529,89.85846050083636,1. train
1992-07-01,0.081180811808118,77.99999999999996,0.06333581525901137,68.32801187038416,1. train
1992-08-01,0.055350553505535,63.99999999999997,0.055164017663010725,63.89889757335181,1. train
1992-09-01,0.1107011070110701,94.0,0.06635397326242434,69.963853508234,1. train
1992-10-01,0.1383763837638376,108.99999999999997,0.14782732032321916,114.12240761518478,1. train
1992-11-01,0.2232472324723247,154.99999999999997,0.20303481696276643,144.0448707938194,1. train
1992-12-01,0.1678966789667896,124.99999999999997,0.16367100421133074,122.70968428254126,1. train
1993-01-01,0.2324723247232472,159.99999999999997,0.22755675606182132,157.33576178550717,1. train
1993-02-01,0.3690036900369003,233.99999999999997,0.3192131612243687,207.01353338360784,1. train
1993-03-01,0.3302583025830258,212.99999999999997,0.22153217271245268,154.07043761014936,1. train
1993-04-01,0.1845018450184501,133.99999999999997,0.22933871318273436,158.301582545042,1. train
1993-05-01,0.1162361623616236,96.99999999999999,0.15492075272041925,117.96704797446723,1. train
1993-06-01,0.1162361623616236,96.99999999999999,0.09438621717405493,85.15732970833777,1. train
1993-07-01,0.0682656826568265,70.99999999999997,0.0816163765163439,78.23607607185839,1. train
1993-08-01,0.0498154981549815,60.99999999999997,0.046942441363396176,59.44280321896073,1. train
1993-09-01,0.051660516605166,61.99999999999997,0.027669727664811974,48.99699239432809,1. train
1993-10-01,0.081180811808118,77.99999999999996,0.05177649979331831,62.062862887978525,1. train
1993-11-01,0.0719557195571955,72.99999999999996,0.05606432347060121,64.38686332106586,1. train
1993-12-01,0.1439114391143911,111.99999999999999,0.08588744100609381,80.55099302530284,1. train
1994-01-01,0.4188191881918819,261.0,0.3825496911342733,241.34193259477613,1. train
1994-02-01,0.1678966789667896,124.99999999999997,0.2732554069304378,182.1044305562973,1. train
1994-03-01,0.2047970479704797,145.0,0.19031245104721106,137.1493484675884,1. train
1994-04-01,0.1328413284132841,105.99999999999999,0.17905374228734375,131.04712831974032,1. train
1994-05-01,0.1918819188191882,138.0,0.16505912903050216,123.46204793453218,1. train
1994-06-01,0.095940959409594,85.99999999999996,0.10466447612786209,90.72814606130126,1. train
1994-07-01,0.0719557195571955,72.99999999999996,0.06045778538358161,66.76811967790124,1. train
1994-08-01,0.044280442804428,57.99999999999998,0.06912087794819437,71.46351584792134,1. train
1994-09-01,0.0202952029520295,44.999999999999986,0.03252693584594338,51.62959922850131,1. train
1994-10-01,0.033210332103321,51.99999999999998,0.05559554718077403,64.13278657197952,1. train
1994-11-01,0.0719557195571955,72.99999999999996,0.11868825048978038,98.32903176546095,1. train
1994-12-01,0.2380073800738007,163.0,0.21718672808685863,151.71520662307736,1. train
1995-01-01,0.2158671586715867,151.0,0.37510003001047676,237.3042162656784,1. train
1995-02-01,0.544280442804428,329.0,0.5013275711738755,305.71954357624054,1. train
1995-03-01,0.2084870848708487,147.0,0.242145273298355,165.2427381277084,1. train
1995-04-01,0.1346863468634686,106.99999999999997,0.1562171343617773,118.6696868240833,1. train
1995-05-01,0.0830258302583025,78.99999999999996,0.1167409529435238,97.27359649538991,1. train
1995-06-01,0.047970479704797,59.99999999999997,0.0456409998430536,58.73742191493505,1. train
1995-07-01,0.0350553505535055,52.99999999999998,0.04419977066701621,57.956275701522785,1. train
1995-08-01,0.014760147601476,41.999999999999986,0.032937850844376136,51.85231515765186,1. train
1995-09-01,0.0166051660516605,42.99999999999999,0.0028010567725804056,35.51817277073857,1. train
1995-10-01,0.0793357933579335,76.99999999999996,0.06087717160967439,66.99542701244351,1. train
1995-11-01,0.0940959409594095,84.99999999999994,0.14215996811970563,111.05070272088047,1. train
1995-12-01,0.1678966789667896,124.99999999999997,0.13719361580605866,108.35893976688378,1. train
1996-01-01,0.3579335793357933,227.99999999999994,0.41186099342754395,257.2286584377288,1. train
1996-02-01,0.2859778597785978,189.0,0.3580427303415382,228.0591598451137,1. train
1996-03-01,0.2767527675276753,184.0,0.3238318010999708,209.51683619618416,1. train
1996-04-01,0.1420664206642066,110.99999999999997,0.16093525048551527,121.22690576314928,1. train
1996-05-01,0.0940959409594095,84.99999999999994,0.13180431877555,105.43794077634809,1. train
1996-06-01,0.059040590405904,65.99999999999997,0.031129027974561477,50.87193316221232,1. train
1996-07-01,0.044280442804428,57.99999999999998,0.04411844837709541,57.91219902038571,1. train
1996-08-01,0.0424354243542435,56.99999999999998,0.019180636316867727,44.39590488374231,1. train
1996-09-01,0.1088560885608856,93.0,0.062076868441272005,67.64566269516943,1. train
1996-10-01,0.0867158671586715,80.99999999999996,0.10933288846618575,93.25842554867268,1. train
1996-11-01,0.2952029520295203,194.0,0.16341156267811882,122.56906697154041,1. train
1996-12-01,0.3874538745387454,244.0,0.440676611068064,272.8467231988907,1. train
1997-01-01,0.7656826568265682,449.0,0.5642442907794376,339.8204056024552,1. train
1997-02-01,0.3911439114391144,246.00000000000003,0.3086974514146572,201.3140186667442,1. train
1997-03-01,0.3284132841328413,212.0,0.25454204614751896,171.96178901195526,1. train
1997-04-01,0.2121771217712177,149.0,0.2108632537821562,148.28788354992867,1. train
1997-05-01,0.1439114391143911,111.99999999999999,0.1565096618064655,118.82823669910431,1. train
1997-06-01,0.1383763837638376,108.99999999999997,0.13385306590157678,106.54836171865462,1. train
1997-07-01,0.0830258302583025,78.99999999999996,0.11178047834067323,94.58501926064488,1. train
1997-08-01,0.0571955719557195,64.99999999999996,0.06449643002884846,68.95706507563587,1. train
1997-09-01,0.055350553505535,63.99999999999997,0.07160356431869558,72.80913186073299,1. train
1997-10-01,0.055350553505535,63.99999999999997,0.07390819143545138,74.05823975801465,1. train
1997-11-01,0.1457564575645756,112.99999999999997,0.18666837763082492,135.1742606759071,1. train
1997-12-01,0.2140221402214022,150.0,0.295064781424744,193.92511153221125,2. validation
1998-01-01,0.2269372693726937,156.99999999999997,0.297976519183919,195.5032733976841,2. validation
1998-02-01,0.2804428044280443,186.0,0.3999706856439034,250.78411161899567,2. validation
1998-03-01,0.1992619926199262,142.0,0.20237357947439288,143.68648007512093,2. validation
1998-04-01,0.1162361623616236,96.99999999999999,0.1925640920266454,138.3697378784418,2. validation
1998-05-01,0.095940959409594,85.99999999999996,0.07665651756239111,75.54783251881598,2. validation
1998-06-01,0.0719557195571955,72.99999999999996,0.09285532380711979,84.32758550345893,2. validation
1998-07-01,0.0387453874538745,54.99999999999998,0.05194836255589087,62.15601250529285,2. validation
1998-08-01,0.0387453874538745,54.99999999999998,0.05124609078868285,61.775381207466104,2. validation
1998-09-01,0.0129151291512915,40.99999999999999,0.041409342546304614,56.4438636600971,2. validation
1998-10-01,0.066420664206642,69.99999999999996,0.025950232829994806,48.06502619385718,2. validation
1998-11-01,0.084870848708487,79.99999999999996,0.05451593281378159,63.54763558506962,2. validation
1998-12-01,0.1383763837638376,108.99999999999997,0.06656837081227347,70.08005698025222,2. validation
1999-01-01,0.4003690036900369,251.0,0.2478276777091501,168.32260131835935,2. validation
1999-02-01,0.2785977859778598,185.0,0.23987957862690368,164.01473161578178,2. validation
1999-03-01,0.3302583025830258,212.99999999999997,0.32016862824394254,207.53139650821686,2. validation
1999-04-01,0.1402214022140221,109.99999999999999,0.2579764353173245,173.82322794198987,2. validation
1999-05-01,0.077490774907749,75.99999999999997,-0.02861125750735241,18.492698431014993,2. validation
1999-06-01,0.070110701107011,71.99999999999996,0.028009494759719672,49.18114615976806,2. validation
1999-07-01,0.044280442804428,57.99999999999998,0.014509029768929635,41.86389413475986,2. validation
1999-08-01,0.0202952029520295,44.999999999999986,0.008235047966571707,38.46339599788187,2. validation
1999-09-01,0.014760147601476,41.999999999999986,0.043803766589762955,57.74164149165152,2. validation
1999-10-01,0.0129151291512915,40.99999999999999,-0.0009863564668986333,33.46539479494094,2. validation
1999-11-01,0.0461254612546125,58.99999999999997,0.08140426346296753,78.12111079692839,2. validation
1999-12-01,0.2509225092250922,169.99999999999997,0.1649124518971601,123.38254892826079,2. validation
2000-01-01,0.488929889298893,299.0,0.4403908632118323,272.69184786081314,2. validation
2000-02-01,0.3597785977859778,228.99999999999997,0.4808312646522293,294.6105454415083,2. validation
2000-03-01,0.2730627306273063,182.0,0.31917948259308765,206.9952795654535,2. validation
2000-04-01,0.1568265682656826,118.99999999999996,0.21186798294092019,148.83244675397873,2. validation
2000-05-01,0.092250922509225,83.99999999999994,0.10743464293075217,92.22957646846767,2. validation
2000-06-01,0.0645756457564575,68.99999999999997,0.08148307520964919,78.16382676362986,2. validation
2000-07-01,0.055350553505535,63.99999999999997,0.036936942171786474,54.01982265710827,2. validation
2000-08-01,0.03690036900369,53.99999999999998,0.03211971771013247,51.4088869988918,2. validation
2000-09-01,0.092250922509225,83.99999999999994,0.03249864794341397,51.61426718533037,2. validation
2000-10-01,0.044280442804428,57.99999999999998,0.11236363072017012,94.9010878503322,2. validation
2000-11-01,0.1309963099630996,105.0,0.08910660764607992,82.29578134417531,2. validation
2000-12-01,0.2084870848708487,147.0,0.27144741341196743,181.12449806928635,2. validation
2001-01-01,0.1826568265682656,132.99999999999994,0.35553052163651944,226.69754272699353,2. validation
2001-02-01,0.1402214022140221,109.99999999999999,0.20648804504932944,145.91652041673655,2. validation
2001-03-01,0.1125461254612546,95.0,0.20645223574444813,145.8971117734909,2. validation
2001-04-01,0.084870848708487,79.99999999999996,0.10411443005958605,90.43002109229565,2. validation
2001-05-01,0.0387453874538745,54.99999999999998,0.029598403625822514,50.042334765195804,2. validation
2001-06-01,0.018450184501845,43.99999999999999,0.016273780722459705,42.82038915157316,2. validation
2001-07-01,0.007380073800738,38.0,0.004557146467405914,36.46997338533401,2. validation
2001-08-01,0.0,34.0,0.0020361448675943854,35.10359051823616,2. validation
2001-09-01,0.0092250922509225,38.99999999999999,-0.0053643137216567984,31.092541962862015,2. validation
2001-10-01,0.0387453874538745,54.99999999999998,0.014861381966689409,42.05486902594566,2. validation
2001-11-01,0.0940959409594095,84.99999999999994,0.060655756850084216,66.87542021274565,2. validation
2001-12-01,0.1937269372693726,138.99999999999994,0.15708288110490204,119.1389215588569,2. validation
2002-01-01,0.2841328413284132,187.99999999999994,0.2523018671027848,170.74761196970937,2. validation
2002-02-01,0.2970479704797048,195.0,0.27496196637514325,183.02938577532763,2. validation
2002-03-01,0.2287822878228782,158.0,0.16444296914932915,123.1280892789364,2. validation
2002-04-01,0.1014760147601476,89.0,0.10167341588608012,89.10699141025543,2. validation
2002-05-01,0.070110701107011,71.99999999999996,0.06739060690702106,70.52570894360542,2. validation
2002-06-01,0.0424354243542435,56.99999999999998,0.02622432269953265,48.213582903146694,2. validation
2002-07-01,0.033210332103321,51.99999999999998,0.016272524323630543,42.81970818340775,2. validation
2002-08-01,0.022140221402214,45.999999999999986,0.013019109674045473,41.056357443332644,2. validation
2002-09-01,0.025830258302583,47.999999999999986,0.013258354470298703,41.186028122901895,2. validation
2002-10-01,0.0055350553505535,36.99999999999999,0.06068647342194486,66.89206859469411,2. validation
2002-11-01,0.1070110701107011,91.99999999999999,0.0806491863243694,77.71185898780821,2. validation
2002-12-01,0.2546125461254612,171.99999999999997,0.2559322021984086,172.71525359153748,2. validation
2003-01-01,0.5092250922509225,310.0,0.2802320231590763,185.88575655221936,3. test
2003-02-01,0.3265682656826568,210.99999999999997,0.29664509685716944,194.78164249658585,3. test
2003-03-01,0.2084870848708487,147.0,0.44274877501149895,273.96983605623245,3. test
2003-04-01,0.1033210332103321,90.0,0.29411800838044644,193.41196054220197,3. test
2003-05-01,0.081180811808118,77.99999999999996,0.06101251640992851,67.06878389418125,3. test
2003-06-01,0.062730627306273,67.99999999999997,0.05397236435175813,63.253021478652904,3. test
2003-07-01,0.044280442804428,57.99999999999998,0.03659467602567913,53.83431440591809,3. test
2003-08-01,0.0239852398523985,46.999999999999986,0.02608865073356237,48.14004869759081,3. test
2003-09-01,0.0166051660516605,42.99999999999999,0.02533838449808942,47.73340439796446,3. test
2003-10-01,0.040590405904059,55.99999999999998,0.05405418321875187,63.297367304563515,3. test
2003-11-01,0.0608856088560885,66.99999999999997,0.14901071830869156,114.76380932331082,3. test
2003-12-01,0.1937269372693726,138.99999999999994,0.24952244824588954,169.24116694927213,3. test
2004-01-01,0.2029520295202952,144.0,0.425988952612085,264.88601231575007,3. test
2004-02-01,0.3265682656826568,210.99999999999997,0.22598335366847333,156.48297768831253,3. test
2004-03-01,0.2730627306273063,182.0,0.2693161268295837,179.96934074163437,3. test
2004-04-01,0.2435424354243542,165.99999999999997,0.316613132553347,205.60431784391406,3. test
2004-05-01,0.1328413284132841,105.99999999999999,0.12725621725800293,102.9728697538376,3. test
2004-06-01,0.1051660516605166,91.0,0.08192771512368952,78.40482159703971,3. test
2004-07-01,0.077490774907749,75.99999999999997,0.05367732432935515,63.093109786510496,3. test
2004-08-01,0.051660516605166,61.99999999999997,0.0591171514174155,66.0414960682392,3. test
2004-09-01,0.0313653136531365,50.999999999999986,0.045585186526564216,58.70717109739781,3. test
2004-10-01,0.055350553505535,63.99999999999997,0.03706415844359524,54.088773876428625,3. test
2004-11-01,0.1070110701107011,91.99999999999999,0.155815031640644,118.45174714922906,3. test
2004-12-01,0.2767527675276753,184.0,0.0824935786508546,78.71151962876318,3. test
2005-01-01,0.4059040590405904,254.0,0.4549682116156575,280.5927706956864,3. test
2005-02-01,0.3210332103321033,208.0,0.3676844357729398,233.28496418893337,3. test
2005-03-01,0.2619926199261992,175.99999999999997,0.4853172905990558,297.04197150468826,3. test
2005-04-01,0.1476014760147601,113.99999999999996,0.18236562013076235,132.8421661108732,3. test
2005-05-01,0.1568265682656826,118.99999999999996,0.09044842988362606,83.02304899692531,3. test
2005-06-01,0.1088560885608856,93.0,0.11879323186469687,98.3859316706657,3. test
2005-07-01,0.092250922509225,83.99999999999994,0.08370730940706175,79.36936169862747,3. test
2005-08-01,0.0571955719557195,64.99999999999996,0.08663054723361312,80.9537566006183,3. test
2005-09-01,0.055350553505535,63.99999999999997,0.04571407824424794,58.77703040838238,3. test
2005-10-01,0.0571955719557195,64.99999999999996,0.07797656606924044,76.26329880952832,3. test
2005-11-01,0.1328413284132841,105.99999999999999,0.11125857919124654,94.30214992165563,3. test
2005-12-01,0.2619926199261992,175.99999999999997,0.18797702553967266,135.88354784250257,3. test
2006-01-01,0.1752767527675277,129.0,0.404933558398947,253.47398865222928,3. test
2006-02-01,0.2195571955719557,152.99999999999997,0.274255197701419,182.64631715416908,3. test
2006-03-01,0.2140221402214022,150.0,0.29037076201826,191.3809530138969,3. test
2006-04-01,0.095940959409594,85.99999999999996,0.38895915003280357,244.81585931777954,3. test
2006-05-01,0.062730627306273,67.99999999999997,0.08245280082595295,78.6894180476665,3. test
2006-06-01,0.047970479704797,59.99999999999997,0.052136400886347314,62.25792928040025,3. test
2006-07-01,0.0350553505535055,52.99999999999998,0.017732343055665227,43.61092993617055,3. test
2006-08-01,0.0202952029520295,44.999999999999986,0.08115487922381648,77.98594453930852,3. test
2006-09-01,0.03690036900369,53.99999999999998,0.01569772533714989,42.50816713273524,3. test
2006-10-01,0.0645756457564575,68.99999999999997,0.06400470204678846,68.69054850935935,3. test
2006-11-01,0.1439114391143911,111.99999999999999,0.12673950536224668,102.69281190633771,3. test
2006-12-01,0.2509225092250922,169.99999999999997,0.2345866739090078,161.14597725868225,3. test
2007-01-01,0.6070110701107011,363.0,0.36941818216630007,234.22465473413465,3. test
2007-02-01,0.4428044280442805,274.0,0.3481556676410661,222.70037186145782,3. test
2007-03-01,0.1808118081180811,131.99999999999997,0.4154681211742968,259.18372167646885,3. test
2007-04-01,0.1217712177121771,99.99999999999999,0.11892740488932135,98.45865345001216,3. test
2007-05-01,0.0867158671586715,80.99999999999996,0.04201135171295532,56.77015262842178,3. test
2007-06-01,0.066420664206642,69.99999999999996,0.055725803014537,64.20338523387906,3. test
2007-07-01,0.0461254612546125,58.99999999999997,0.025382791772979613,47.75747314095495,3. test
2007-08-01,0.03690036900369,53.99999999999998,0.030429978762165626,50.493048489093766,3. test
2007-09-01,0.014760147601476,41.999999999999986,0.07185946173993424,72.94782826304434,3. test
2007-10-01,0.029520295202952,49.999999999999986,0.04933118429791005,60.73750188946725,3. test
2007-11-01,0.0904059040590406,83.0,0.11730014497063697,97.57667857408524,3. test
2007-12-01,0.0996309963099631,88.0,0.19760306954823742,141.10086369514468,3. test
2008-01-01,0.1457564575645756,112.99999999999997,0.203203648053852,144.1363772451878,3. test
2008-02-01,0.3450184501845018,220.99999999999997,0.39452788662646526,247.83411455154416,3. test
2008-03-01,0.2952029520295203,194.0,0.20837197081629194,146.93760818243024,3. test
2008-04-01,0.1974169741697417,141.0,0.3053726145647109,199.5119570940733,3. test
2008-05-01,0.0996309963099631,88.0,0.16739883081389528,124.73016630113123,3. test
2008-06-01,0.0756457564575645,74.99999999999994,0.06699986728355013,70.31392806768417,3. test
2008-07-01,0.047970479704797,59.99999999999997,0.017033160213944576,43.23197283595796,3. test
2008-08-01,0.0313653136531365,50.999999999999986,0.024129977800309392,47.07844796776769,3. test
2008-09-01,0.0350553505535055,52.99999999999998,0.014743396166945706,41.990920722484574,3. test
2008-10-01,0.062730627306273,67.99999999999997,0.047458451282494145,59.722480595111826,3. test
2008-11-01,0.1568265682656826,118.99999999999996,0.12848958576517344,103.641355484724,3. test
2008-12-01,0.4114391143911439,257.0,0.21407831968856467,150.03044927120203,3. test
2009-01-01,0.4059040590405904,254.0,0.6147394116514283,367.18876111507416,3. test
2009-02-01,0.4298892988929889,267.0,0.47276187382940876,290.23693561553955,3. test
2009-03-01,0.3487084870848708,222.99999999999997,0.26572322092153045,178.0219857394695,3. test
2009-04-01,0.2638376383763838,177.00000000000003,0.15968612485266254,120.54987967014308,3. test
2009-05-01,0.1494464944649446,114.99999999999999,0.18580859440389158,134.70825816690922,3. test
2009-06-01,0.1088560885608856,93.0,0.08248162228352904,78.70503927767275,3. test
2009-07-01,0.1033210332103321,90.0,0.07873199049837035,76.67273885011673,3. test
2009-08-01,0.0756457564575645,74.99999999999994,0.10599059113937111,91.44690039753914,3. test
2009-09-01,0.0996309963099631,88.0,0.07150412771534648,72.75523722171778,3. test
2009-10-01,0.1678966789667896,124.99999999999997,0.12055057259723269,99.33841034770012,3. test
2009-11-01,0.1642066420664206,122.99999999999996,0.26368953875949896,176.91973000764844,3. test
2009-12-01,0.4391143911439114,272.0,0.284127223645629,187.9969552159309,3. test
2010-01-01,0.485239852398524,297.0,0.48510371082603265,296.92621126770973,3. test
2010-02-01,0.2675276752767527,178.99999999999997,0.542699385613093,328.14306700229645,3. test
2010-03-01,0.3948339483394834,248.0,0.21208631063079475,148.95078036189074,3. test
2010-04-01,0.2158671586715867,151.0,0.18940838786508762,136.65934622287747,3. test
2010-05-01,0.1383763837638376,108.99999999999997,0.08117945184346934,77.99926289916039,3. test
2010-06-01,0.1014760147601476,89.0,0.08234596131472566,78.6315110325813,3. test
2010-07-01,0.0867158671586715,80.99999999999996,0.06898902466596273,71.3920513689518,3. test
2010-08-01,0.0535055350553505,62.99999999999998,0.09097262227227318,83.30716127157207,3. test
2010-09-01,0.040590405904059,55.99999999999998,0.08973638229484482,82.63711920380588,3. test
2010-10-01,0.0793357933579335,76.99999999999996,0.045178026400808875,58.48649030923841,3. test
2010-11-01,0.2675276752767527,178.99999999999997,0.07418286750897263,74.20711418986316,3. test
2010-12-01,0.4760147601476015,292.0,0.6620748397169077,392.844563126564,3. test
2011-01-01,0.9059040590405903,525.0,0.6118915051331819,365.6451957821846,3. test
2011-02-01,0.2822878228782288,187.0,0.5603974803567372,337.7354343533516,3. test
2011-03-01,0.3745387453874538,236.99999999999994,0.18877590618120343,136.31654115021226,3. test
2011-04-01,0.2140221402214022,150.0,0.22985274682845563,158.58018878102294,3. test
2011-05-01,0.1605166051660516,120.99999999999996,0.09383493961553285,84.8585372716188,3. test
2011-06-01,0.1236162361623616,100.99999999999999,0.1775225255762078,130.21720886230463,3. test
2011-07-01,0.0904059040590406,83.0,0.13332806797045177,106.26381283998485,3. test
2011-08-01,0.062730627306273,67.99999999999997,0.08425024927102327,79.66363510489461,3. test
2011-09-01,0.0498154981549815,60.99999999999997,0.08369498158293005,79.3626800179481,3. test
2011-10-01,0.092250922509225,83.99999999999994,0.09625533954463751,86.17039403319353,3. test
2011-11-01,0.1088560885608856,93.0,0.2252546640119868,156.08802789449683,3. test
2011-12-01,0.470479704797048,289.0,-0.04299315150373542,10.6977118849754,3. test
2012-01-01,0.6420664206642066,382.0,0.6256968457100576,373.1276903748512,3. test
2012-02-01,0.3671586715867159,233.0,0.8524694756168281,496.03845578432083,3. test
2012-03-01,0.2177121771217712,152.0,0.25518157121440144,172.30841159820557,3. test
