date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1977-01-01,1978-01-01,1978-12-01,1. train,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.3966320815440838,0.3281724515315716,0.23639413592783853,0.11973231909243509,0.04884693649975702,0.02632806328503534,0.010260379588288515,-0.03180197747977331,-0.04011415066750601,0.039347677206677645,0.1777038264033024,0.33928923187224314,99
1977-02-01,1978-02-01,1979-01-01,1. train,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.44895644429122217,0.34458275827561624,0.2360604325214506,0.14756541642342813,0.11290414574538477,0.10771620216761835,0.10234311166201837,0.09531501623784311,0.1331035638133169,0.23578466418181665,0.35510551872645624,0.4456475967446447,99
1977-03-01,1978-03-01,1979-02-01,1. train,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.2524098248325567,0.17899295101988122,0.10951165269243524,0.046026514574168176,0.0018955708585958186,-0.025825297728898078,-0.036575099722268134,-0.013889534667851478,0.05014989684450433,0.14408461163866326,0.2257049770199041,0.26633466567027375,99
1977-04-01,1978-04-01,1979-03-01,1. train,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.12397519623833975,0.04124212389785131,0.004346729572594965,0.00201730554896673,-0.013383955378352796,-0.017803893108188307,0.023206039648235643,0.13685969946879228,0.2741660618593105,0.36177141902941545,0.3446242877652057,0.22911765364903292,99
1977-05-01,1978-05-01,1979-04-01,1. train,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.05482012670735656,0.016805461461346732,-0.02748445529242219,-0.03538900721569718,-0.013062638377148522,0.0172453772674018,0.10418954011301337,0.2552621912608558,0.36336621906856836,0.3702878233442718,0.2942222457776481,0.15173622485498728,99
1977-06-01,1978-06-01,1979-05-01,1. train,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.12182462492435031,0.11368260250835471,0.11076980547456794,0.08133211450128608,0.07429572471826129,0.17323141822068744,0.3546674949809795,0.46932961323707156,0.4656478045269733,0.3774238405510669,0.2476234612747913,0.16710773387401157,99
1977-07-01,1978-07-01,1979-06-01,1. train,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.12463034147356317,0.09384864585433766,0.08710340427194402,0.09876965748105809,0.16809575276408956,0.31995119171176717,0.47833867387805745,0.4963134454372959,0.41121210919652745,0.2997833194020824,0.1927153320792751,0.1531623864356117,99
1977-08-01,1978-08-01,1979-07-01,1. train,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.064313338987179,0.035023752517647944,0.018146492458529673,0.10968717179412385,0.29648023090476533,0.4121210648786499,0.40492676935309907,0.30978748939151307,0.20360384128207704,0.1278939097296669,0.10459773234242936,0.08393111257965108,99
1977-09-01,1978-09-01,1979-08-01,1. train,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.036641389775319784,0.062365819412513464,0.128454443711086,0.22396440495853015,0.31210954924230166,0.3389878838241536,0.2911889373243291,0.21110748936538287,0.14575989236239978,0.09804541309480258,0.06782713224296161,0.04356892843846866,99
1977-10-01,1978-10-01,1979-09-01,1. train,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.08601649189637875,0.1613921009962437,0.21047882819818234,0.31674453700231286,0.441531040615308,0.38754440183089944,0.21688281828807565,0.12586248750137063,0.09285622546719285,0.06698353300141069,0.09073573062466356,0.07240414703534814,99
1977-11-01,1978-11-01,1979-10-01,1. train,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.1471375625694834,0.2710902344549738,0.45464229100595344,0.4926519941652857,0.36536642425905097,0.25061359518419135,0.17766521387945045,0.1302465897167765,0.1064009580875479,0.08786765375386107,0.05842948594342101,0.09254581743131507,99
1977-12-01,1978-12-01,1979-11-01,1. train,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.3495534400964434,0.41237959671265434,0.38569801333791565,0.2843975130046065,0.193128817113703,0.12912712279207061,0.1118525195444281,0.10899589988834213,0.08322989601141761,0.07222260195261787,0.13076309520251106,0.2564671005631144,99
1978-01-01,1979-01-01,1979-12-01,1. train,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.38572900837285723,0.4185455860756179,0.3748761387727996,0.2702854993007919,0.20226908197624888,0.15191239586098398,0.13239787986500468,0.1313849436305305,0.11299586391074862,0.11315713917834963,0.1841892758570453,0.3077535042725345,99
1978-02-01,1979-02-01,1980-01-01,1. train,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.4055072891856461,0.3710015642787247,0.2711144316340714,0.1657880994821816,0.13594391973269276,0.1131382438684731,0.09222501547587209,0.08296018125069432,0.08322358162653737,0.12699501247656636,0.23513478071940236,0.35545086891901784,99
1978-03-01,1979-03-01,1980-02-01,1. train,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.4343638070579854,0.2749796458240834,0.16805056712592514,0.13863083950246247,0.13097901686097058,0.10805960043335827,0.07434731765652569,0.11058976545000943,0.2501023937668887,0.43171718015337857,0.543253429671773,0.520737197687873,99
1978-04-01,1979-04-01,1980-03-01,1. train,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.1436652159425798,0.07451543864937454,0.042491308424192964,0.07543004212113052,0.09064562899203926,0.05297658127875954,0.04970546347232491,0.19620843512149483,0.3887429712447706,0.49509756547542244,0.4671064494285169,0.28345984500976235,99
1978-05-01,1979-05-01,1980-04-01,1. train,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.13296508454593708,0.10931926444980195,0.06860146523329308,0.05968716592403939,0.07326464951845696,0.0643640667280822,0.09918563664766838,0.22971420586916497,0.3447074577293067,0.37276610583874276,0.33104758561464837,0.21287099123808434,99
1978-06-01,1979-06-01,1980-05-01,1. train,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.14962919802312408,0.12415542640630756,0.07168998383824382,0.019209472470922806,0.029955738232477047,0.13066354487930093,0.313335240826948,0.4559547761539057,0.4776986027220324,0.4027663925746516,0.29015175347123895,0.20377085451875482,99
1978-07-01,1979-07-01,1980-06-01,1. train,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.10210402078597336,0.054941443276093294,0.04383652425973206,0.07727583266465454,0.18555115677087097,0.3631451777335861,0.509124507677243,0.48170541740624695,0.3624025932666519,0.2454188517448166,0.15115862108437805,0.1272287066247919,99
1978-08-01,1979-08-01,1980-07-01,1. train,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.09904201995385316,0.08118703324151662,0.11302162814689305,0.2271608423049512,0.4006550322825971,0.524298877602345,0.5119197081382336,0.3593824665601315,0.20228311527324339,0.11032582182241102,0.08353297520232816,0.09629790406478067,99
1978-09-01,1979-09-01,1980-08-01,1. train,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.051553546054964414,0.11850613967955624,0.23580384121716536,0.40676262842000044,0.5310944007474235,0.4966822253304771,0.35438354180634535,0.2724412964421562,0.2537511760133556,0.22568649293363607,0.18497388304651297,0.08753139020383871,99
1978-10-01,1979-10-01,1980-09-01,1. train,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.17227579239528343,0.28747331682365107,0.5157772559277313,0.5864219028107421,0.44636827293555903,0.3393902141205566,0.2723861444346206,0.2014308679453628,0.16786116320412325,0.15539444941799807,0.10869083512346911,0.13013566989224123,99
1978-11-01,1979-11-01,1980-10-01,1. train,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.22024003890427674,0.34412560341033066,0.4514534148302945,0.41319469836625183,0.27557997134598816,0.1611476811495694,0.11664585498246277,0.11958123472603882,0.10985480723055924,0.08326340195807541,0.07668118652972306,0.14382665333422745,99
1978-12-01,1979-12-01,1980-11-01,1. train,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4537073110413491,0.5410907973718583,0.42399442542313925,0.3080476557087838,0.34570284906744353,0.28883520487665526,0.21292596284269683,0.2255769890916287,0.19241389606117598,0.1361035702001988,0.22346660468696944,0.3477591571581303,99
1979-01-01,1980-01-01,1980-12-01,1. train,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.5747619054869735,0.6233302436427199,0.49408952217856283,0.38728382509508963,0.3101318783716285,0.25645631622830267,0.23264463316956396,0.18369393121758337,0.14340853389659758,0.17083513435283537,0.28802030977168913,0.4512216120616519,99
1979-02-01,1980-02-01,1981-01-01,1. train,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.5073830792593882,0.29984261187791084,0.20171932968377326,0.13305165710925315,0.056016371576778634,0.07134083005665992,0.09677744004010413,0.07959070894002174,0.16303715947150443,0.3586074793624804,0.4961611116218493,0.563129344015114,99
1979-03-01,1980-03-01,1981-02-01,1. train,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.33933330921767096,0.23043382017252784,0.1786828547560964,0.14814003406403403,0.10223558022020202,0.08666774107454162,0.10211637093065123,0.15887805296419005,0.2704117022299562,0.3938554845595155,0.4423434309506212,0.41004911287067275,99
1979-04-01,1980-04-01,1981-03-01,1. train,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.1863982212789253,0.13669802072121656,0.09144268008544004,0.05603033127858198,0.03621385628952539,0.04305430884136713,0.09692534441723383,0.189232882211347,0.27003363157286203,0.3094648161031202,0.29689968014730966,0.2416087501741842,99
1979-05-01,1980-05-01,1981-04-01,1. train,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.2928699446150594,0.2636397728004985,0.24567059662728835,0.2600883343496852,0.2686217804679208,0.26055098373978663,0.310572319222384,0.4682595213183694,0.6123171528109841,0.6481014867553048,0.5747124036082558,0.40504568119137807,99
1979-06-01,1980-06-01,1981-05-01,1. train,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.18559970673149542,0.13966415043896155,0.10520118441408591,0.057920135222134156,0.06676966104632334,0.21479734931117014,0.4285929367316337,0.5081157550585838,0.45932740125781013,0.3632101282847495,0.2524419814718337,0.21750540811544372,99
1979-07-01,1980-07-01,1981-06-01,1. train,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.09725139813920722,0.06030441599389777,0.035947305731980655,0.18888465838929877,0.36447103100320566,0.5774892397453474,0.6862673811843084,0.5236415468384908,0.3335372410943197,0.22849779354831445,0.14410844969054926,0.10752456786534059,99
1979-08-01,1980-08-01,1981-07-01,1. train,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.10093849962181414,0.09846670617884959,0.09979711910313929,0.2534072591883596,0.5058599605185445,0.5936915098649915,0.5082001059276517,0.39492083778209053,0.3040138377768453,0.2298145412427839,0.2062912925106939,0.13793300529546104,99
1979-09-01,1980-09-01,1981-08-01,1. train,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.06903300538361322,0.11677298798859369,0.20863723858893168,0.3210932473808552,0.39835155859291804,0.38432747974694026,0.2906883294850613,0.2035424645215298,0.1562167267471577,0.12517540260851634,0.10465696558058513,0.073835470822456,99
1979-10-01,1980-10-01,1981-09-01,1. train,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1134962631515842,0.20582798553031498,0.3848922593645435,0.43049656284373816,0.3170807628087383,0.24844078404229697,0.21888547820371207,0.16500836295407828,0.12248554510396537,0.09508245868009146,0.04809727204364356,0.0741344770542961,99
1979-11-01,1980-11-01,1981-10-01,1. train,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.19506611892481163,0.3488381750275643,0.514856005399421,0.49613866427440956,0.31119466045399025,0.14351190844078376,0.058053048639491345,0.04926644483108833,0.05678662875194862,0.05165532448788002,0.046762848584845806,0.11246007153292015,99
1979-12-01,1980-12-01,1981-11-01,1. train,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.44152112454050124,0.7134510740625197,0.41690032333009786,0.4151835083948905,0.28704639673107213,0.13827971517913884,0.09691762328022069,0.019212463496857346,0.0020430214690501103,0.055352402477198304,0.14968293681614941,0.21877130642407483,99
1980-01-01,1981-01-01,1981-12-01,1. train,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.4863695546904987,0.40968120544351994,0.34117962866224705,0.21127619295515476,0.09089956878818928,0.061064985386509285,0.05036996006168781,-0.02164294124446453,-0.04839709327421726,0.04693928434647976,0.20303189828195034,0.40933798327245174,99
1980-02-01,1981-02-01,1982-01-01,1. train,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.699273277330979,0.5920222292429053,0.48649204175530303,0.3781375179773413,0.30834349643050063,0.2747264618760191,0.2320089603549086,0.17725790690241683,0.19689040284214843,0.32793765168248046,0.500861902046784,0.6607687662130438,99
1980-03-01,1981-03-01,1982-02-01,1. train,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.2943870719451988,0.27944413348329905,0.2502118103135908,0.20315615981114749,0.1459322661091173,0.06768033801806811,0.014439696066507135,0.04979160576356295,0.12986933588279131,0.21116910278094653,0.2773557841707552,0.2982919175107563,99
1980-04-01,1981-04-01,1982-03-01,1. train,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.25955358943426193,0.20612167617761673,0.17124608954870285,0.09854412129604401,0.027148254723187104,0.047570035369034425,0.12869982472145142,0.17532690665208878,0.1989098866888243,0.22792188128912033,0.2376347785302359,0.2679927763947207,99
1980-05-01,1981-05-01,1982-04-01,1. train,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.0922021920219496,0.059742806328876324,0.021189609392030545,0.022480139358384915,0.04519945554290564,0.055468143744809933,0.11793640427146704,0.27054965667281894,0.39534080944810657,0.41576289556775836,0.3464619459942415,0.19395939431939868,99
1980-06-01,1981-06-01,1982-05-01,1. train,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.033630083389779436,0.0009068875389302844,0.00413216937353264,-0.009660285822847975,-0.03839223917553772,0.027689552940627443,0.19699232939650665,0.3598219967262949,0.43738540921380176,0.40737861309220447,0.2738237223403658,0.1288816622274126,99
1980-07-01,1981-07-01,1982-06-01,1. train,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.11389701597050741,0.08813457905904368,0.1294204664196165,0.2103399705852659,0.331833071705261,0.5037626695598753,0.6188843023742826,0.5477037948335798,0.4015341919626386,0.2719926905597837,0.16515264629975868,0.13531831994310928,99
1980-08-01,1981-08-01,1982-07-01,1. train,0.0745848578665916,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.07267265935037089,0.05314172041211081,0.013629197893476011,0.1166454253772254,0.3502513764480109,0.4678250027874465,0.4454386157968993,0.3695590717772002,0.27670586091074895,0.18838339280877064,0.15734071266446065,0.10463015344533871,99
1980-09-01,1981-09-01,1982-08-01,1. train,0.0424992963692654,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.06798379991990962,0.12318678323966899,0.2833587390635673,0.39590084676486886,0.4028247923855249,0.39986630094093717,0.34682753992123044,0.22214077723068631,0.127242538452572,0.0810973004702989,0.03889709276003278,0.04878271308583654,99
1980-10-01,1981-10-01,1982-09-01,1. train,0.17309316070925973,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.11973772198171505,0.25216341763944516,0.4344465807101239,0.49098073691339383,0.39436911791772733,0.26945383101911435,0.15383403748483548,0.0773421600481976,0.04291905462951551,0.025657027961920598,0.015284635128687718,0.05748745426745305,99
1980-11-01,1981-11-01,1982-10-01,1. train,0.31550802139037437,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.3502802905644157,0.46715707155120156,0.478347180506108,0.4570443016494491,0.45762579618197463,0.37569238720637343,0.2706075954268553,0.22525473414164565,0.17749521983963035,0.1302717934380152,0.17402085764509223,0.25884442134004615,99
1980-12-01,1981-12-01,1982-11-01,1. train,0.5992119335772588,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5595275297521908,0.8433156445383388,0.5322735443472225,0.5446328282117207,0.34756044147008247,0.22513144311898536,0.2664856374024708,0.1731129646062214,0.13470832107060737,0.19536562857621498,0.25740115938180275,0.3199491783737499,99
1981-01-01,1982-01-01,1982-12-01,1. train,0.6228539262594991,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.5858509191515042,0.4796449043991162,0.42327383767982263,0.3074282468499734,0.17262736570258874,0.14753698419948358,0.14985298227687616,0.08460473131557245,0.08110528301616449,0.20501860093494195,0.35483398150821466,0.536313510054548,99
1981-02-01,1982-02-01,1983-01-01,1. train,0.4548269068392907,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.6787247423710637,0.6186492954077535,0.5120055590452962,0.4000622694077306,0.35219845442793896,0.31266898183844616,0.26295487849734356,0.2222080108406358,0.2267165806772523,0.3125836875917726,0.4659268882753663,0.6215412643434816,99
1981-03-01,1982-03-01,1983-02-01,1. train,0.7433155080213905,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.35086431405870067,0.2187723150047456,0.11688640020219432,0.05040079406825648,0.023869943389574155,0.04488669014898883,0.07881222344366656,0.10509360260693179,0.17081163502661334,0.28046513772932635,0.36211536503759967,0.3922576834949647,99
1981-04-01,1982-04-01,1983-03-01,1. train,0.4072614691809739,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.4273293813600898,0.28421509767917397,0.24522256608155968,0.29868729169515373,0.3040002392515302,0.2671836422666669,0.256685371874249,0.3973931776270032,0.638762454865849,0.8242646263822675,0.8243299009188771,0.6148664833888173,99
1981-05-01,1982-05-01,1983-04-01,1. train,0.241204615817619,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.232344099100026,0.22120396863976372,0.23912174325743568,0.28877685290137184,0.3019295332611526,0.29292272009262693,0.36492094375500334,0.5747493801296677,0.7562034127891983,0.7774285224855866,0.6408730892122712,0.38572721161255497,99
1981-06-01,1982-06-01,1983-05-01,1. train,0.2105263157894738,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.20641470341498916,0.2077451740812785,0.22575576803202693,0.18949058851714198,0.1403163318943507,0.21555584123845165,0.40756223550553383,0.5555463080715662,0.5840636064719683,0.5084915330123431,0.3628537525844103,0.26165472170825066,99
1981-07-01,1982-07-01,1983-06-01,1. train,0.1564874753729244,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.2064890622308381,0.16782586864734964,0.17022967181707696,0.1670143216064103,0.21147584758306817,0.3850412353088982,0.5776725395729668,0.5793359859993584,0.4631752058079369,0.33952472947145773,0.2281421705296166,0.21987241908515764,99
1981-08-01,1982-08-01,1983-07-01,1. train,0.11905432029271042,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.3107233323951591,0.09679282013334234,0.03517157141126592,0.02713525597013433,0.19640702310956915,0.48312256041921575,0.6460758924857517,0.5918606549874683,0.3969344675914188,0.23050903085626562,0.14985901419080694,0.1446432501450916,0.12653438303626974,99
1981-09-01,1982-09-01,1983-08-01,1. train,0.07993245144947941,0.1590205460174501,0.1671826625386997,0.5260343371798482,0.9293554742471153,0.8516746411483255,0.7998874190824656,0.5975232198142416,0.38502673796791453,0.590768364762173,0.3107233323951591,0.20180129468055172,0.09439052178168213,0.09519791884922897,0.10412840827011978,0.2875721333792201,0.5683366833498469,0.6247680960466853,0.45260688944363503,0.2710870085527888,0.16493921263718514,0.11825038029456048,0.148286174075841,0.11371876953744797,99
