date,real_norm,real,pred_norm,pred,tipo
1984-11-01,0.1201801294680551,630.9999999999999,0.10141414576916498,564.3244599178432,1. train
1984-12-01,0.3157894736842105,1326.0,0.2527020866270975,1101.8505137860775,1. train
1985-01-01,0.6726709822685055,2594.0,0.5558944171980807,2179.092864304781,1. train
1985-02-01,0.5645933014354068,2210.0,0.5188763062030606,2047.567515939474,1. train
1985-03-01,0.6276386152547143,2434.0,0.5502122131189662,2158.9039932116866,1. train
1985-04-01,0.3205741626794258,1343.0,0.3597103427689813,1482.0508478581905,1. train
1985-05-01,0.1905432029271038,880.9999999999998,0.22258426822971494,994.8419050201773,1. train
1985-06-01,0.1339712918660287,680.0,0.14710420208214836,726.6612299978731,1. train
1985-07-01,0.1016042780748663,565.0,0.09890604325743954,555.4131716936827,1. train
1985-08-01,0.0765550239234449,475.9999999999997,0.07980534701264477,487.54839793592686,1. train
1985-09-01,0.0841542358570222,502.9999999999999,0.052663027331161655,391.11173610761733,1. train
1985-10-01,0.0748663101604278,469.99999999999994,0.08849715320993701,518.4303853549062,1. train
1985-11-01,0.1562060230790881,759.0,0.13030976469424319,666.9905939586461,1. train
1985-12-01,0.234168308471714,1036.0,0.289935272318056,1234.1400225460532,1. train
1986-01-01,0.4255558682803264,1715.9999999999998,0.4420882041206703,1774.7393892407417,1. train
1986-02-01,0.3760202645651562,1540.0,0.40161221308747436,1630.9281930997965,1. train
1986-03-01,0.3267661131438221,1365.0,0.3174584328524334,1331.929811924696,1. train
1986-04-01,0.1694342808893892,805.9999999999998,0.27010664562549247,1163.6889119073749,1. train
1986-05-01,0.1770334928229665,832.9999999999999,0.13253374193823067,674.8923851065335,1. train
1986-06-01,0.0987897551365043,554.9999999999998,0.1109013869360303,598.0326277837156,1. train
1986-07-01,0.1016042780748663,565.0,0.055399827540650495,400.83558725193126,1. train
1986-08-01,0.1086405854207711,589.9999999999997,0.08411204709327794,502.8501033224165,1. train
1986-09-01,0.0464396284829721,368.99999999999994,0.07158502968971298,458.3416104875502,1. train
1986-10-01,0.0253307064452575,293.9999999999999,0.028219099522744137,304.26246060431,1. train
1986-11-01,0.039121868843231,342.9999999999998,0.059582534191887214,415.69674398377526,1. train
1986-12-01,0.4210526315789473,1699.9999999999998,0.32411009334960916,1355.5631616711614,1. train
1987-01-01,0.490008443568815,1944.9999999999998,0.4629900349598181,1849.0035942122338,1. train
1987-02-01,0.4370954123276104,1756.9999999999998,0.4377013444648874,1759.152876883745,1. train
1987-03-01,0.2828595553053757,1209.0,0.25286064417537346,1102.413868755102,1. train
1987-04-01,0.2893329580636082,1232.0,0.28886031997336353,1230.3207168653607,1. train
1987-05-01,0.1784407542921474,837.9999999999997,0.18065182318401912,845.85592777282,1. train
1987-06-01,0.1404446946242611,702.9999999999997,0.13767115491403842,693.1456134095785,1. train
1987-07-01,0.0968195890796509,547.9999999999997,0.10415375100167198,574.0582773089405,1. train
1987-08-01,0.0647340275823248,434.0,0.040013419629367844,346.167679943144,1. train
1987-09-01,0.1038558964255558,572.9999999999998,0.0999217600106371,559.0220133177936,1. train
1987-10-01,0.0717703349282296,458.9999999999998,0.08695404572517738,512.9477244615553,1. train
1987-11-01,0.1086405854207711,589.9999999999997,0.14676931717892006,725.471383936703,1. train
1987-12-01,0.3211370672670982,1345.0,0.23635039138619468,1043.7529405951498,1. train
1988-01-01,0.309316070925978,1303.0,0.48841434378305887,1939.3361634612083,1. train
1988-02-01,0.4458204334365325,1788.0,0.558100285184172,2186.930313259363,1. train
1988-03-01,0.342527441598649,1421.0,0.40887921804060506,1656.7478616982698,1. train
1988-04-01,0.1798480157613284,842.9999999999998,0.19052743158506869,880.943964421749,1. train
1988-05-01,0.1432592175626231,712.9999999999999,0.13546629295344417,685.3117388635872,1. train
1988-06-01,0.1241204615817619,645.0,0.07825015259022244,482.0227921530603,1. train
1988-07-01,0.0650154798761609,434.9999999999997,0.07942376547914273,486.19263874739414,1. train
1988-08-01,0.050661412890515,383.99999999999983,0.05706801819658307,406.7626686524597,1. train
1988-09-01,0.0329299183788347,320.9999999999997,0.010560726638397841,241.52226174622757,1. train
1988-10-01,0.1010413734871939,563.0,0.03522179892683504,329.1430515870449,1. train
1988-11-01,0.1269349845201238,654.9999999999999,0.16011993276663572,772.9061211198567,1. train
1988-12-01,0.170560090064734,809.9999999999999,0.13453222979609808,681.9930124655365,1. train
1989-01-01,0.4477905994933858,1794.9999999999998,0.3845416290757356,1570.2764081060886,1. train
1989-02-01,0.3872783563186039,1579.9999999999998,0.3772545746248975,1544.3855036422608,1. train
1989-03-01,0.3982549957782155,1618.9999999999998,0.31781005925429956,1333.1791405305264,1. train
1989-04-01,0.1939206304531382,893.0,0.16968885584176835,806.904504805803,1. train
1989-05-01,0.1103292991837883,595.9999999999999,0.1477918433528231,729.1044194325805,1. train
1989-06-01,0.0982268505488319,552.9999999999998,0.06309345266431808,428.17103731632216,1. train
1989-07-01,0.0796509991556431,486.99999999999994,0.07117095745548435,456.8704118393359,1. train
1989-08-01,0.0765550239234449,475.9999999999997,0.04980549692809831,380.9589305855333,1. train
1989-09-01,0.0796509991556431,486.99999999999994,0.08932319937639252,521.3653273843227,1. train
1989-10-01,0.0655783844638333,436.9999999999997,0.07441030174196016,468.37980208918447,1. train
1989-11-01,0.0866873065015479,511.9999999999997,0.1288178098845944,661.6896785199639,1. train
1989-12-01,0.2600619195046439,1128.0,0.2962807813665076,1256.6856161952016,1. train
1990-01-01,0.3264846608499859,1364.0,0.30370969306850576,1283.0805394724011,1. train
1990-02-01,0.1224317478187447,639.0,0.14068959210914117,703.8701207637786,1. train
1990-03-01,0.2482409231635237,1085.9999999999998,0.19816401621178442,908.0767496004702,1. train
1990-04-01,0.1460737405009851,723.0,0.1789560593935156,839.8308790251609,1. train
1990-05-01,0.1198986771742189,629.9999999999998,0.13730635173994155,691.8494677320123,1. train
1990-06-01,0.0630453138193076,427.99999999999994,0.12663099944985748,653.9199410453436,1. train
1990-07-01,0.0641711229946524,432.0,0.052587555958885465,390.8435863219201,1. train
1990-08-01,0.0565719110610751,404.99999999999983,-0.003025328132876745,193.25100914388892,1. train
1990-09-01,0.0726146918097382,461.99999999999983,0.07000150435593402,452.71534497663356,1. train
1990-10-01,0.0672670982268505,442.99999999999983,0.10334756191166691,571.1938874721525,1. train
1990-11-01,0.050661412890515,383.99999999999983,0.09389939601094054,537.6245540268718,1. train
1990-12-01,0.1089220377146073,590.9999999999998,0.24997046392734973,1092.1450583338737,1. train
1991-01-01,0.4846608499859273,1925.9999999999995,0.2901332112490006,1234.8432995676992,1. train
1991-02-01,0.5001407261469181,1980.9999999999998,0.5510567511294782,2161.904636763036,1. train
1991-03-01,0.4390655783844638,1764.0,0.47375565352819515,1887.2538369856773,1. train
1991-04-01,0.4815648747537291,1914.9999999999995,0.5184247074556995,2045.9629855901,1. train
1991-05-01,0.2330424992963692,1031.9999999999998,0.27403050194718004,1177.6303734183307,1. train
1991-06-01,0.1331269349845201,676.9999999999999,0.0945202915594002,539.8305959105489,1. train
1991-07-01,0.105544610188573,578.9999999999999,0.09149424917419258,529.0790673159062,1. train
1991-08-01,0.062200956937799,424.9999999999999,0.08839633153495133,518.0721659436821,1. train
1991-09-01,0.0523501266535322,389.9999999999999,0.05812657527340367,410.52372194640327,1. train
1991-10-01,0.1300309597523219,665.9999999999997,0.06533082433007162,436.12041884474445,1. train
1991-11-01,0.0714888826343934,457.9999999999998,0.11882618805480069,626.1894461587068,1. train
1991-12-01,0.1702786377708978,808.9999999999999,0.18587179783319635,864.4024977013466,1. train
1992-01-01,0.7517590768364762,2875.0,0.5435708752911157,2135.307319909334,1. train
1992-02-01,0.6197579510273009,2406.0,0.6712875164774751,2589.084546044469,1. train
1992-03-01,0.3388685617787784,1407.9999999999998,0.33824533296242054,1405.7856680154803,1. train
1992-04-01,0.2386715451730931,1051.9999999999998,0.233012739215607,1031.8942624330518,1. train
1992-05-01,0.2248803827751196,1002.9999999999999,0.22549503692524078,1005.1838661953805,1. train
1992-06-01,0.1153954404728398,613.9999999999999,0.09957961773758298,557.8063818216323,1. train
1992-07-01,0.1106107514776245,596.9999999999999,0.1246957990663037,647.0441740825771,1. train
1992-08-01,0.0686743596960315,447.9999999999999,0.06356461164131316,429.84506516158564,1. train
1992-09-01,0.1381930762735716,694.9999999999999,0.13010995857608407,666.2806828208267,1. train
1992-10-01,0.1666197579510273,796.0,0.17853234129227316,838.3254086114465,1. train
1992-11-01,0.307908809456797,1297.9999999999998,0.2740673523552479,1177.7613029181957,1. train
1992-12-01,0.2769490571348156,1188.0,0.26018333313223874,1128.4313826188443,1. train
1993-01-01,0.3087531663383056,1300.9999999999998,0.3984662310807194,1619.7505190297961,1. train
1993-02-01,0.4880382775119616,1937.9999999999995,0.46466148271213065,1854.9422480762003,1. train
1993-03-01,0.3681396003377427,1511.9999999999998,0.3241162954620196,1355.5851977765558,1. train
1993-04-01,0.2530256121587391,1103.0,0.25302277314782035,1102.9899129942057,1. train
1993-05-01,0.1443850267379679,717.0,0.16388272337433052,786.2753161489964,1. train
1993-06-01,0.1471995496763298,726.9999999999998,0.1225875187366404,639.5534540712833,1. train
1993-07-01,0.083872783563186,501.9999999999999,0.0852568903578827,506.91773144155724,1. train
1993-08-01,0.0650154798761609,434.9999999999997,0.05988898464207776,416.7855624333023,1. train
1993-09-01,0.0712074303405572,456.9999999999998,0.059661973221659934,415.9789908565578,1. train
1993-10-01,0.1018857303687024,565.9999999999997,0.06564162684252749,437.2247001715002,1. train
1993-11-01,0.0655783844638333,436.9999999999997,0.09996858422240494,559.1883797422048,1. train
1993-12-01,0.1410075992119335,704.9999999999998,0.14591605788950773,722.4397536814209,1. train
1994-01-01,0.4849423022797636,1927.0000000000002,0.3698960512650036,1518.2406701445577,1. train
1994-02-01,0.1804109203490008,844.9999999999999,0.256608352237039,1115.7294754981997,1. train
1994-03-01,0.2870813397129186,1224.0,0.2578512492450465,1120.1454885676503,1. train
1994-04-01,0.1607092597804672,775.0,0.16354265933829626,785.0670686289666,1. train
1994-05-01,0.1868843231072333,867.9999999999999,0.19773592215997046,906.555731434375,1. train
1994-06-01,0.1010413734871939,563.0,0.08998288397692705,523.7091867700218,1. train
1994-07-01,0.0714888826343934,457.9999999999998,0.06403078573532851,431.5013817176222,1. train
1994-08-01,0.0416549394877568,351.99999999999994,0.050639755311958023,383.92305062338687,1. train
1994-09-01,0.0194202082746974,272.9999999999999,0.0484167697878495,376.0247830562293,1. train
1994-10-01,0.0287081339712918,305.9999999999998,0.04625430503425512,368.3415457867084,1. train
1994-11-01,0.0720517872220658,459.99999999999983,0.09612873581607939,545.5453983545301,1. train
1994-12-01,0.2414860681114551,1062.0,0.2275042174703263,1012.3224846720694,1. train
1995-01-01,0.2026456515620602,923.9999999999999,0.4223068014202472,1704.4560654461384,1. train
1995-02-01,0.7272727272727273,2788.0,0.5829484085868252,2275.2156957089896,1. train
1995-03-01,0.2783563186039965,1192.9999999999998,0.3548134348609231,1464.65213406086,1. train
1995-04-01,0.2234731213059386,998.0,0.23608505843186783,1042.8102126084266,1. train
1995-05-01,0.1511398817900366,741.0,0.13972627826594913,700.4474666789173,1. train
1995-06-01,0.0923163523782718,531.9999999999997,0.09757890212571088,550.6978392526507,1. train
1995-07-01,0.075147762454264,470.99999999999994,0.08200806061520455,495.37463936582174,1. train
1995-08-01,0.0301153954404728,310.9999999999999,0.05553930581282837,401.3311535529792,1. train
1995-09-01,0.0194202082746974,272.9999999999999,0.024262569500817496,290.2049094364046,1. train
1995-10-01,0.1218688432310723,636.9999999999999,0.0822510364049426,496.23793234676106,1. train
1995-11-01,0.1162397973543484,616.9999999999999,0.10853390211211669,589.6209542043506,1. train
1995-12-01,0.2206585983675767,988.0,0.20997950065196347,950.0571658164263,1. train
1996-01-01,0.4852237545735997,1927.9999999999995,0.5230856816214372,2062.5234268009663,1. train
1996-02-01,0.289051505769772,1231.0,0.4312427111752194,1736.2053528055546,1. train
1996-03-01,0.3453419645370109,1430.9999999999998,0.30144046715943285,1275.017979817465,1. train
1996-04-01,0.1759076836476217,828.9999999999999,0.22074729847322533,988.3151514753697,1. train
1996-05-01,0.1294680551646496,664.0,0.1385168182620893,696.1502552852033,1. train
1996-06-01,0.0830284266816774,498.9999999999998,0.09640244180543672,546.5178757347167,1. train
1996-07-01,0.0669856459330143,441.99999999999983,0.0613783731209436,422.0773596987126,1. train
1996-08-01,0.052068674359696,388.9999999999999,0.0533408984969677,393.52021235972626,1. train
1996-09-01,0.1342527441598649,681.0,0.0859441583792139,509.359594721347,1. train
1996-10-01,0.0883760202645651,517.9999999999999,0.14394505172150088,715.4367687664926,1. train
1996-11-01,0.3520968195890796,1455.0,0.32493308670514737,1358.4872570633888,1. train
1996-12-01,0.4311849141570503,1735.9999999999998,0.40830265105718494,1654.6993192061782,1. train
1997-01-01,0.9617224880382774,3620.9999999999995,0.7860820854159767,2996.949649482965,1. train
1997-02-01,0.4559527160146354,1823.9999999999995,0.5061555453464744,2002.3706526160236,1. train
1997-03-01,0.364199268224036,1498.0,0.32599876537109596,1362.273613363504,1. train
1997-04-01,0.2426118772867998,1065.9999999999998,0.23159359634140658,1026.8520478010178,1. train
1997-05-01,0.1578947368421052,764.9999999999998,0.16225945916212406,780.5078584030268,1. train
1997-06-01,0.1854770616380523,862.9999999999999,0.13937015713829737,699.1821683123705,1. train
1997-07-01,0.1052631578947368,577.9999999999999,0.08665633059423669,511.88994260132296,1. train
1997-08-01,0.0655783844638333,436.9999999999997,0.06405029367459443,431.57069342583407,1. train
1997-09-01,0.0565719110610751,404.99999999999983,0.04418835989122244,361.0012426935133,1. train
1997-10-01,0.083872783563186,501.9999999999999,0.0571735454442767,407.1376069635151,1. train
1997-11-01,0.1438221221502955,714.9999999999999,0.09088220783238538,526.9044844284653,1. train
1997-12-01,0.276104700253307,1185.0,0.3031788652476008,1281.1945082247257,2. validation
1998-01-01,0.2777934140163242,1191.0,0.218974907384216,982.0178459361196,2. validation
1998-02-01,0.2938361947649873,1248.0,0.6374804741340457,2468.9681245982642,2. validation
1998-03-01,0.2141851956093442,965.0,0.4268215631359971,1720.497013822198,2. validation
1998-04-01,0.1328454826906839,676.0,0.2074941495502126,941.2267133519053,2. validation
1998-05-01,0.1032929918378834,570.9999999999998,0.13717250795518549,691.3739207647741,2. validation
1998-06-01,0.0869687587953841,512.9999999999997,0.026325283071422984,297.53373075276585,2. validation
1998-07-01,0.0444694624261187,361.9999999999998,0.06052680099380367,419.05172393098445,2. validation
1998-08-01,0.0439065578384463,359.99999999999966,0.03680251510601505,334.7593361716715,2. validation
1998-09-01,0.0157613284548269,260.0,0.017886019776589074,267.54902826622094,2. validation
1998-10-01,0.0835913312693498,500.9999999999999,0.017514744367216655,266.2298867367208,2. validation
1998-11-01,0.0903461863214185,524.9999999999999,0.10055040987929319,561.2556063011288,2. validation
1998-12-01,0.226850548831973,1010.0000000000001,0.10143745959941647,564.4072939567267,2. validation
1999-01-01,0.4157050379960596,1681.0,0.3625021372719144,1491.9700937271118,2. validation
1999-02-01,0.3394314663664508,1409.9999999999998,0.25735629884887334,1118.3869298100471,2. validation
1999-03-01,0.3774275260343371,1544.9999999999998,0.2459667416469264,1077.9198330715296,2. validation
1999-04-01,0.1547987616099071,753.9999999999999,0.2592526229395686,1125.1245693042872,2. validation
1999-05-01,0.0920349000844356,530.9999999999997,0.13443402633440013,681.6440955661236,2. validation
1999-06-01,0.083872783563186,501.9999999999999,0.03771525760024752,338.0023102536794,2. validation
1999-07-01,0.0551646495918941,399.9999999999997,0.07118544318442471,456.921879634261,2. validation
1999-08-01,0.0208274697438784,277.99999999999994,0.01974427278444285,274.15140120312543,2. validation
1999-09-01,0.0242048972699127,289.99999999999983,0.04617485343673901,368.0592542607337,2. validation
1999-10-01,0.0016887137630171,209.99999999999977,0.04527719928354834,364.86988905444724,2. validation
1999-11-01,0.0368702504925415,334.99999999999994,0.0762106949427313,474.77659913152434,2. validation
1999-12-01,0.1666197579510273,796.0,0.18666864374205322,867.2336912155151,2. validation
2000-01-01,0.5752884886011821,2248.0,0.2620262008316578,1134.9790915548801,2. validation
2000-02-01,0.4539825499577821,1816.9999999999998,0.365488126014207,1502.5793117284775,2. validation
2000-03-01,0.3298620883760202,1376.0,0.45543714357152587,1822.1681711096314,2. validation
2000-04-01,0.1708415423585702,810.9999999999999,0.34050682973239305,1413.8207660391927,2. validation
2000-05-01,0.0945679707289614,539.9999999999999,0.1412116152300168,705.7248689122497,2. validation
2000-06-01,0.0813397129186603,493.0,0.0666187120438494,440.696283891797,2. validation
2000-07-01,0.0605122431747818,418.9999999999998,0.01705195355500902,264.585590980947,2. validation
2000-08-01,0.0495356037151702,379.9999999999998,0.0492207355432415,378.8812733851371,2. validation
2000-09-01,0.0996341120180129,557.9999999999998,0.060420771582115465,418.6750014312563,2. validation
2000-10-01,0.027582324795947,301.9999999999997,0.13708416481580724,691.0600375905631,2. validation
2000-11-01,0.1404446946242611,702.9999999999997,0.11931777720950595,627.9360624253746,2. validation
2000-12-01,0.2276949057134815,1012.9999999999999,0.33159094916375087,1382.142642378807,2. validation
2001-01-01,0.1947649873346467,895.9999999999998,0.23404383601276357,1035.557749353349,2. validation
2001-02-01,0.1432592175626231,712.9999999999999,0.021666393384375093,280.9806956946847,2. validation
2001-03-01,0.1193357725865465,627.9999999999998,0.1383858822011424,695.6850394606589,2. validation
2001-04-01,0.0816211652124964,493.9999999999997,0.10177722398706492,565.6144768260417,2. validation
2001-05-01,0.0478468899521531,374.0,0.07599441596518386,474.00815992429824,2. validation
2001-06-01,0.0253307064452575,293.9999999999999,0.03855725646945848,340.993932235986,2. validation
2001-07-01,0.0129468055164649,249.9999999999998,-0.005947698893268273,182.86782583221785,2. validation
2001-08-01,0.0036588798198705,216.99999999999991,0.02311785199700136,286.1377281453458,2. validation
2001-09-01,0.0191387559808612,271.99999999999983,-0.013063549723863097,157.58520783111445,2. validation
2001-10-01,0.0551646495918941,399.9999999999997,0.04224480572713615,354.0957947485147,2. validation
2001-11-01,0.1021671826625387,567.0,0.09089690397784228,526.9566998332737,2. validation
2001-12-01,0.2321981424148606,1028.9999999999998,0.2169031138206045,974.6567634046079,2. validation
2002-01-01,0.2915845764142977,1239.9999999999998,0.20102982312994466,918.2589615806935,2. validation
2002-02-01,0.5004221784407543,1982.0,0.14409446244068014,715.9676250517365,2. validation
2002-03-01,0.2654095130875316,1146.9999999999998,0.17712342613286247,833.3195330500604,2. validation
2002-04-01,0.1229946524064171,641.0,0.16793914762284423,800.6877915039655,2. validation
2002-05-01,0.0866873065015479,511.9999999999997,0.10274462999507067,569.0516703724861,2. validation
2002-06-01,0.060793695468618,419.9999999999998,0.04170374069420538,352.1733906865117,2. validation
2002-07-01,0.0498170560090064,380.9999999999998,-0.004510144274519359,187.97545739263273,2. validation
2002-08-01,0.0292710385589642,307.99999999999983,0.031571157821845906,316.17232374101854,2. validation
2002-09-01,0.0422178440754292,353.99999999999994,0.005324004527811475,222.91618808731417,2. validation
2002-10-01,0.0050661412890515,222.0,0.07472549835489964,469.49969565495843,2. validation
2002-11-01,0.0971010413734871,548.9999999999997,0.1304139343913159,667.3607088923454,2. validation
2002-12-01,0.2234731213059386,998.0,0.15310124426769792,747.9687208831307,2. validation
2003-01-01,0.4722769490571347,1881.9999999999995,0.5286064640488586,2082.1387667655945,3. test
2003-02-01,0.3354911342527441,1396.0,0.3999245620460835,1624.931968949735,3. test
2003-03-01,0.244300591049817,1072.0,0.2563499197628073,1114.8112649172544,3. test
2003-04-01,0.1446664790318041,718.0,0.23418750077309886,1036.0681902468204,3. test
2003-05-01,0.0920349000844356,530.9999999999997,0.10282171989536573,569.3255707882345,3. test
2003-06-01,0.053475935828877,393.99999999999994,0.05173075337737765,387.79936674982275,3. test
2003-07-01,0.0509428651843512,384.99999999999983,0.02608434565086415,296.6776800975203,3. test
2003-08-01,0.018857303687025,270.99999999999983,0.028533042392536394,305.37789962068183,3. test
2003-09-01,0.0160427807486631,261.0,0.009764101036477978,238.69185098260627,3. test
2003-10-01,0.027582324795947,301.9999999999997,0.047100760660228884,371.3490026257932,3. test
2003-11-01,0.0644525752884886,433.0,0.05386675497196668,395.38858041539766,3. test
2003-12-01,0.2003940332113707,916.0000000000001,0.1847289071900389,860.3418072462082,3. test
2004-01-01,0.294962003940332,1251.9999999999998,0.3423345077215636,1420.3145059347155,3. test
2004-02-01,0.3968477343090346,1614.0,0.34964717190860517,1446.2964017912743,3. test
2004-03-01,0.3157894736842105,1326.0,0.14325884924014115,712.9986913502215,3. test
2004-04-01,0.2375457359977484,1048.0,0.25947092983283493,1125.9002136960626,3. test
2004-05-01,0.1567689276667604,760.9999999999997,0.11830241964538099,624.3284970000386,3. test
2004-06-01,0.137348719392063,691.9999999999999,0.12034898841700645,631.5999558456239,3. test
2004-07-01,0.1013228257810301,564.0,0.0993206691780108,556.8863375894724,3. test
2004-08-01,0.0512243174781874,385.99999999999983,0.08330015071384374,499.9654354862868,3. test
2004-09-01,0.0253307064452575,293.9999999999999,0.05166324980760367,387.55952656641585,3. test
2004-10-01,0.0785251899802983,482.9999999999999,0.008820506689827277,235.33926026895634,3. test
2004-11-01,0.0889389248522375,519.9999999999999,0.07862116463425757,483.3409979455172,3. test
2004-12-01,0.3720799324514494,1525.9999999999998,0.10133469048462848,564.042155291885,3. test
2005-01-01,0.5727554179566564,2239.0,0.5037051675321684,1993.6644602417944,3. test
2005-02-01,0.4247115113988178,1712.9999999999998,0.6891687877314749,2652.6167028099303,3. test
2005-03-01,0.3763017168589924,1541.0,0.4361836695328015,1753.760577850044,3. test
2005-04-01,0.1885730368702504,873.9999999999997,0.3108327573486661,1308.3887868598108,3. test
2005-05-01,0.2099634112018013,950.0000000000001,0.17126582615662556,812.5074803344907,3. test
2005-06-01,0.1328454826906839,676.0,0.17398402478274355,822.1652400530878,3. test
2005-07-01,0.1004784688995215,560.9999999999999,0.10509906978761357,577.416994955391,3. test
2005-08-01,0.0596678862932732,415.9999999999997,0.0688177183912132,448.5093534439805,3. test
2005-09-01,0.0768364762172811,476.9999999999997,0.07499719323847805,470.46502757631254,3. test
2005-10-01,0.0529130312412046,392.0,0.08445188973404108,504.05756422504794,3. test
2005-11-01,0.1455108359133126,720.9999999999997,0.17715097095659016,833.4173998087648,3. test
2005-12-01,0.3231072333239516,1352.0,0.311062349346769,1309.2045272290704,3. test
2006-01-01,0.2561215873909372,1114.0,0.44899672833909593,1799.2853757888079,3. test
2006-02-01,0.2693498452012383,1160.9999999999998,0.10955129229549349,593.2357415258883,3. test
2006-03-01,0.3301435406698564,1377.0,0.24814918831036914,1085.6740660667417,3. test
2006-04-01,0.1320011258091753,672.9999999999999,0.30166757809060607,1275.8249049559236,3. test
2006-05-01,0.0819026175063326,494.9999999999997,0.023246081170064742,286.59332639724,3. test
2006-06-01,0.062200956937799,424.9999999999999,0.07205229058081647,460.0017884336409,3. test
2006-07-01,0.0444694624261187,361.9999999999998,0.01921750321699097,272.27978892996896,3. test
2006-08-01,0.0222347312130593,282.99999999999966,0.05161619530778393,387.39234192855633,3. test
2006-09-01,0.0340557275541795,324.99999999999983,-0.012193325116429454,160.67711586132617,3. test
2006-10-01,0.0754292147481001,471.99999999999966,0.06900096966109402,449.1604452058671,3. test
2006-11-01,0.1314382212215029,670.9999999999998,0.15579660853977567,757.545350141823,3. test
2006-12-01,0.2994652406417112,1268.0,0.2288047851973139,1016.9434018060564,3. test
2007-01-01,0.8893892485223754,3364.0,0.43230012218582436,1739.962334126234,3. test
2007-02-01,0.5465803546298903,2146.0,0.6233804542146667,2418.870753824711,3. test
2007-03-01,0.2094005066141289,948.0000000000001,0.5639607374955576,2207.752500321716,3. test
2007-04-01,0.1525471432592175,745.9999999999998,0.21951332866994555,983.9308567643167,3. test
2007-05-01,0.1117365606529693,600.9999999999999,0.11901582018392301,626.8632091134784,3. test
2007-06-01,0.0909090909090909,527.0,0.07967741642427248,487.09386055544013,3. test
2007-07-01,0.0728961441035744,462.99999999999983,0.0647218498316678,433.95673245191574,3. test
2007-08-01,0.0422178440754292,353.99999999999994,0.024355972867774606,290.5367715992032,3. test
2007-09-01,0.0104137348719392,241.0,0.1416833558146832,707.4009632095693,3. test
2007-10-01,0.0253307064452575,293.9999999999999,0.010057328898504754,239.7336895763874,3. test
2007-11-01,0.1246833661694342,646.9999999999998,-0.1274017850479676,-248.65854227542889,3. test
2007-12-01,0.1902617506332676,879.9999999999999,0.17145222519825043,813.1697561293838,3. test
2008-01-01,0.2499296369265409,1092.0,0.043162345106152744,357.3558121621607,3. test
2008-02-01,0.4314663664508865,1736.9999999999998,0.4197018148611875,1695.2005482017994,3. test
2008-03-01,0.4373768646214466,1757.9999999999998,0.30014788667450404,1270.425441354513,3. test
2008-04-01,0.3501266535322263,1448.0,0.20179066843728827,920.9622449576854,3. test
2008-05-01,0.1595834506051224,770.9999999999999,0.17742815576000948,834.4022374153137,3. test
2008-06-01,0.1182099634112018,624.0,0.12709064533278164,655.5530628673731,3. test
2008-07-01,0.0720517872220658,459.99999999999983,0.0540520676673549,396.046996422112,3. test
2008-08-01,0.0644525752884886,433.0,0.021920317257084723,281.88288721442206,3. test
2008-09-01,0.0602307908809456,417.9999999999997,0.049670634560062626,380.4797645919025,3. test
2008-10-01,0.0768364762172811,476.9999999999997,0.053056965825584806,392.5113995783028,3. test
2008-11-01,0.1863214185195609,865.9999999999999,0.05630998511172461,404.0693771019575,3. test
2008-12-01,0.3810864058542076,1557.9999999999998,0.22588390463167868,1006.5655131563544,3. test
2009-01-01,0.5133689839572193,2028.0000000000002,0.5323143569040123,2095.3129100799556,3. test
2009-02-01,0.6419926822403603,2485.0,0.5709444556564571,2232.565650947392,3. test
2009-03-01,0.3982549957782155,1618.9999999999998,0.32812028529440695,1369.8113736510281,3. test
2009-04-01,0.4050098508302842,1642.9999999999998,0.24866721554101762,1087.5146168172357,3. test
2009-05-01,0.1798480157613284,842.9999999999998,0.17397291955396277,822.1257831752297,3. test
2009-06-01,0.1384745285674078,695.9999999999999,0.16813160151834552,801.3715801946817,3. test
2009-07-01,0.1198986771742189,629.9999999999998,0.10064708151063748,561.5990806072949,3. test
2009-08-01,0.0903461863214185,524.9999999999999,0.09668615118063331,547.5258951447902,3. test
2009-09-01,0.1410075992119335,704.9999999999998,0.10034871743265888,560.538993038237,3. test
2009-10-01,0.1756262313537855,827.9999999999999,0.1752081706893467,826.5146304592488,3. test
2009-11-01,0.1277793414016324,658.0,0.20666784606507013,938.2908570691942,3. test
2009-12-01,0.4528567407824374,1813.0,0.21636600709157763,972.7484231963754,3. test
2010-01-01,0.452293836194765,1811.0000000000002,0.6017957840658998,2342.180420786142,3. test
2010-02-01,0.2313537855333521,1026.0,0.6052027276342028,2354.2852912843223,3. test
2010-03-01,0.2994652406417112,1268.0,0.31372096731130616,1318.650596857071,3. test
2010-04-01,0.1697157331832254,806.9999999999998,0.08047264973747531,489.9193245172498,3. test
2010-05-01,0.105544610188573,578.9999999999999,0.040316642177900014,347.24502965807875,3. test
2010-06-01,0.0771179285111173,477.99999999999983,0.11642248579975897,617.6490920465436,3. test
2010-07-01,0.0624824092316352,425.99999999999983,0.026819837486956863,299.29088259115775,3. test
2010-08-01,0.0273008725021108,300.99999999999966,-0.01101824635985274,164.85217068344323,3. test
2010-09-01,0.0225161835068955,283.9999999999997,0.051981894892833974,388.6916725542391,3. test
2010-10-01,0.0706445257528848,454.99999999999966,0.06026431168263092,418.1190994083877,3. test
2010-11-01,0.1849141570503799,860.9999999999998,0.09510949807010352,541.9240466430778,3. test
2010-12-01,0.3681396003377427,1511.9999999999998,0.43322800125432886,1743.2590884566305,3. test
