date,real_norm,real,pred_norm,pred,tipo
1984-10-01,0.0619195046439628,423.9999999999999,0.17571784097511534,828.3254889845848,1. train
1984-11-01,0.1201801294680551,630.9999999999999,0.1390052082553367,697.8855049312112,1. train
1984-12-01,0.3157894736842105,1326.0,0.3542184526320413,1462.538162201643,1. train
1985-01-01,0.6726709822685055,2594.0,0.6080034500674197,2364.2362580895424,1. train
1985-02-01,0.5645933014354068,2210.0,0.5498770395786099,2157.713121622801,1. train
1985-03-01,0.6276386152547143,2434.0,0.6409639579257327,2481.344942510128,1. train
1985-04-01,0.3205741626794258,1343.0,0.376281596307113,1540.9285116791725,1. train
1985-05-01,0.1905432029271038,880.9999999999998,0.23236171730112226,1029.5811815708876,1. train
1985-06-01,0.1339712918660287,680.0,0.13242334710597115,674.5001522675154,1. train
1985-07-01,0.1016042780748663,565.0,0.11332111367198269,606.6299168765545,1. train
1985-08-01,0.0765550239234449,475.9999999999997,0.055558229672080045,401.3983900249004,1. train
1985-09-01,0.0841542358570222,502.9999999999999,0.09985673709206597,558.7909868881104,1. train
1985-10-01,0.0748663101604278,469.99999999999994,0.06708345069218913,442.347500309348,1. train
1985-11-01,0.1562060230790881,759.0,0.16183982829359125,779.0169099271297,1. train
1985-12-01,0.234168308471714,1036.0,0.23941710231893337,1054.6489645391705,1. train
1986-01-01,0.4255558682803264,1715.9999999999998,0.44322687635329816,1778.7850916832683,1. train
1986-02-01,0.3760202645651562,1540.0,0.5592994226340404,2191.1908486187453,1. train
1986-03-01,0.3267661131438221,1365.0,0.3221782415501339,1348.6992922276258,1. train
1986-04-01,0.1694342808893892,805.9999999999998,0.20041661928262366,916.080248311162,1. train
1986-05-01,0.1770334928229665,832.9999999999999,0.20132061262643067,919.2921366617081,1. train
1986-06-01,0.0987897551365043,554.9999999999998,0.1217767833665227,636.6729113012551,1. train
1986-07-01,0.1016042780748663,565.0,0.13956666353417885,699.8803555369375,1. train
1986-08-01,0.1086405854207711,589.9999999999997,0.10361639677203274,572.1490577310324,1. train
1986-09-01,0.0464396284829721,368.99999999999994,0.06585923242394492,437.9978528022763,1. train
1986-10-01,0.0253307064452575,293.9999999999999,0.020692865730439144,277.52175194025034,1. train
1986-11-01,0.039121868843231,342.9999999999998,0.08181629976419671,494.6933130621909,1. train
1986-12-01,0.4210526315789473,1699.9999999999998,0.18988049292007425,878.6453913450238,1. train
1987-01-01,0.490008443568815,1944.9999999999998,0.49299692793896316,1955.6180849671362,1. train
1987-02-01,0.4370954123276104,1756.9999999999998,0.462321236704458,1846.6273540109394,1. train
1987-03-01,0.2828595553053757,1209.0,0.2956963566082348,1254.6091550290582,1. train
1987-04-01,0.2893329580636082,1232.0,0.2755438078655144,1183.0071493461728,1. train
1987-05-01,0.1784407542921474,837.9999999999997,0.15924254258585552,769.7887538075447,1. train
1987-06-01,0.1404446946242611,702.9999999999997,0.1280394988037517,658.9243392497298,1. train
1987-07-01,0.0968195890796509,547.9999999999997,0.1060409532645504,580.7635069489476,1. train
1987-08-01,0.0647340275823248,434.0,0.07647939229133989,475.73128081113066,1. train
1987-09-01,0.1038558964255558,572.9999999999998,0.1378543831884039,693.796623468399,1. train
1987-10-01,0.0717703349282296,458.9999999999998,0.06732187016041145,443.19460467994196,1. train
1987-11-01,0.1086405854207711,589.9999999999997,0.11003155106206253,594.9421009235082,1. train
1987-12-01,0.3211370672670982,1345.0,0.3815573196393685,1559.6731566786764,1. train
1988-01-01,0.309316070925978,1303.0,0.3816225569335601,1559.9049447849393,1. train
1988-02-01,0.4458204334365325,1788.0,0.4848987927553924,1926.845410659909,1. train
1988-03-01,0.342527441598649,1421.0,0.3533577894555526,1459.4802259355783,1. train
1988-04-01,0.1798480157613284,842.9999999999998,0.2079299464003992,942.7750995606184,1. train
1988-05-01,0.1432592175626231,712.9999999999999,0.17486577153797214,825.298086274415,1. train
1988-06-01,0.1241204615817619,645.0,0.11558154744143018,614.6612380594014,1. train
1988-07-01,0.0650154798761609,434.9999999999997,0.08084687852721936,491.2489594072104,1. train
1988-08-01,0.050661412890515,383.99999999999983,0.056253060652375494,403.8671244978902,1. train
1988-09-01,0.0329299183788347,320.9999999999997,0.04326399963673082,357.71699070930464,1. train
1988-10-01,0.1010413734871939,563.0,0.07507587096119402,470.74456952512236,1. train
1988-11-01,0.1269349845201238,654.9999999999999,0.1534312783438757,749.1413319557904,1. train
1988-12-01,0.170560090064734,809.9999999999999,0.1664819100946649,795.5102265663444,1. train
1989-01-01,0.4477905994933858,1794.9999999999998,0.467054812431067,1863.4457485675812,1. train
1989-02-01,0.3872783563186039,1579.9999999999998,0.37756442937076234,1545.4864175543187,1. train
1989-03-01,0.3982549957782155,1618.9999999999998,0.48840234494699136,1939.2935315966604,1. train
1989-04-01,0.1939206304531382,893.0,0.22654435558618363,1008.9120953977106,1. train
1989-05-01,0.1103292991837883,595.9999999999999,0.13608443313649163,687.5079909339547,1. train
1989-06-01,0.0982268505488319,552.9999999999998,0.09941197088569641,557.2107325568794,1. train
1989-07-01,0.0796509991556431,486.99999999999994,0.1046130113993568,575.6900295019148,1. train
1989-08-01,0.0765550239234449,475.9999999999997,0.06669259175360452,440.9587785005569,1. train
1989-09-01,0.0796509991556431,486.99999999999994,0.0902993111162664,524.8334523960946,1. train
1989-10-01,0.0655783844638333,436.9999999999997,0.046601721194388976,369.57591540366406,1. train
1989-11-01,0.0866873065015479,511.9999999999997,0.11002812362198683,594.9299232289192,1. train
1989-12-01,0.2600619195046439,1128.0,0.2328856686135932,1031.4427805840967,1. train
1990-01-01,0.3264846608499859,1364.0,0.3096447883191123,1304.1679328978062,1. train
1990-02-01,0.1224317478187447,639.0,0.1944304660419796,894.8114458471537,1. train
1990-03-01,0.2482409231635237,1085.9999999999998,0.22734294107035452,1011.7494696229697,1. train
1990-04-01,0.1460737405009851,723.0,0.10908423888408186,591.5763007551428,1. train
1990-05-01,0.1198986771742189,629.9999999999998,0.08918741025405974,520.8828686326742,1. train
1990-06-01,0.0630453138193076,427.99999999999994,0.09932265088356376,556.8933785893021,1. train
1990-07-01,0.0641711229946524,432.0,0.035806572302240644,331.22075138986105,1. train
1990-08-01,0.0565719110610751,404.99999999999983,0.05150687941574157,387.00394256412983,1. train
1990-09-01,0.0726146918097382,461.99999999999983,0.05404468902375973,396.0207801014183,1. train
1990-10-01,0.0672670982268505,442.99999999999983,0.05348656292351536,394.0377580672501,1. train
1990-11-01,0.050661412890515,383.99999999999983,0.06274520675212668,426.9337195903061,1. train
1990-12-01,0.1089220377146073,590.9999999999998,0.21180599730785815,956.5467084348201,1. train
1991-01-01,0.4846608499859273,1925.9999999999995,0.4275775881944962,1723.183170855045,1. train
1991-02-01,0.5001407261469181,1980.9999999999998,0.5056394348715245,2000.5369120985265,1. train
1991-03-01,0.4390655783844638,1764.0,0.4815254654266651,1914.859978660941,1. train
1991-04-01,0.4815648747537291,1914.9999999999995,0.48908642212874176,1941.7240578234193,1. train
1991-05-01,0.2330424992963692,1031.9999999999998,0.3001262945983565,1270.3487247079606,1. train
1991-06-01,0.1331269349845201,676.9999999999999,0.1352476684972664,684.5349661707876,1. train
1991-07-01,0.105544610188573,578.9999999999999,0.11811025253851715,623.6457272693514,1. train
1991-08-01,0.062200956937799,424.9999999999999,0.08942489163693726,521.7266399860381,1. train
1991-09-01,0.0523501266535322,389.9999999999999,0.015862741467484974,260.36032043397415,1. train
1991-10-01,0.1300309597523219,665.9999999999997,0.069324188381056,450.30884131789196,1. train
1991-11-01,0.0714888826343934,457.9999999999998,0.09939800193619794,557.1611008793112,1. train
1991-12-01,0.1702786377708978,808.9999999999999,0.1680755868885438,801.1725602149961,1. train
1992-01-01,0.7517590768364762,2875.0,0.5464759162705011,2145.6289305090904,1. train
1992-02-01,0.6197579510273009,2406.0,0.603915537121663,2349.7119033932686,1. train
1992-03-01,0.3388685617787784,1407.9999999999998,0.3302314288677245,1377.3122667670252,1. train
1992-04-01,0.2386715451730931,1051.9999999999998,0.2949147481663173,1251.8321002349255,1. train
1992-05-01,0.2248803827751196,1002.9999999999999,0.22111082472936752,989.6067602634428,1. train
1992-06-01,0.1153954404728398,613.9999999999999,0.12703757023697262,655.3644870519637,1. train
1992-07-01,0.1106107514776245,596.9999999999999,0.14834863947200627,731.0827160440383,1. train
1992-08-01,0.0686743596960315,447.9999999999999,0.07667402741089019,476.4228193908928,1. train
1992-09-01,0.1381930762735716,694.9999999999999,0.15778993465197175,764.6276378184556,1. train
1992-10-01,0.1666197579510273,796.0,0.18443753363765394,859.3065570145844,1. train
1992-11-01,0.307908809456797,1297.9999999999998,0.31871295982671394,1336.3871462643147,1. train
1992-12-01,0.2769490571348156,1188.0,0.26843879995104825,1157.7630562260745,1. train
1993-01-01,0.3087531663383056,1300.9999999999998,0.3330391587345089,1387.2881309837103,1. train
1993-02-01,0.4880382775119616,1937.9999999999995,0.4964495189393569,1967.8851407915352,1. train
1993-03-01,0.3681396003377427,1511.9999999999998,0.3827017455152346,1563.7393018156288,1. train
1993-04-01,0.2530256121587391,1103.0,0.2368400599372376,1045.4927329570053,1. train
1993-05-01,0.1443850267379679,717.0,0.13096148364063454,669.3061513751745,1. train
1993-06-01,0.1471995496763298,726.9999999999998,0.15828609649829048,766.3905008584261,1. train
1993-07-01,0.083872783563186,501.9999999999999,0.09304482579365464,534.5882660448549,1. train
1993-08-01,0.0650154798761609,434.9999999999997,0.10739885606532223,585.5881356000899,1. train
1993-09-01,0.0712074303405572,456.9999999999998,0.0695570259824994,451.1361133158204,1. train
1993-10-01,0.1018857303687024,565.9999999999997,0.09805477795770655,552.3886260837314,1. train
1993-11-01,0.0655783844638333,436.9999999999997,0.11594685350140808,615.959170490503,1. train
1993-12-01,0.1410075992119335,704.9999999999998,0.09930836982016417,556.8426379710432,1. train
1994-01-01,0.4849423022797636,1927.0000000000002,0.4511284798157238,1806.8594887852666,1. train
1994-02-01,0.1804109203490008,844.9999999999999,0.23225806670694865,1029.2129110097887,1. train
1994-03-01,0.2870813397129186,1224.0,0.23611242201650035,1042.9074354246259,1. train
1994-04-01,0.1607092597804672,775.0,0.11885234093266805,626.2823673337696,1. train
1994-05-01,0.1868843231072333,867.9999999999999,0.22356664923054045,998.3323047161102,1. train
1994-06-01,0.1010413734871939,563.0,0.11540788595580126,614.0442188009619,1. train
1994-07-01,0.0714888826343934,457.9999999999998,0.10357183652706893,571.990735180676,1. train
1994-08-01,0.0416549394877568,351.99999999999994,0.068225930664293,446.40673165023304,1. train
1994-09-01,0.0194202082746974,272.9999999999999,0.05531703932601364,400.5414407253265,1. train
1994-10-01,0.0287081339712918,305.9999999999998,0.034519465505456065,326.6476609408854,1. train
1994-11-01,0.0720517872220658,459.99999999999983,0.08342720208128096,500.4168489947912,1. train
1994-12-01,0.2414860681114551,1062.0,0.2646103887206696,1144.1607111245391,1. train
1995-01-01,0.2026456515620602,923.9999999999999,0.19329094443896971,890.7627255916595,1. train
1995-02-01,0.7272727272727273,2788.0,0.6388540189097774,2473.848329186439,1. train
1995-03-01,0.2783563186039965,1192.9999999999998,0.2931208989836953,1245.4585540890696,1. train
1995-04-01,0.2234731213059386,998.0,0.18407023442888665,858.0015429258343,1. train
1995-05-01,0.1511398817900366,741.0,0.1424673394169768,710.1864569485186,1. train
1995-06-01,0.0923163523782718,531.9999999999997,0.08154829996859495,493.7411097884178,1. train
1995-07-01,0.075147762454264,470.99999999999994,0.08478296602859375,505.2338782995936,1. train
1995-08-01,0.0301153954404728,310.9999999999999,0.08259869322847588,497.47315704077477,1. train
1995-09-01,0.0194202082746974,272.9999999999999,0.03640279139460488,333.33911782503117,1. train
1995-10-01,0.1218688432310723,636.9999999999999,0.12984091961321745,665.3247873857616,1. train
1995-11-01,0.1162397973543484,616.9999999999999,0.16743990967022407,798.9139990583061,1. train
1995-12-01,0.2206585983675767,988.0,0.27231292057097745,1171.527806788683,1. train
1996-01-01,0.4852237545735997,1927.9999999999995,0.47382700246990217,1887.5073397755623,1. train
1996-02-01,0.289051505769772,1231.0,0.32644163005425153,1363.8471115827558,1. train
1996-03-01,0.3453419645370109,1430.9999999999998,0.321626829947514,1346.7401268035173,1. train
1996-04-01,0.1759076836476217,828.9999999999999,0.2128101428092582,960.1144374012945,1. train
1996-05-01,0.1294680551646496,664.0,0.12595727024172645,651.5261811688541,1. train
1996-06-01,0.0830284266816774,498.9999999999998,0.10900773266537439,591.3044741600752,1. train
1996-07-01,0.0669856459330143,441.99999999999983,0.06776755145661026,444.77811032533623,1. train
1996-08-01,0.052068674359696,388.9999999999999,0.04087209109769478,349.2185396701096,1. train
1996-09-01,0.1342527441598649,681.0,0.1615309057573248,777.919308155775,1. train
1996-10-01,0.0883760202645651,517.9999999999999,0.1207681022502656,633.0890672951937,1. train
1996-11-01,0.3520968195890796,1455.0,0.2751373250007025,1181.562915727496,1. train
1996-12-01,0.4311849141570503,1735.9999999999998,0.46953199178928257,1872.247166827321,1. train
1997-01-01,0.9617224880382774,3620.9999999999995,0.8958471680137092,3386.9449879527087,1. train
1997-02-01,0.4559527160146354,1823.9999999999995,0.4524180837795494,1811.4414516687389,1. train
1997-03-01,0.364199268224036,1498.0,0.37996448292518836,1554.0138078331943,1. train
1997-04-01,0.2426118772867998,1065.9999999999998,0.2488808059714191,1088.2735036164522,1. train
1997-05-01,0.1578947368421052,764.9999999999998,0.17549364980495777,827.528937757015,1. train
1997-06-01,0.1854770616380523,862.9999999999999,0.1957636836328004,899.5483679473399,1. train
1997-07-01,0.1052631578947368,577.9999999999999,0.11344095922392114,607.0557281225919,1. train
1997-08-01,0.0655783844638333,436.9999999999997,0.08029502551806596,489.2882256656884,1. train
1997-09-01,0.0565719110610751,404.99999999999983,0.060058070485638104,417.38632443547215,1. train
1997-10-01,0.083872783563186,501.9999999999999,0.10577797421243465,579.8291423767803,1. train
1997-11-01,0.1438221221502955,714.9999999999999,0.16729639806513913,798.4041023254393,1. train
1997-12-01,0.276104700253307,1185.0,0.32514168673121285,1359.2284129559994,2. validation
1998-01-01,0.2777934140163242,1191.0,0.4891836014249913,1942.069335862994,2. validation
1998-02-01,0.2938361947649873,1248.0,0.6117067402797519,2377.3940482139583,2. validation
1998-03-01,0.2141851956093442,965.0,0.41391109276951915,1674.6261126101017,2. validation
1998-04-01,0.1328454826906839,676.0,0.2491615066373479,1089.2708330824971,2. validation
1998-05-01,0.1032929918378834,570.9999999999998,0.07798803494726808,481.0914881676435,2. validation
1998-06-01,0.0869687587953841,512.9999999999997,0.06854036959114115,447.5239331573245,2. validation
1998-07-01,0.0444694624261187,361.9999999999998,0.07012853929770343,453.1667001247403,2. validation
1998-08-01,0.0439065578384463,359.99999999999966,0.06101061561863884,420.77071729302384,2. validation
1998-09-01,0.0157613284548269,260.0,0.02300462452603022,285.73543094098534,2. validation
1998-10-01,0.0835913312693498,500.9999999999999,0.02083925675949914,278.0418792665005,2. validation
1998-11-01,0.0903461863214185,524.9999999999999,0.13673833804925895,689.831315089017,2. validation
1998-12-01,0.226850548831973,1010.0000000000001,0.08499460191671154,505.98582061007613,2. validation
1999-01-01,0.4157050379960596,1681.0,0.40198589309886446,1632.2558781802654,2. validation
1999-02-01,0.3394314663664508,1409.9999999999998,0.4461808332650721,1789.280500590801,2. validation
1999-03-01,0.3774275260343371,1544.9999999999998,0.42147147824923276,1701.4881622195242,2. validation
1999-04-01,0.1547987616099071,753.9999999999999,0.2646645831241427,1144.353263840079,2. validation
1999-05-01,0.0920349000844356,530.9999999999997,0.0875152727998447,514.9417642578481,2. validation
1999-06-01,0.083872783563186,501.9999999999999,0.04739143838018145,372.38178056478466,2. validation
1999-07-01,0.0551646495918941,399.9999999999997,0.09000186958079465,523.7766426205634,2. validation
1999-08-01,0.0208274697438784,277.99999999999994,0.036795958385915706,334.7360401451585,2. validation
1999-09-01,0.0242048972699127,289.99999999999983,0.029173110939652483,307.6520631685853,2. validation
1999-10-01,0.0016887137630171,209.99999999999977,-0.016608563676170366,144.9897732585667,2. validation
1999-11-01,0.0368702504925415,334.99999999999994,0.05300635341193144,392.3315736725924,2. validation
1999-12-01,0.1666197579510273,796.0,0.15030346253439636,738.0282023847103,2. validation
2000-01-01,0.5752884886011821,2248.0,0.18553548568559303,863.207580640912,2. validation
2000-02-01,0.4539825499577821,1816.9999999999998,0.47578211042735397,1894.4538383483887,2. validation
2000-03-01,0.3298620883760202,1376.0,0.4963035762830079,1967.3666065335271,2. validation
2000-04-01,0.1708415423585702,810.9999999999999,0.36833398085210206,1512.6906339675188,2. validation
2000-05-01,0.0945679707289614,539.9999999999999,0.11568264412420282,615.0204345732926,2. validation
2000-06-01,0.0813397129186603,493.0,0.06359020004281181,429.9359807521104,2. validation
2000-07-01,0.0605122431747818,418.9999999999998,0.14089945304479326,704.6157566681504,2. validation
2000-08-01,0.0495356037151702,379.9999999999998,0.026333822273483277,297.5640705376861,2. validation
2000-09-01,0.0996341120180129,557.9999999999998,0.01996562023280936,274.9378486871717,2. validation
2000-10-01,0.027582324795947,301.9999999999997,0.0388619687136649,342.07657483965136,2. validation
2000-11-01,0.1404446946242611,702.9999999999997,0.48879591351054663,1940.6918807029722,2. validation
2000-12-01,0.2276949057134815,1012.9999999999999,0.17417467998059197,822.8426379710432,2. validation
2001-01-01,0.1947649873346467,895.9999999999998,0.4919473299535938,1951.8888633251188,2. validation
2001-02-01,0.1432592175626231,712.9999999999999,0.18222910235825968,851.4600006788967,2. validation
2001-03-01,0.1193357725865465,627.9999999999998,0.14285869297618398,711.5769361443816,2. validation
2001-04-01,0.0816211652124964,493.9999999999997,0.15956474293538148,770.9335316494104,2. validation
2001-05-01,0.0478468899521531,374.0,0.12043677532325614,631.9118627235291,2. validation
2001-06-01,0.0253307064452575,293.9999999999999,0.08688843891951456,512.7146234810352,2. validation
2001-07-01,0.0129468055164649,249.9999999999998,0.02259046485809548,284.26392164081324,2. validation
2001-08-01,0.0036588798198705,216.99999999999991,0.03926413373111029,343.5054671466348,2. validation
2001-09-01,0.0191387559808612,271.99999999999983,0.07055052769517949,454.66602490097273,2. validation
2001-10-01,0.0551646495918941,399.9999999999997,0.1109806846417308,598.3143725320696,2. validation
2001-11-01,0.1021671826625387,567.0,0.11964787493750567,629.1088996529577,2. validation
2001-12-01,0.2321981424148606,1028.9999999999998,0.22124891082292003,990.0973801538349,2. validation
2002-01-01,0.2915845764142977,1239.9999999999998,0.26679857910233007,1151.9353515505788,2. validation
2002-02-01,0.5004221784407543,1982.0,0.13024402682609426,666.7570273131129,2. validation
2002-03-01,0.2654095130875316,1146.9999999999998,0.17265331619328728,817.4372324347497,2. validation
2002-04-01,0.1229946524064171,641.0,0.24438688036944534,1072.3065859526394,2. validation
2002-05-01,0.0866873065015479,511.9999999999997,0.12648271621867296,653.3930907249451,2. validation
2002-06-01,0.060793695468618,419.9999999999998,0.055720056035201165,401.97335909306975,2. validation
2002-07-01,0.0498170560090064,380.9999999999998,0.021238250155164326,279.45950280129887,2. validation
2002-08-01,0.0292710385589642,307.99999999999983,0.05697746629400243,406.4409377425907,2. validation
2002-09-01,0.0422178440754292,353.99999999999994,0.015142264154438444,257.8004645407198,2. validation
2002-10-01,0.0050661412890515,222.0,0.010720604008900882,242.09030604362485,2. validation
2002-11-01,0.0971010413734871,548.9999999999997,0.17340779284792754,820.1178879886866,2. validation
2002-12-01,0.2234731213059386,998.0,0.31013483673023756,1305.9090749025343,2. validation
2003-01-01,0.4722769490571347,1881.9999999999995,0.37953699090146625,1552.4949286729097,3. test
2003-02-01,0.3354911342527441,1396.0,0.4792780808301297,1906.8750211894508,3. test
2003-03-01,0.244300591049817,1072.0,0.24997859301825087,1092.1739409938455,3. test
2003-04-01,0.1446664790318041,718.0,0.27757863163771906,1190.236878208816,3. test
2003-05-01,0.0920349000844356,530.9999999999997,0.13657193730330755,689.2400932386518,3. test
2003-06-01,0.053475935828877,393.99999999999994,0.057012894645630974,406.5668146759268,3. test
2003-07-01,0.0509428651843512,384.99999999999983,0.1224974811794286,639.2335506305099,3. test
2003-08-01,0.018857303687025,270.99999999999983,0.03850309269766449,340.80148835480196,3. test
2003-09-01,0.0160427807486631,261.0,-0.010501500538896626,166.6881685853003,3. test
2003-10-01,0.027582324795947,301.9999999999997,0.03649410294657723,333.6635477691889,3. test
2003-11-01,0.0644525752884886,433.0,0.0888371837665891,519.6385139226911,3. test
2003-12-01,0.2003940332113707,916.0000000000001,0.12941929861135695,663.8267679661512,3. test
2004-01-01,0.294962003940332,1251.9999999999998,0.2733599159299338,1175.2477812990549,3. test
2004-02-01,0.3968477343090346,1614.0,0.4818783701598526,1916.1138491779561,3. test
2004-03-01,0.3157894736842105,1326.0,0.26085689113219285,1130.8245341926813,3. test
2004-04-01,0.2375457359977484,1048.0,0.2609082362369487,1131.0069633498788,3. test
2004-05-01,0.1567689276667604,760.9999999999997,0.20473102466542722,931.4093306362629,3. test
2004-06-01,0.137348719392063,691.9999999999999,0.12601187298021407,651.7201846987006,3. test
2004-07-01,0.1013228257810301,564.0,0.08475606933617769,505.1383143514393,3. test
2004-08-01,0.0512243174781874,385.99999999999983,0.08993869625679914,523.5521878004074,3. test
2004-09-01,0.0253307064452575,293.9999999999999,0.07156672708893569,458.2765813469885,3. test
2004-10-01,0.0785251899802983,482.9999999999999,0.031644581762831046,316.4331990033387,3. test
2004-11-01,0.0889389248522375,519.9999999999999,0.13607249103429914,687.4655606448648,3. test
2004-12-01,0.3720799324514494,1525.9999999999998,0.12266891020856838,639.8426379710435,3. test
2005-01-01,0.5727554179566564,2239.0,0.5585621682407484,2188.5713837593794,3. test
2005-02-01,0.4247115113988178,1712.9999999999998,0.6974291272299948,2681.9656890481715,3. test
2005-03-01,0.3763017168589924,1541.0,0.6326442667498845,2451.7850797623396,3. test
2005-04-01,0.1885730368702504,873.9999999999997,0.32184584050858966,1347.5182713270192,3. test
2005-05-01,0.2099634112018013,950.0000000000001,0.08687003382135372,512.6492301672697,3. test
2005-06-01,0.1328454826906839,676.0,0.09510998438772211,541.9257745295766,3. test
2005-07-01,0.1004784688995215,560.9999999999999,0.044962293370119755,363.7510283440355,3. test
2005-08-01,0.0596678862932732,415.9999999999997,0.09120568490484693,528.0537984669211,3. test
2005-09-01,0.0768364762172811,476.9999999999997,0.03189633140597854,317.3276654854418,3. test
2005-10-01,0.0529130312412046,392.0,0.06399517704106508,431.3748640269042,3. test
2005-11-01,0.1455108359133126,720.9999999999997,0.1292138310878539,663.0967418551448,3. test
2005-12-01,0.3231072333239516,1352.0,0.45891533639777915,1834.5261902213092,3. test
2006-01-01,0.2561215873909372,1114.0,0.34068661002149186,1414.4595254063606,3. test
2006-02-01,0.2693498452012383,1160.9999999999998,0.29151802920822084,1239.7635577768087,3. test
2006-03-01,0.3301435406698564,1377.0,0.2819552589957558,1205.7870352119205,3. test
2006-04-01,0.1320011258091753,672.9999999999999,0.25227764206069503,1100.3424622416496,3. test
2006-05-01,0.0819026175063326,494.9999999999997,0.159579613801462,770.9863678365945,3. test
2006-06-01,0.062200956937799,424.9999999999999,0.0600437912266924,417.3355902284381,3. test
2006-07-01,0.0444694624261187,361.9999999999998,0.04317658483696892,357.4064059257506,3. test
2006-08-01,0.0222347312130593,282.99999999999966,0.043526546748094405,358.64982059597946,3. test
2006-09-01,0.0340557275541795,324.99999999999983,0.021039374963250035,278.75289924442734,3. test
2006-10-01,0.0754292147481001,471.99999999999966,0.0630513159760011,428.02132566273195,3. test
2006-11-01,0.1314382212215029,670.9999999999998,0.22785954049463636,1013.5849473774431,3. test
2006-12-01,0.2994652406417112,1268.0,0.16516820657783376,790.8426379710434,3. test
2007-01-01,0.8893892485223754,3364.0,0.6761502043448667,2606.3616760373116,3. test
2007-02-01,0.5465803546298903,2146.0,0.45714143100604854,1828.2235043644903,3. test
2007-03-01,0.2094005066141289,948.0000000000001,0.5686775696863097,2224.511405095458,3. test
2007-04-01,0.1525471432592175,745.9999999999998,0.3868517148479622,1578.4841428548098,3. test
2007-05-01,0.1117365606529693,600.9999999999999,0.040620170393159155,348.32346540689446,3. test
2007-06-01,0.0909090909090909,527.0,0.14660740871262354,724.8961231559514,3. test
2007-07-01,0.0728961441035744,462.99999999999983,0.08554273572835054,507.9333400428295,3. test
2007-08-01,0.0422178440754292,353.99999999999994,0.002491800796556115,212.85336823016388,3. test
2007-09-01,0.0104137348719392,241.0,-0.00501444851709628,186.18366441875693,3. test
2007-10-01,0.0253307064452575,293.9999999999999,0.0937230723686967,536.9980761259794,3. test
2007-11-01,0.1246833661694342,646.9999999999998,0.09387157013801797,537.5256887003778,3. test
2007-12-01,0.1902617506332676,879.9999999999999,0.0664294595022017,440.0238696113226,3. test
2008-01-01,0.2499296369265409,1092.0,0.48488154929354593,1926.7841446399689,3. test
2008-02-01,0.4314663664508865,1736.9999999999998,0.5583631100367399,2187.864129960537,3. test
2008-03-01,0.4373768646214466,1757.9999999999998,0.12152817408333277,635.7896025180813,3. test
2008-04-01,0.3501266535322263,1448.0,0.492330827185915,1953.251428991556,3. test
2008-05-01,0.1595834506051224,770.9999999999999,0.19367423615856905,892.1245610713959,3. test
2008-06-01,0.1182099634112018,624.0,0.12393688534661945,644.3477536365389,3. test
2008-07-01,0.0720517872220658,459.99999999999983,0.11463651594530519,611.3035411536694,3. test
2008-08-01,0.0644525752884886,433.0,0.08811210974518287,517.0623259246348,3. test
2008-09-01,0.0602307908809456,417.9999999999997,0.0550359801871321,399.54283760488033,3. test
2008-10-01,0.0768364762172811,476.9999999999997,0.05887791445615617,413.1932300627229,3. test
2008-11-01,0.1863214185195609,865.9999999999999,0.07837192166901755,482.4554376900193,3. test
2008-12-01,0.3810864058542076,1557.9999999999998,0.223083231385295,996.6147211119533,3. test
2009-01-01,0.5133689839572193,2028.0000000000002,0.5417659101295296,2128.8942786902185,3. test
2009-02-01,0.6419926822403603,2485.0,0.5333957422703983,2099.155072286725,3. test
2009-03-01,0.3982549957782155,1618.9999999999998,0.265109175465458,1145.9329004287722,3. test
2009-04-01,0.4050098508302842,1642.9999999999998,0.28243244214357194,1207.4824669361112,3. test
2009-05-01,0.1798480157613284,842.9999999999998,0.2971403747503434,1259.7397514879701,3. test
2009-06-01,0.1384745285674078,695.9999999999999,0.18598559544081752,864.8068206012247,3. test
2009-07-01,0.1198986771742189,629.9999999999998,0.10976905085286923,594.0094376802443,3. test
2009-08-01,0.0903461863214185,524.9999999999999,0.09628574580348373,546.1032548397777,3. test
2009-09-01,0.1410075992119335,704.9999999999998,0.11018443004433415,595.4852799475192,3. test
2009-10-01,0.1756262313537855,827.9999999999999,0.11140027341962089,599.805171459913,3. test
2009-11-01,0.1277793414016324,658.0,0.25318366102507306,1103.5615476220846,3. test
2009-12-01,0.4528567407824374,1813.0,0.20630053347545443,936.9857954382896,3. test
2010-01-01,0.452293836194765,1811.0000000000002,0.575219980309186,2247.7565900385375,3. test
2010-02-01,0.2313537855333521,1026.0,0.7027458182160967,2700.8558921217914,3. test
2010-03-01,0.2994652406417112,1268.0,0.14493796570961012,718.9645921662448,3. test
2010-04-01,0.1697157331832254,806.9999999999998,0.17954565744030276,841.9257208853958,3. test
2010-05-01,0.105544610188573,578.9999999999999,0.17308141375859612,818.9582630842921,3. test
2010-06-01,0.0771179285111173,477.99999999999983,0.21063161479052836,952.3741273507472,3. test
2010-07-01,0.0624824092316352,425.99999999999983,0.0534347083630307,393.8535188138481,3. test
2010-08-01,0.0273008725021108,300.99999999999966,0.04829769586798768,375.60171341896023,3. test
2010-09-01,0.0225161835068955,283.9999999999997,-0.017193242314078067,142.91241005808064,3. test
2010-10-01,0.0706445257528848,454.99999999999966,0.13344726706688537,678.1381398886437,3. test
2010-11-01,0.1849141570503799,860.9999999999998,-0.03452167107023538,81.34450268745371,3. test
