date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1977-01-01,1978-01-01,1978-12-01,1. train,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.304610559696201,0.28571176713133206,0.22423903455758443,0.12722121735835423,0.058086713755372665,0.0017528775873218994,-0.0352131109890903,-0.029121404534336426,-0.02060606891488681,-0.010683586841579773,0.07490462994003644,0.1369759905877148
1977-02-01,1978-02-01,1979-01-01,1. train,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.3988422580283287,0.2944677449982765,0.19220851140433576,0.10533984529191281,0.06898187624627378,0.027265222392618915,0.014888062722623607,0.019990391678750774,0.06915936583989885,0.14319205249065187,0.2525267448496225,0.30737521464341905
1977-03-01,1978-03-01,1979-02-01,1. train,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.2100417522844133,0.14814857972229095,0.07363620234096618,0.03587206286752792,0.019907793229466397,0.031769544085508306,0.02707676143760057,0.0443363219630179,0.10045866222495409,0.20401729942674013,0.26338215099090906,0.27182714847291084
1977-04-01,1978-04-01,1979-03-01,1. train,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.15583575719012105,0.12351644986285054,0.08536541291488492,0.06340933420671307,0.043392276549471254,0.04339695551408612,0.06756725923134171,0.1292959080727228,0.21929188088489854,0.29429101214720094,0.2974322104544767,0.27667615764750325
1977-05-01,1978-05-01,1979-04-01,1. train,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.10223787126038564,0.0799682479063083,0.050506733701567774,0.03328320418391717,0.047408588574271326,0.09137276221905244,0.1669801290789653,0.2690261345068027,0.3233265991965343,0.28497940708790315,0.22381445427332414,0.14988535304461015
1977-06-01,1978-06-01,1979-05-01,1. train,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.052041079175428176,0.005631695759252334,-0.01036689497832892,-0.007329047399803376,0.03353286467190149,0.09826434336300256,0.18304986439342857,0.24082833461161018,0.22966048426623703,0.1449747861146486,0.0836361155628717,0.011223341596082459
1977-07-01,1978-07-01,1979-06-01,1. train,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.04929957959484782,0.024484755952474735,0.04311843450796332,0.10146221007835593,0.1730661937190267,0.27824151005279746,0.33591511334907737,0.3192388513280126,0.2354971715403768,0.16043377902042594,0.09813057120573249,0.02875427391063895
1977-08-01,1978-08-01,1979-07-01,1. train,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.014975574527389388,0.025603072446293215,0.08582062805861888,0.19578301693171918,0.3225144722577995,0.326200689848966,0.3067554996427959,0.20645701299280583,0.13600645373434483,0.0797553711649841,0.04642288173407971,0.05693801092774331
1977-09-01,1978-09-01,1979-08-01,1. train,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.06077172846371834,0.14125673712069695,0.2362643802242965,0.33028102160269923,0.39026953519160457,0.362356266536066,0.3080728040712566,0.2099037678616733,0.14171016082937427,0.10292651743466563,0.07177538291389651,0.10320279986436076
1977-10-01,1978-10-01,1979-09-01,1. train,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.09738258844262117,0.17627270346528046,0.23611256679540626,0.27008664062267296,0.2667809670234298,0.23247931724434845,0.1756438148582553,0.11691234087592117,0.07532565867548935,0.06433212211376182,0.061891902368721885,0.09916168464368336
1977-11-01,1978-11-01,1979-10-01,1. train,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.19440471686120392,0.29747508026357056,0.3549303480207479,0.3674697273194349,0.33254773847456337,0.25954172692890526,0.17371276698704124,0.11942353032226921,0.10516253418918015,0.12295431948895813,0.14255194298620583,0.20713941685552956
1977-12-01,1978-12-01,1979-11-01,1. train,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3060380889040957,0.381197795079423,0.39549198354907134,0.33198152835793593,0.22602872903771498,0.16258341427273848,0.09648841227717497,0.0837760901016722,0.06647279839344122,0.07570997606344321,0.12525517101712325,0.18786226566262343
1978-01-01,1979-01-01,1979-12-01,1. train,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.26134271155424216,0.27310382555551627,0.23822461421914198,0.15443355943389037,0.07541772331423857,0.01744697223730185,-0.028439663543032623,-0.030282288982199645,-0.03253868986539743,-0.02526702751092813,0.04710730145998099,0.10889659430213072
1978-02-01,1979-02-01,1980-01-01,1. train,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.2132716795147785,0.16423046790970647,0.09355715119255864,0.03220241718901479,-0.00695232099877513,-0.01974370035366929,-0.03515455297218478,-0.021463589584695464,0.017893625581396455,0.09033705868734204,0.1611532179356941,0.1893910208435186
1978-03-01,1979-03-01,1980-02-01,1. train,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.34422144772161856,0.21192139865507498,0.14975976304759397,0.14655418054808989,0.14910801605929747,0.1394283512016119,0.1693424788643898,0.18253705477018967,0.28907781665821686,0.4431300145914139,0.4979484995235981,0.5029248820026697
1978-04-01,1979-04-01,1980-03-01,1. train,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.1861135112293532,0.12254823466618564,0.06795183664043453,0.052631334418850206,0.06639216935117748,0.05562354719121959,0.10028708821018245,0.1842819908805659,0.3162825862117579,0.39332554584224727,0.3871016400106719,0.3569190213628581
1978-05-01,1979-05-01,1980-04-01,1. train,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.10801708186904438,0.08192330646256454,0.046609063175716475,0.04214291694501884,0.07880983921627052,0.12653738680223472,0.2095440519128228,0.3264846620235825,0.40923440876344686,0.38479444804529195,0.3110500765118981,0.2245634761724854
1978-06-01,1979-06-01,1980-05-01,1. train,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.07631822767567809,0.04803075174701388,0.043239257288100075,0.07840566988003428,0.13215545470726664,0.2622323250294941,0.3699970012427586,0.4486472746254223,0.43706548864853556,0.3720164885641354,0.2675485154510754,0.1427858387948292
1978-07-01,1979-07-01,1980-06-01,1. train,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0485666966704974,0.03873862462922428,0.06671460854693745,0.14135109024926518,0.223904931422914,0.3288396461574683,0.3844688548414359,0.3738080202309737,0.3075654445855269,0.24507505210920666,0.1683108857540736,0.09150817009493206
1978-08-01,1979-08-01,1980-07-01,1. train,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.05713468416837961,0.06617331876663476,0.11424413695244104,0.19915570690540582,0.2889305092325619,0.33130264654068264,0.3345567956498078,0.2657800316741875,0.18672031908540043,0.12967728450207028,0.08834317698387417,0.07109491340128693
1978-09-01,1979-09-01,1980-08-01,1. train,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.09801447949616224,0.17180796525685102,0.2634831275722197,0.3590271826764754,0.4254088830134085,0.40052247233001503,0.349576102562826,0.25120309180824074,0.18279329127876076,0.14233647472469124,0.11097639239637169,0.14040065928606305
1978-10-01,1979-10-01,1980-09-01,1. train,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.17776464976067902,0.3115971491455591,0.4331726536869562,0.5150121406435526,0.5240316272496737,0.4719870419024981,0.3910989195823229,0.2945560619949854,0.22808599777217275,0.20264156840439207,0.17315625145728952,0.22055358186061746
1978-11-01,1979-11-01,1980-10-01,1. train,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.17151664400892497,0.2738521342952752,0.33800972456531764,0.34559792483644725,0.2977086922009492,0.2403979098279977,0.16712017560796977,0.11488511244254351,0.07707932422356845,0.07282370904879809,0.08437135274009944,0.13893424550490618
1978-12-01,1979-12-01,1980-11-01,1. train,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.2596545140791643,0.3247187506008852,0.33325158390886667,0.28997698012478235,0.21745128515846612,0.16155172098166826,0.09773875731713655,0.08222204405553224,0.07893294799811723,0.10145179886109712,0.14504126790649774,0.20044301036484125
1979-01-01,1980-01-01,1980-12-01,1. train,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.38927862870187335,0.35666914361209445,0.2802963413545566,0.17166607903928333,0.09997391032666736,0.04686368333787494,0.015369125480361512,0.02989258694142871,0.04422392773122363,0.05705660658568912,0.14972016292304569,0.2102008916685062
1979-02-01,1980-02-01,1981-01-01,1. train,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.4269292456582463,0.3176593509987271,0.22416112101825836,0.14342276281866195,0.09905769950899246,0.05309137604388359,0.03976490250977638,0.035990877963629986,0.08604818484934929,0.1756126349345124,0.28841658584031227,0.34749479121717575
1979-03-01,1980-03-01,1981-02-01,1. train,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.25835766937459964,0.19486386623109836,0.1329763076814558,0.10458468567456264,0.07924555908764858,0.09100506283219117,0.09603899173314828,0.12094837628181238,0.1920576786237504,0.31296023927505273,0.36140612341339845,0.36144890278454084
1979-04-01,1980-04-01,1981-03-01,1. train,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.17431332709824462,0.14968746880626102,0.12099998051857372,0.0958659013602676,0.07696675861811061,0.07034203017687221,0.12621721232866664,0.23515542204117199,0.3540289660785141,0.3919198548290672,0.35553947071170233,0.3090077450368347
1979-05-01,1980-05-01,1981-04-01,1. train,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.19405224468435306,0.147679242453232,0.1529570512088682,0.139096251836672,0.11678176294888515,0.12292313869918842,0.24230823214973468,0.38208198841537494,0.48847281481946964,0.45667881812776584,0.3654960572334673,0.27950507696594257
1979-06-01,1980-06-01,1981-05-01,1. train,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.11159149485183154,0.08384284118664656,0.07492608691108618,0.07603789235008154,0.09553951139104758,0.19121963644874487,0.29627884293449314,0.38821257764947803,0.38458120937002094,0.30251360053670795,0.2125096332515517,0.10677673036706836
1979-07-01,1980-07-01,1981-06-01,1. train,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.08875975007280651,0.0651005375580484,0.08114200638696495,0.11067484127446953,0.1561083029405767,0.23646856652662102,0.3184058200018102,0.35338858323261085,0.3075048606292898,0.20726653741761986,0.12747642951175514,0.04836064385339561
1979-08-01,1980-08-01,1981-07-01,1. train,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.05040877715193039,0.04514239293031698,0.08547915455393797,0.17995357450537686,0.29077042576365475,0.3453568325608254,0.35717905622415547,0.2893783555596352,0.21408503812246327,0.1591840938895226,0.11333665561370854,0.0867949270873547
1979-09-01,1980-09-01,1981-08-01,1. train,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.042447951261462696,0.07208563444441748,0.14102412072247458,0.24711540398425055,0.3557903325302024,0.3544069962692876,0.32699318473464445,0.2292702222359796,0.16017982607013181,0.11025829856521085,0.0759808967006822,0.08940358330732778
1979-10-01,1980-10-01,1981-09-01,1. train,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.10173967741842194,0.20188057683820648,0.3066771503579132,0.39620711915607376,0.43741609417314453,0.40061164163465424,0.33652568869705124,0.23895582072849197,0.17139725648279114,0.13752844818348808,0.10699108504171295,0.1443026166450493
1979-11-01,1980-11-01,1981-10-01,1. train,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.16754167513213908,0.3115511460717753,0.4104348866756991,0.4478142930682734,0.4112676455195979,0.3175440280254916,0.2104444949444369,0.13111761198602473,0.10185288996659075,0.11121684671603,0.11824131370745455,0.19637038917504107
1979-12-01,1980-12-01,1981-11-01,1. train,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.34779417322350603,0.4412160720057593,0.4715349450088845,0.41238254302514654,0.2965427487470017,0.22869051986707312,0.15630060428155523,0.13810510927213293,0.11241652065290075,0.11725410067809683,0.1613523326195584,0.22673322626722914
1980-01-01,1981-01-01,1981-12-01,1. train,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.38163818894607116,0.31196467308980513,0.23014019160253096,0.12114711581450988,0.040952687251391895,-0.018313298833546154,-0.04275979557352971,-0.03900023260432195,-0.016103480842885487,0.026938791486444957,0.1377627654997735,0.20649432680291224
1980-02-01,1981-02-01,1982-01-01,1. train,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.5206606992936221,0.4020762303328601,0.29012486426592743,0.19000395475388443,0.14272122918129837,0.10009892000318443,0.09260908136577284,0.10165880987853682,0.15125880012721693,0.22683767596692717,0.3457282594820944,0.4029901734969107
1980-03-01,1981-03-01,1982-02-01,1. train,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.25100144151447007,0.1861992493629236,0.10954547080991456,0.0679637134432573,0.04257621768710801,0.06447461772558877,0.06746180135605523,0.093917717820384,0.15263855237362572,0.262230923062541,0.3184052050471086,0.31822552870807835
1980-04-01,1981-04-01,1982-03-01,1. train,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.17673158541156797,0.13000488921834974,0.09533033042981176,0.08207319944932012,0.05595390766694097,0.05386341351850776,0.07618170406504421,0.12602427776737957,0.22400247480555324,0.3331169652549818,0.34609769459648876,0.330549372246702
1980-05-01,1981-05-01,1982-04-01,1. train,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1709533277280436,0.13274892599655252,0.09537495480252367,0.05428022698832613,0.048949813408385334,0.10108740435315233,0.20541905419303041,0.3365250434107886,0.3881784956283675,0.3179785291977034,0.24690952704621416,0.15724939660502535
1980-06-01,1981-06-01,1982-05-01,1. train,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.08593201024176007,0.05684632008613473,0.06174289008320695,0.08484780361594087,0.1279266210430992,0.21986081024350052,0.31490750184000854,0.3735347272986305,0.34568666612447624,0.25274851118863945,0.1650970498258007,0.0705524007016552
1980-07-01,1981-07-01,1982-06-01,1. train,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.07461299249606819,0.04237301150041313,0.04736431190448494,0.05270728716331215,0.07511207708793373,0.16621390232520789,0.2739072764821598,0.34657941261010855,0.31203960129695624,0.19705096134620398,0.10604535290675848,0.007429959864194091
1980-08-01,1981-08-01,1982-07-01,1. train,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.022856327344240673,0.028048866533251532,0.08440535619160724,0.18866232886216236,0.31129992111823157,0.31919541220417813,0.3045411455561836,0.2074478316237648,0.1332825842430313,0.07236438720724181,0.04012586652538375,0.048258491896601474
1980-09-01,1981-09-01,1982-08-01,1. train,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.045052991375821916,0.07893202187170395,0.1500637504612387,0.25513609977116,0.35974726559271225,0.35606243567218193,0.3263694095765532,0.22855916352619537,0.15952485533108124,0.11049283401717552,0.07651480020632156,0.09150914301772722
1980-10-01,1981-10-01,1982-09-01,1. train,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.13839155342086212,0.27550046052440064,0.3815748682211246,0.445162273008665,0.4334726696799602,0.38582700397475617,0.30385906155808823,0.22805190737946884,0.18159888591273682,0.18003011401399033,0.15744083094998257,0.20066265109582798
1980-11-01,1981-11-01,1982-10-01,1. train,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.2250262835368899,0.352100331459978,0.4211373814687518,0.43399681535814083,0.38469800737951076,0.29844494548890865,0.19789243874404705,0.1422066764280585,0.13473212731335438,0.164376273874977,0.18450464693162716,0.2573942729577807
1980-12-01,1981-12-01,1982-11-01,1. train,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3940113552492043,0.4632253639977356,0.47151133721879923,0.3902758017759701,0.2671565667372128,0.19991193270496332,0.13644398307613337,0.1278905153851887,0.10410576990059817,0.10397019541076624,0.16203662684372866,0.22919832101277315
1981-01-01,1982-01-01,1982-12-01,1. train,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.45824406212161384,0.40063702231238685,0.3344459748823484,0.23467531716416679,0.14938923632691703,0.084663949068292,0.05412933891604743,0.04903218811343513,0.0679320833642324,0.11493871277163825,0.22204350596259437,0.29451020723174415
1981-02-01,1982-02-01,1983-01-01,1. train,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.4417662467546349,0.32595719357203295,0.2077724035568123,0.11333250214527896,0.08150493313740542,0.05246731599043658,0.049114646922755745,0.06657286972920945,0.12088135124366334,0.19483370573442033,0.3044114807359462,0.3498465405515914
1981-03-01,1982-03-01,1983-02-01,1. train,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.25437513252245986,0.19950991382348143,0.15579230224239432,0.143341875425454,0.1198884311829766,0.12566175709935629,0.14630705702575647,0.19403123694929086,0.29637799251350366,0.42389810669692957,0.44398161235722505,0.42740162301334345
1981-04-01,1982-04-01,1983-03-01,1. train,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.2962311462282694,0.1990854621648348,0.18373745612497694,0.22036619417066938,0.22801823846693403,0.1829772920131243,0.23797580159898168,0.3097654760598696,0.5134583593129671,0.696064162325815,0.683859852400378,0.6582778257101334
1981-05-01,1982-05-01,1983-04-01,1. train,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.28209960719096266,0.1980286936973294,0.1070690851424893,0.04475443323599898,0.07067160566794478,0.09066728015887343,0.2061528887366017,0.38038516303050124,0.5165799285982808,0.4761495765064916,0.4212407421086988,0.33562854190814106
1981-06-01,1982-06-01,1983-05-01,1. train,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.1474298080257603,0.10251192653696026,0.07173639813582386,0.047104070877236975,0.053521725331945075,0.16531449834029163,0.32056038359324424,0.49051516035716025,0.5374312279574105,0.4418743280522057,0.3187408027998635,0.16948356012026755
1981-07-01,1982-07-01,1983-06-01,1. train,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.1301778358754416,0.10154408676295476,0.10734132392077642,0.13743836892514424,0.1812243954625626,0.2988508687701722,0.39628008467822273,0.4476026715126534,0.4014807016935845,0.3133605690088769,0.22299089742570122,0.1181010649886628
1981-08-01,1982-08-01,1983-07-01,1. train,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.06575509173128877,0.06206304033551488,0.10320111935291562,0.1986553055540112,0.3096289021268872,0.36407405336652077,0.3751215004668025,0.3072726168975619,0.2328388431415347,0.17930633959625042,0.1329024845108775,0.10627184448097027
1981-09-01,1982-09-01,1983-08-01,1. train,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.0424151666654871,0.05808137023883324,0.12080827767091255,0.2296205278678463,0.35153792465167505,0.3529449241893963,0.33098690646762413,0.23084201353663963,0.16055424946422142,0.1055630637990908,0.07238791200394196,0.08441140937680763
1981-10-01,1982-10-01,1983-09-01,1. train,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.12707495068052152,0.2530591872785364,0.3707261321399484,0.45435707394817215,0.4708749217245851,0.42238043744900566,0.3454062839303289,0.2486241882000242,0.18190056581833702,0.15449372616448742,0.12476334099510056,0.16981124256589752
