date,real,mean,std,min,max,count,cohort
1977-01-01,231.0,199.42778222247338,35.45370051394085,133.4275428056717,266.20045934617514,12,1. train
1977-02-01,195.0,193.42349959832305,31.981077342381816,123.25407461076975,231.40216194093225,12,1. train
1977-03-01,186.0,170.11795503258082,23.371897647440996,118.29660676419734,194.6116267312318,12,1. train
1977-04-01,159.0,137.28433052186543,19.758831565532358,97.33376187086104,164.28166105598208,12,1. train
1977-05-01,115.99999999999996,113.30028021133815,18.390151213617806,81.09228855371474,138.57270977832377,12,1. train
1977-06-01,80.99999999999996,94.16021515180665,15.413513997935393,71.35040458850563,113.91107887029645,12,1. train
1977-07-01,67.99999999999997,85.78601855644955,17.0659681930087,55.211415102705374,111.79889068007466,12,1. train
1977-08-01,53.99999999999998,87.79523316972576,18.80408331828904,57.132591594010606,120.5618528872728,12,1. train
1977-09-01,74.99999999999994,93.29988209196985,28.163190989324413,48.50283084809778,131.3084386438131,12,1. train
1977-10-01,63.99999999999997,118.31281243784662,37.449596999130776,44.031562564894536,170.39508329704404,12,1. train
1977-11-01,126.99999999999996,153.66657587784962,45.047487582364376,64.01379971019921,222.01954157650468,12,1. train
1977-12-01,159.99999999999997,192.0429473049783,38.01601558214594,108.55864727310836,243.9499879926443,12,1. train
1978-01-01,279.0,218.0513829538443,34.58775483161359,162.85606193356216,273.28610333800316,12,1. train
1978-02-01,170.99999999999997,214.65203389176165,30.865657414163476,168.08012029528615,256.8452270179987,12,1. train
1978-03-01,152.0,186.09587146923874,29.53250372438661,123.38037893176076,220.84827885031694,12,1. train
1978-04-01,101.99999999999996,144.55201767222022,23.977459066687544,110.1022849678993,174.04394882917404,12,1. train
1978-05-01,84.99999999999994,100.44809233296348,27.94768720695171,54.925250232219675,148.82717313989994,12,1. train
1978-06-01,74.99999999999994,71.43445603479628,24.327395433218516,27.903274193406084,121.1221041083336,12,1. train
1978-07-01,66.99999999999997,54.468603399038905,27.51085209317733,6.116039887070634,113.61929808929564,12,1. train
1978-08-01,51.99999999999998,50.07016562266893,29.30274445649853,-10.504727791994833,102.71484236791731,12,1. train
1978-09-01,48.99999999999998,59.34768692691187,32.52554710215369,-15.31573158130052,106.77779515460135,12,1. train
1978-10-01,84.99999999999994,83.73246983384401,39.95166070554416,-8.632595311850332,128.64970357716078,12,1. train
1978-11-01,125.99999999999996,130.86682925070633,47.04809780327498,25.684286329895237,186.8540255017579,12,1. train
1978-12-01,125.99999999999996,183.5318680828592,50.10626305128222,75.28605284169313,237.44395122304562,12,1. train
1979-01-01,152.0,207.54522459247767,45.83913755290143,126.35848058387636,264.2913512028754,12,1. train
1979-02-01,341.0,200.60672763401328,39.356651732129,142.09445018693805,245.39881829917425,12,1. train
1979-03-01,200.0,175.27247500241108,36.40863711402816,120.8584877103567,224.86143970489496,12,1. train
1979-04-01,116.99999999999999,129.62087364036896,31.93703773356037,82.30523215234278,172.64004698395723,12,1. train
1979-05-01,96.99999999999999,89.28345306722133,28.65901926838661,35.53300349786877,127.21073524653904,12,1. train
1979-06-01,76.99999999999996,55.561770605932274,25.432027152579227,4.016694407910104,102.70501923561089,12,1. train
1979-07-01,75.99999999999997,41.33343808221007,28.145289538354074,-15.798097938299174,85.63891649246212,12,1. train
1979-08-01,75.99999999999997,35.8327515205601,33.1142638472913,-25.825978398323052,92.91358660161491,12,1. train
1979-09-01,84.99999999999994,48.9066670091124,33.15544976621267,-18.678809365257614,103.5190448313951,12,1. train
1979-10-01,67.99999999999997,76.83450679205511,32.278424038939065,9.826289856806405,123.88071262836452,12,1. train
1979-11-01,114.99999999999999,122.77414289213868,37.88716864614174,73.02472924627364,206.45747187733645,12,1. train
1979-12-01,208.0,176.40283861356627,32.06958842496554,127.15713034011424,253.24288651347155,12,1. train
1980-01-01,307.0,220.96694429750394,26.279514582911,178.40265019610524,256.1896964013576,12,1. train
1980-02-01,214.99999999999997,218.1764729520073,39.26445676648597,152.5139561854303,310.0070121437311,12,1. train
1980-03-01,168.0,185.54155399809432,39.023228572597986,128.0022115651518,270.5726666003465,12,1. train
1980-04-01,214.99999999999997,148.9257654381993,24.81039963540822,120.45175316929816,209.33019302785394,12,1. train
1980-05-01,107.99999999999999,114.99567799165375,32.79947699784434,73.75370126962659,193.4216987788677,12,1. train
1980-06-01,98.99999999999999,88.16746122409432,35.70573812432276,30.654292270541177,170.86113828420636,12,1. train
1980-07-01,83.0,78.0507736180443,38.15067683207358,10.659225717186912,157.37349013611671,12,1. train
1980-08-01,70.99999999999997,69.63211556089419,32.374588237187815,2.2258333154022534,134.42459472641346,12,1. train
1980-09-01,62.99999999999998,75.68695640276805,33.0409205044582,10.411258134990915,124.22581298276779,12,1. train
1980-10-01,60.99999999999997,96.45109562257613,31.884566076094593,38.32109624519943,138.06937422975895,12,1. train
1980-11-01,141.0,142.83780611981635,38.882392404070046,81.3629606850445,198.07911412045357,12,1. train
1980-12-01,238.0,203.36697409356324,39.33110975147339,129.25564745441076,262.46833014115686,12,1. train
1981-01-01,349.0,240.37705763887303,45.897705546606055,179.46801855042574,320.7105394266546,12,1. train
1981-02-01,195.0,240.17237197786258,45.219216616159805,174.79175585135815,320.0532302148641,12,1. train
1981-03-01,185.0,207.64116869828044,43.46000163015856,122.36038428545,270.89943497255445,12,1. train
1981-04-01,141.0,166.1304147284633,44.98038632211932,72.20309269428255,259.2801223732531,12,1. train
1981-05-01,99.99999999999999,120.84825860375226,43.80183202786446,22.18785741925241,197.88500428572297,12,1. train
1981-06-01,90.0,86.5842850699555,49.61805619290329,-31.3965821713209,158.4591712988913,12,1. train
1981-07-01,70.99999999999997,66.61890760622917,49.37853094973683,-50.38957382738589,130.02766450122,12,1. train
1981-08-01,69.99999999999996,56.425230346309625,48.60901794769423,-57.00720722600816,125.07566282525657,12,1. train
1981-09-01,54.99999999999998,65.48710345585518,49.115033515955005,-44.52678572759031,128.95851931348443,12,1. train
1981-10-01,91.0,93.50748988846316,50.11358969915427,-16.65770127996801,157.30257007852197,12,1. train
1981-11-01,168.99999999999997,150.22544964635742,54.44584570170923,27.103773016482606,217.80401914194226,12,1. train
1981-12-01,280.0,214.93229864987856,62.543048533960885,97.7633390016854,306.48963435366755,12,1. train
1982-01-01,302.0,244.68342855308825,57.18133228533638,142.50595409050584,324.68376618623734,12,1. train
1982-02-01,231.0,240.97769491762543,55.00683003154983,120.49419302865864,309.1675602644682,12,1. train
1982-03-01,356.0,210.23921711292738,36.19414452936904,166.95852819271383,274.39578391611576,12,1. train
1982-04-01,231.0,166.28785765000308,46.79061168434566,115.613079521805,249.13168504834172,12,1. train
1982-05-01,138.99999999999994,129.88168486719948,46.25466300181082,60.083161357790196,211.9702405631542,12,1. train
1982-06-01,119.99999999999996,101.23140533097707,51.322925267910165,28.427497517317498,192.95678323507306,12,1. train
1982-07-01,91.0,85.90962502981223,43.620651031180046,15.915918990969667,163.59874038398263,12,1. train
1982-08-01,78.99999999999996,78.72201531768464,44.73517401832414,1.1586157642304975,154.25546653568742,12,1. train
1982-09-01,61.99999999999997,89.2791756284423,45.01792688345055,7.939202230423697,161.44077499210832,12,1. train
1982-10-01,110.99999999999996,113.7995777147201,48.60597354052354,23.61818454787136,208.60694885253903,12,1. train
1982-11-01,118.99999999999996,164.43627628978962,55.7068748087869,67.0160337649286,265.1214201003313,12,1. train
1982-12-01,245.0,219.8541515877781,59.086641090866536,122.98170356079936,350.8898290246725,12,1. train
1983-01-01,493.0,270.4207335820732,48.11874512889916,170.94503715261817,312.3290557656437,12,1. train
1983-02-01,389.0,285.7014183689219,58.8430286157636,155.53238922730088,390.98500537872314,12,1. train
1983-03-01,436.0,267.1676825718023,53.15106518280765,189.9969369508326,368.3427793085575,12,1. train
1983-04-01,332.0,221.61629418609664,73.61240274851102,139.24710600450635,361.8078441917896,12,1. train
1983-05-01,217.99999999999997,181.1075616486681,68.657864635862,91.31637459993361,321.04599614441395,12,1. train
1983-06-01,332.0,150.3353507214536,73.76735582892258,70.39528679847714,308.0195555239916,12,1. train
1983-07-01,194.0,147.68641169726226,87.78085643029188,34.561534613370874,300.3199796676636,12,1. train
1983-08-01,131.0,145.61162116207802,85.18978555756497,24.296758346259576,294.35227370262146,12,1. train
1983-09-01,279.0,164.17125646816564,85.36839212440974,39.74794093519447,333.4795534014702,12,1. train
1983-10-01,222.99999999999997,194.6898233621226,87.44714926218697,66.82358703017233,361.02456506341696,12,1. train
1983-11-01,271.0,262.7565624686734,91.72205524644961,123.65240492671727,415.689957998693,12,1. train
1983-12-01,396.0,338.0400187203195,81.0356954607208,214.93891838192934,456.6079223006964,12,1. train
1984-01-01,313.0,372.4098543494474,62.76699498688756,286.4453185247258,469.1530734673143,12,1. train
1984-02-01,175.0,364.203060026203,67.2403402866673,227.97917869687078,469.2358568683267,12,1. train
1984-03-01,133.99999999999997,318.47846655757166,90.85905521586983,108.05320897698404,451.8657550439239,12,1. train
1984-04-01,121.99999999999996,240.47630559924679,107.47930755174065,30.772408515214934,403.4184818044305,12,1. train
1984-05-01,117.99999999999996,198.40945636023147,114.5080229859217,-38.867314428091035,352.8082963600755,12,1. train
1984-06-01,84.99999999999994,158.46592174385052,108.45109367574811,-78.69240166246891,295.9205688908696,12,1. train
1984-07-01,71.99999999999996,131.3543016054512,107.19304593734503,-84.68271355330944,248.81754965707654,12,1. train
1984-08-01,66.99999999999997,113.394823522695,109.33807306770976,-118.60544928908348,276.24164808914065,12,1. train
1984-09-01,75.99999999999997,121.24089789825177,99.18515235407938,-86.30798189342022,282.81420996412635,12,1. train
1984-10-01,62.99999999999998,144.71775573678312,108.19169549990069,-108.70689265429974,308.45781410858035,12,1. train
1984-11-01,80.99999999999996,183.6596064995974,112.39857239072454,-54.02706310153006,370.62925473973155,12,1. train
1984-12-01,168.99999999999997,201.02536545787004,96.74865242620064,-22.123588159680352,367.70324539765716,12,1. train
1985-01-01,424.0,219.51917164710656,83.84015376665222,52.36021558940412,413.17988146468997,12,1. train
1985-02-01,351.0,192.06603701816246,83.69507722872589,7.328961029648795,362.38312739133835,12,1. train
1985-03-01,298.0,180.1375723223512,70.18895495057694,90.24020010232923,321.9720669388771,12,1. train
1985-04-01,153.99999999999997,144.31758666628346,63.7494548514917,58.73117595165965,261.76599308848375,12,1. train
1985-05-01,114.99999999999994,109.15904682719456,60.788010112985724,30.538567602634394,226.02881480753416,12,1. train
1985-06-01,94.99999999999999,82.98487206952022,54.65012452368194,25.272646814584697,211.67682214081282,12,1. train
1985-07-01,77.99999999999994,75.7022582561864,52.50715065905668,20.913412235677207,213.37489343434567,12,1. train
1985-08-01,67.99999999999996,74.98358298783809,54.0667421189965,-11.01009374856952,221.18016072362656,12,1. train
1985-09-01,71.99999999999994,82.70733939646739,55.465732554028506,-10.277299121022256,227.30492901057,12,1. train
1985-10-01,70.99999999999994,97.18172345566559,57.476579084251334,6.7932863011955895,247.28582546859974,12,1. train
1985-11-01,118.99999999999996,152.07254458568056,58.398958291886025,87.9004243984818,318.0498842969537,12,1. train
1985-12-01,182.99999999999997,214.59296066663225,55.63252593108527,148.87285602465266,368.2402125224471,12,1. train
1986-01-01,271.0,261.966836004906,39.40481297588623,211.64922525361177,364.18712509423494,12,1. train
1986-02-01,242.0,253.45119695528408,27.67999203825804,217.01948391832408,317.3052659844979,12,1. train
1986-03-01,229.99999999999997,221.02240854757835,31.505164237082642,186.9863787759095,290.41533956583584,12,1. train
1986-04-01,127.99999999999996,165.4958690917895,37.084221224635144,100.04540351778265,224.3383032595738,12,1. train
1986-05-01,112.99999999999996,127.3848134214834,30.0327741384795,74.53264765627678,179.14336370583615,12,1. train
1986-06-01,86.99999999999994,92.44220589458318,26.679848604535252,25.307997899129948,134.04021119140086,12,1. train
1986-07-01,83.99999999999994,74.72793086866534,21.925802062790964,21.194470511749348,113.26626994274552,12,1. train
1986-08-01,89.0,63.360037025762686,22.79372111303803,17.698440665379128,112.66705138050015,12,1. train
1986-09-01,59.99999999999997,70.61566868769778,26.197835081602893,29.971256449818622,127.33234893344338,12,1. train
1986-10-01,50.99999999999998,85.79658905979397,32.645145725735574,22.774269476532947,149.82824549637732,12,1. train
1986-11-01,61.99999999999997,124.5335238424207,38.58770825923808,51.64342182874681,188.46686487458643,12,1. train
1986-12-01,251.0,174.45548224173638,44.07286731306088,108.13321150839329,263.581268152222,12,1. train
1987-01-01,238.99999999999997,220.99124634316345,37.545660037249824,159.41823278367517,278.4875014275313,12,1. train
1987-02-01,219.99999999999997,230.46017810721722,30.212216003070846,182.52372208237645,285.3522807881236,12,1. train
1987-03-01,207.0,203.52678819578912,24.716848134930594,172.96991894021627,258.46823199093336,12,1. train
1987-04-01,169.99999999999997,161.10990814915078,23.967790066635306,131.1104452610016,203.9446126967668,12,1. train
1987-05-01,116.99999999999999,125.26195145945526,26.76860386741,86.75120615959167,176.5308044925332,12,1. train
1987-06-01,96.0,96.2308097387431,28.590659578368296,63.307715252041795,171.46191627532244,12,1. train
1987-07-01,77.99999999999996,74.2858343448412,31.88560795465757,24.559731945395473,149.3889136686921,12,1. train
1987-08-01,64.99999999999996,68.89204878453164,34.23625825981374,21.08298255503178,153.31433697789907,12,1. train
1987-09-01,82.0,70.09544023374714,36.985132817466344,27.062163107097152,164.38622919470072,12,1. train
1987-10-01,71.99999999999996,96.05783301157254,42.57957888242835,44.727169562131145,206.70983254164457,12,1. train
1987-11-01,101.99999999999996,140.39649105723944,42.34590524986521,95.60753894597289,249.01957269757986,12,1. train
1987-12-01,257.0,200.3805206042404,44.501001205175776,160.98489964380857,319.106019102037,12,1. train
1988-01-01,229.99999999999997,236.50887051379928,31.342138500274018,196.33361298218364,293.6017739698291,12,1. train
1988-02-01,293.0,240.71249075327066,25.199136423768504,205.75426306203002,279.13671420514584,12,1. train
1988-03-01,229.99999999999997,205.4279593949516,33.84637195328017,140.96732752025127,261.66814102232456,12,1. train
1988-04-01,137.0,163.0386141631752,32.59291948478273,119.73863582313056,227.77387470006943,12,1. train
1988-05-01,112.99999999999996,116.61655250191687,31.54302696178039,80.77604746446008,174.08898451924324,12,1. train
1988-06-01,96.0,90.72261043141283,33.47470147344774,59.05121609941122,166.32035072147843,12,1. train
1988-07-01,75.99999999999997,67.97129579070798,29.95983048690793,29.430095266550722,140.84543491899964,12,1. train
1988-08-01,63.99999999999997,68.09689007431733,30.474339188279057,31.715332239866218,139.21900357306,12,1. train
1988-09-01,56.99999999999998,72.57910829312942,37.02795336178633,19.165413066744765,145.47972239553926,12,1. train
1988-10-01,90.0,96.50462767214047,46.6219880969469,44.770398244261756,197.68587085604665,12,1. train
1988-11-01,103.99999999999996,143.16009922989176,47.75341871942466,89.14867752790451,248.76807917654514,12,1. train
1988-12-01,129.99999999999997,197.1429444940683,52.986008608747916,137.12161399424076,328.4458346515894,12,1. train
1989-01-01,254.99999999999997,229.03124502592254,33.56203098108973,180.02975076436994,282.3813108461909,12,1. train
1989-02-01,231.0,224.18881361632762,33.679255611324834,165.92150490731,271.75811273930594,12,1. train
1989-03-01,254.99999999999997,195.15335902272875,32.2118029694906,150.7841479629278,245.9740940481424,12,1. train
1989-04-01,149.0,153.27431515445156,32.52025391022077,105.75789980217812,189.31775975227353,12,1. train
1989-05-01,101.99999999999996,107.38337170484009,32.677353440844776,61.88632726110514,151.5105243059806,12,1. train
1989-06-01,96.0,76.91253080063808,26.81758011360315,31.024529987946107,110.6001625061035,12,1. train
1989-07-01,77.99999999999996,58.949641817715,23.717878018663008,25.62991129793222,97.92972742021081,12,1. train
1989-08-01,69.99999999999996,51.26291720181081,27.890719273419208,7.492917925119408,92.39753887057302,12,1. train
1989-09-01,68.99999999999997,54.276381565257886,34.15906017521963,-0.9015491157770079,97.4894731789827,12,1. train
1989-10-01,68.99999999999997,66.86990044685079,40.39350563939659,-24.293145924806588,137.64177805557847,12,1. train
1989-11-01,80.99999999999996,104.5134463929571,41.704054247345425,9.867061063647279,181.70936921611428,12,1. train
1989-12-01,175.0,154.4275505566038,41.181636012308864,59.62526801228524,226.97023666277528,12,1. train
1990-01-01,210.99999999999997,201.82774780923498,33.7106812357343,140.04628112912178,255.797294665128,12,1. train
1990-02-01,106.99999999999996,220.37107816323012,25.939035479981015,165.36180455982685,263.48438504338264,12,1. train
1990-03-01,180.0,189.29737115666887,37.13342019252919,89.70953176915643,238.0381304696202,12,1. train
1990-04-01,109.99999999999999,148.1851036354589,35.501041416291756,55.643003284931154,185.99363174289462,12,1. train
1990-05-01,84.99999999999994,108.05612284488352,35.25320322599824,25.60572060942647,140.83192669600245,12,1. train
1990-06-01,63.99999999999997,74.66268949070943,33.640932877843824,3.9607485681771957,115.4377922229469,12,1. train
1990-07-01,60.99999999999997,53.91543952732655,28.648729820439964,-7.978023156523732,99.57364160940052,12,1. train
1990-08-01,53.99999999999998,46.85216549411413,27.269702521370043,-6.984119586646584,95.51610810682179,12,1. train
1990-09-01,61.99999999999997,51.78701524451993,29.988937013716384,-2.331248246133355,111.484052952379,12,1. train
1990-10-01,55.99999999999998,69.64163778489453,31.251398590762278,27.81457356363532,131.18706370517612,12,1. train
1990-11-01,57.99999999999998,103.14081682652854,34.39246527615994,58.37003590911624,170.83199002966285,12,1. train
1990-12-01,89.0,150.33229876946035,45.50785508416712,91.45161960273978,235.39074241742492,12,1. train
1991-01-01,282.0,185.01536753013104,45.259174755057536,109.1915209367871,262.2835593670606,12,1. train
1991-02-01,219.99999999999997,200.73844095986954,44.83616789806363,119.12166044861075,297.9897754341364,12,1. train
1991-03-01,196.99999999999997,184.69604913595438,33.78291163915097,142.5901969093829,271.1719513386488,12,1. train
1991-04-01,208.0,139.0626598379264,34.7979113066471,99.98237862437962,215.54730473458764,12,1. train
1991-05-01,120.99999999999996,104.43152233771976,43.39566969562064,39.84847895801065,208.88418185710904,12,1. train
1991-06-01,85.99999999999996,76.1605112335334,45.729467660406286,1.511586904525733,185.78786334395406,12,1. train
1991-07-01,78.99999999999996,58.24137363443148,50.274009835971675,-16.166949719190622,185.57290109992024,12,1. train
1991-08-01,67.99999999999997,49.302717605916136,48.62341985668611,-38.49238112568858,165.8948828577995,12,1. train
1991-09-01,62.99999999999998,59.080240856079975,45.825635586348916,-24.202217563986803,170.11304442584512,12,1. train
1991-10-01,89.0,68.46430309039228,47.451732796298515,-30.14455950260165,177.28110566735265,12,1. train
1991-11-01,83.0,107.25798413731776,49.74489515737744,12.737012043595291,230.99946053326127,12,1. train
1991-12-01,123.99999999999999,158.45861061740044,49.68970061998683,66.12437868118283,276.3055196404457,12,1. train
1992-01-01,436.0,218.9803703720681,52.79330052198428,134.84136956930158,343.8425361216069,12,1. train
1992-02-01,323.0,235.27171771461144,53.37956854396521,126.82047574967143,330.32696437835693,12,1. train
1992-03-01,187.99999999999991,226.1370565237788,42.005551811712785,151.23053405247626,278.8701874166727,12,1. train
1992-04-01,136.0,177.11321598167217,39.73556801713923,107.44611492007967,227.61835379898548,12,1. train
1992-05-01,116.99999999999999,128.95279596466568,38.59619635550217,57.45301309972997,184.600100800395,12,1. train
1992-06-01,83.99999999999994,94.01409900902458,41.018497580935254,21.30680001527067,160.9828890264034,12,1. train
1992-07-01,77.99999999999996,79.19287617756827,42.37968990421344,20.31922432780262,158.0694816894829,12,1. train
1992-08-01,63.99999999999997,72.27388947383342,44.3585879120604,18.574231311678854,175.0419728197157,12,1. train
1992-09-01,94.0,87.02896377836197,40.18451120658698,34.13358252868053,183.43942813947794,12,1. train
1992-10-01,108.99999999999996,112.91230048134456,43.84954560944309,61.791189730167375,215.3643460012972,12,1. train
1992-11-01,154.99999999999997,161.27555435356524,50.605160503789634,104.98511692136525,294.0941548086703,12,1. train
1992-12-01,124.99999999999996,215.93742202303835,49.13955197697864,164.54421778768295,347.0059893615544,12,1. train
1993-01-01,159.99999999999997,240.3421951801283,32.86100255238122,171.8584619015455,299.9516053982079,12,1. train
1993-02-01,233.99999999999997,227.6742384289779,28.75027933509598,168.66199085861442,253.99971002386877,12,1. train
1993-03-01,212.99999999999997,191.93595706908184,35.938946045166446,139.50793842226264,243.75228530168528,12,1. train
1993-04-01,133.99999999999997,151.0776890282286,36.3117110941813,87.506804510951,193.48411241173739,12,1. train
1993-05-01,96.99999999999999,112.99158075098721,37.498182048151655,46.844291031360584,165.92391908168787,12,1. train
1993-06-01,96.99999999999999,80.61000250605863,42.302848513586945,-6.6775062978268,136.39736443758008,12,1. train
1993-07-01,70.99999999999997,68.19672062527385,40.478461759650045,-13.004039943218265,129.56263358891007,12,1. train
1993-08-01,60.99999999999997,55.77047836702935,39.95257875620557,-25.36699886247519,109.82577855885026,12,1. train
1993-09-01,61.99999999999997,68.5227617352114,32.074729583001464,-17.257783230394157,106.10935506969687,12,1. train
1993-10-01,77.99999999999996,84.42861866268017,36.611095885938255,-4.078738477081093,128.8775564730167,12,1. train
1993-11-01,72.99999999999996,114.47575349857406,33.39506807204542,37.15086405351755,159.87230257131156,12,1. train
1993-12-01,111.99999999999999,154.37782555073497,29.446575460591202,103.05680928006764,195.66718694008884,12,1. train
1994-01-01,261.0,193.50340149365363,25.696102638407137,150.84904371574518,227.12203035876152,12,1. train
1994-02-01,124.99999999999996,202.82493431245283,36.98145093511773,107.23287649825211,249.08983498811722,12,1. train
1994-03-01,145.00000000000003,188.6481872539346,24.278877837306734,135.9516826421022,231.74507018923754,12,1. train
1994-04-01,106.00000000000001,150.25227171368894,23.124297107744606,99.20351712405679,183.60897773504252,12,1. train
1994-05-01,138.00000000000003,108.41022457058229,33.609069403931564,43.20516605675218,143.3723678439855,12,1. train
1994-06-01,85.99999999999996,81.28550366840012,30.132159447408018,30.848919659852953,121.55376496911052,12,1. train
1994-07-01,72.99999999999997,63.872193147273094,31.198929997019064,5.579686284065216,106.90692508593204,12,1. train
1994-08-01,57.99999999999999,54.67599976210232,28.777291974811817,3.134477633982866,92.556919220835,12,1. train
1994-09-01,45.0,59.27219841167484,28.960536833518564,12.640946820378305,107.90851135924461,12,1. train
1994-10-01,52.0,69.38088518416042,29.203261746417837,30.479746840894236,123.67170256748798,12,1. train
1994-11-01,72.99999999999997,96.79341705612991,40.352054765359256,24.478317946195602,168.74273028597236,12,1. train
1994-12-01,163.0,139.51326222659551,45.6743829438837,88.63935481384395,223.27982510253787,12,1. train
1995-01-01,151.0,179.18328846467193,51.75917071051209,108.39403452351688,264.5714182667434,12,1. train
1995-02-01,329.00000000000006,199.78305893286597,48.6197571785172,116.9436295814812,281.1969411708415,12,1. train
1995-03-01,147.00000000000003,190.41426857797583,42.32803951329189,119.2737723328173,248.8105381131172,12,1. train
1995-04-01,107.00000000000001,154.43049869240104,43.09159855271236,89.43149504438041,203.8498513549566,12,1. train
1995-05-01,78.99999999999999,122.62478899012784,37.006366959969625,56.05468134582043,167.45489232242105,12,1. train
1995-06-01,59.99999999999999,82.22683855600187,32.07194597756369,34.578890308737755,118.12722063250838,12,1. train
1995-07-01,52.99999999999999,62.681798045057775,32.74667441235652,-2.087307527661324,101.00880522653458,12,1. train
1995-08-01,42.0,47.02665533765682,34.925265490406964,-13.75799934193492,93.94295862503348,12,1. train
1995-09-01,43.0,50.157472597629116,40.7143610996799,-30.171090725809336,110.8392809499055,12,1. train
1995-10-01,76.99999999999997,69.88605824939438,34.08333373868947,17.471139345318075,121.54266992397605,12,1. train
1995-11-01,84.99999999999994,111.06093367053347,40.18806208121869,21.868280138820392,157.72542077489197,12,1. train
1995-12-01,124.99999999999994,170.92309497440385,32.602819369420295,125.63378135487434,220.59833867847917,12,1. train
1996-01-01,227.99999999999991,205.18478856177532,37.88512351853352,149.03442049771542,266.9181108176708,12,1. train
1996-02-01,189.0,198.04973483120554,33.87823418565307,139.3280869200825,250.09441780298945,12,1. train
1996-03-01,184.0,168.04449065095585,29.722875490256808,115.08536319434636,217.1465935329906,12,1. train
1996-04-01,110.99999999999996,127.18626340078963,19.473243931597292,101.46615881100294,164.33081599278367,12,1. train
1996-05-01,84.99999999999994,86.41351469361685,26.389301130620968,50.2052610218525,140.0176683063618,12,1. train
1996-06-01,65.99999999999997,56.18641424807716,23.513204399029448,18.529654458165176,103.84748421609397,12,1. train
1996-07-01,57.99999999999998,40.53526344740139,25.29721375273046,-1.5859770327806424,87.44150513783093,12,1. train
1996-08-01,56.99999999999998,36.01198404771272,27.59997493925498,-20.826337605714794,83.98636167496436,12,1. train
1996-09-01,93.0,42.398543299486214,29.730468121312704,-16.794600218534466,79.90798290818923,12,1. train
1996-10-01,80.99999999999996,67.76266991657512,36.75779012038945,-12.50010427832603,121.13370057940485,12,1. train
1996-11-01,194.0,116.07433948231237,38.98266736575834,27.478241279721267,165.1622098982334,12,1. train
1996-12-01,244.0,175.89872249588367,47.559983846537456,75.8696821630001,259.3343480527401,12,1. train
1997-01-01,449.0,208.85789114578316,39.78147292615671,133.463729724288,279.0979205220938,12,1. train
1997-02-01,246.00000000000003,210.02776733227074,54.13898666199187,124.36341565847398,332.6883847117424,12,1. train
1997-03-01,212.0,184.24628079279015,51.25013405890376,71.61436557769775,281.75480692088604,12,1. train
1997-04-01,149.0,148.30115798364082,55.38393202736852,28.217380538582816,237.70168872177598,12,1. train
1997-05-01,111.99999999999999,116.69578035175799,48.524784081012136,18.38696070015432,180.37416645139456,12,1. train
1997-06-01,108.99999999999996,94.62914894800632,53.05946084066836,0.5278028100729111,171.27234553545713,12,1. train
1997-07-01,78.99999999999996,87.18296446038097,54.35706318245942,-7.887683138251293,166.43891542777416,12,1. train
1997-08-01,64.99999999999996,91.03406449127941,57.61400528717082,-20.672791972756375,180.33372161909935,12,1. train
1997-09-01,63.99999999999997,107.87389311008154,52.19320229875294,5.252453416585935,195.84148363396523,12,1. train
1997-10-01,63.99999999999997,144.48833589131632,50.15632193055753,75.67559117823836,229.7417507432401,12,1. train
1997-11-01,112.99999999999996,201.2566931837549,61.71695720032823,113.2342203259468,312.83588429912925,12,1. train
1997-12-01,150.0,239.47210339115313,66.57550014127196,137.83747824281454,360.7032699100673,12,2. validation
1998-01-01,156.99999999999997,262.13082688022405,38.29580392462773,198.21121536195278,339.8143653310836,12,2. validation
1998-02-01,186.0,249.17221013673893,41.0940349207974,179.93302522599694,319.0044339299202,12,2. validation
1998-03-01,142.0,205.91613483165077,43.02018896563855,139.21223774552342,269.1673283427953,12,2. validation
1998-04-01,96.99999999999999,146.2215400196922,44.61278510962916,84.14917465671894,211.97160150110722,12,2. validation
1998-05-01,85.99999999999996,100.95726403578493,35.727622144065755,24.254055451601715,159.76611126959324,12,2. validation
1998-06-01,72.99999999999996,70.50859402849646,29.930784653960078,-1.832859862595827,121.61999255418776,12,2. validation
1998-07-01,54.99999999999998,57.41478681129711,26.598550997555282,-0.3162073828280277,92.80858333408827,12,2. validation
1998-08-01,54.99999999999998,45.31409633097547,28.693829524676683,-8.68011523410681,96.77772031724447,12,2. validation
1998-09-01,40.999999999999986,47.16220632335168,31.60892561078551,-3.2245374098420614,105.79339803755278,12,2. validation
1998-10-01,69.99999999999996,65.87681237903111,30.802592916983592,5.447739657014624,115.53291696310042,12,2. validation
1998-11-01,79.99999999999996,96.74944606904559,33.40886983418189,25.918770384043473,143.61762188374996,12,2. validation
1998-12-01,108.99999999999996,143.17698702324802,36.013464760441074,73.83964873850346,198.2579011619091,12,2. validation
1999-01-01,251.0,175.85782786070675,31.784866020471554,103.92087122797966,232.9584464728832,12,2. validation
1999-02-01,185.0,184.44023626266664,29.520678906442388,126.95887388288975,229.6979854553938,12,2. validation
1999-03-01,212.99999999999997,166.2647697497159,25.050439292040103,131.03709530644116,195.21632446348667,12,2. validation
1999-04-01,109.99999999999999,135.92066658474502,15.203889162776543,109.61603434197603,153.5121552124619,12,2. validation
1999-05-01,75.99999999999997,97.79910960296787,23.703138597327122,51.89412084221838,134.27761168777937,12,2. validation
